
Integration time [ms]:   0,050
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
599,920; 1396,746;  254,227;    0,000
600,499; 1399,598;  257,179;    0,000
601,078; 1399,573;  254,611;    0,000
601,657; 1402,386;  254,015;    0,000
602,236; 1411,609;  258,225;    0,000
602,814; 1412,635;  255,697;    0,000
603,393; 1412,535;  254,089;    0,000
603,971; 1417,349;  257,703;    0,000
604,550; 1416,161;  255,885;    0,000
605,128; 1415,448;  255,768;    0,000
605,707; 1420,464;  258,010;    0,000
606,285; 1416,757;  256,517;    0,000
606,864; 1416,230;  259,545;    0,000
607,442; 1412,575;  261,543;    0,000
608,020; 1411,150;  262,527;    0,000
608,599; 1404,615;  261,153;    0,000
609,177; 1408,372;  267,088;    0,000
609,755; 1396,201;  262,899;    0,000
610,333; 1389,571;  260,668;    0,000
610,912; 1384,854;  261,503;    0,000
611,490; 1380,537;  261,456;    0,000
612,068; 1370,063;  257,011;    0,000
612,646; 1367,977;  259,401;    0,000
613,224; 1361,024;  258,192;    0,000
613,802; 1360,444;  259,362;    0,000
614,380; 1359,117;  262,417;    0,000
614,958; 1355,848;  261,604;    0,000
615,535; 1349,854;  259,556;    0,000
616,113; 1350,347;  263,270;    0,000
616,691; 1347,253;  260,499;    0,000
617,269; 1342,898;  257,929;    0,000
617,846; 1342,278;  258,597;    0,000
618,424; 1339,847;  257,153;    0,000
619,002; 1337,292;  257,412;    0,000
619,579; 1336,181;  258,127;    0,000
620,157; 1332,078;  259,895;    0,000
620,734; 1326,708;  263,295;    0,000
621,312; 1319,271;  263,716;    0,000
621,889; 1308,162;  264,051;    0,000
622,467; 1302,826;  264,926;    0,000
623,044; 1296,940;  265,122;    0,000
623,621; 1289,592;  266,501;    0,000
624,198; 1281,119;  262,823;    0,000
624,776; 1274,086;  259,284;    0,000
625,353; 1266,779;  258,854;    0,000
625,930; 1262,999;  258,825;    0,000
626,507; 1255,799;  260,944;    0,000
627,084; 1247,624;  259,324;    0,000
627,661; 1238,931;  257,543;    0,000
628,238; 1237,067;  258,200;    0,000
628,815; 1231,481;  258,318;    0,000
629,392; 1231,248;  257,186;    0,000
629,969; 1231,484;  258,527;    0,000
630,546; 1231,637;  257,854;    0,000
631,123; 1236,352;  259,866;    0,000
631,700; 1240,666;  262,100;    0,000
632,276; 1242,030;  261,257;    0,000
632,853; 1249,292;  265,053;    0,000
633,430; 1254,190;  268,348;    0,000
634,006; 1252,322;  268,139;    0,000
634,583; 1257,007;  271,242;    0,000
635,160; 1254,661;  271,058;    0,000
635,736; 1258,915;  270,849;    0,000
636,313; 1253,948;  269,367;    0,000
636,889; 1247,915;  264,866;    0,000
637,466; 1246,168;  266,076;    0,000
638,042; 1243,493;  265,493;    0,000
638,618; 1235,983;  260,950;    0,000
639,194; 1231,044;  257,652;    0,000
639,771; 1221,290;  254,357;    0,000
640,347; 1226,298;  258,360;    0,000
640,923; 1223,001;  258,692;    0,000
641,499; 1214,789;  256,268;    0,000
642,075; 1211,564;  255,886;    0,000
642,651; 1207,153;  257,593;    0,000
643,227; 1206,099;  260,449;    0,000
643,803; 1208,245;  265,937;    0,000
644,379; 1199,819;  264,418;    0,000
644,955; 1191,322;  264,528;    0,000
645,531; 1187,411;  266,136;    0,000
646,107; 1179,172;  266,310;    0,000
646,683; 1168,517;  261,630;    0,000
647,259; 1158,592;  260,637;    0,000
647,834; 1147,567;  258,141;    0,000
648,410; 1137,841;  253,875;    0,000
648,986; 1135,116;  253,129;    0,000
649,561; 1136,604;  254,212;    0,000
650,137; 1135,765;  252,304;    0,000
650,712; 1136,125;  252,114;    0,000
651,288; 1136,499;  253,099;    0,000
651,863; 1137,802;  253,534;    0,000
652,439; 1134,063;  253,932;    0,000
653,014; 1129,923;  255,795;    0,000
653,589; 1115,755;  250,301;    0,000
654,165; 1107,643;  250,942;    0,000
654,740; 1100,161;  252,702;    0,000
655,315; 1092,478;  249,966;    0,000
655,890; 1086,924;  252,999;    0,000
656,465; 1084,470;  253,017;    0,000
657,040; 1083,373;  248,400;    0,000
657,616; 1090,905;  246,150;    0,000
658,191; 1102,822;  247,818;    0,000
658,766; 1114,240;  249,874;    0,000
659,340; 1118,657;  248,099;    0,000
659,915; 1131,160;  246,527;    0,000
660,490; 1137,692;  245,980;    0,000
661,065; 1144,995;  247,975;    0,000
661,640; 1145,170;  247,348;    0,000
662,215; 1142,858;  245,919;    0,000
662,789; 1145,919;  246,881;    0,000
663,364; 1153,207;  248,277;    0,000
663,939; 1147,325;  243,695;    0,000
664,513; 1152,271;  246,045;    0,000
665,088; 1152,888;  245,948;    0,000
665,662; 1154,606;  249,638;    0,000
666,237; 1160,480;  251,479;    0,000
666,811; 1155,483;  246,859;    0,000
667,385; 1154,372;  248,055;    0,000
667,960; 1157,118;  247,302;    0,000
668,534; 1153,735;  245,849;    0,000
669,108; 1157,110;  245,342;    0,000
669,683; 1158,099;  242,561;    0,000
670,257; 1153,559;  238,549;    0,000
670,831; 1156,105;  237,278;    0,000
671,405; 1157,879;  236,535;    0,000
671,979; 1155,711;  235,432;    0,000
672,553; 1159,843;  234,939;    0,000
673,127; 1160,674;  236,778;    0,000
673,701; 1159,478;  234,465;    0,000
674,275; 1162,152;  234,272;    0,000
674,849; 1166,884;  236,680;    0,000
675,423; 1163,673;  235,712;    0,000
675,997; 1166,761;  237,219;    0,000
676,570; 1167,707;  236,931;    0,000
677,144; 1163,853;  234,048;    0,000
677,718; 1168,242;  239,117;    0,000
678,292; 1167,245;  241,727;    0,000
678,865; 1164,491;  241,063;    0,000
679,439; 1168,651;  242,267;    0,000
680,012; 1168,197;  241,816;    0,000
680,586; 1167,100;  241,838;    0,000
681,159; 1171,204;  242,501;    0,000
681,733; 1170,835;  242,400;    0,000
682,306; 1169,967;  239,225;    0,000
682,879; 1166,442;  240,657;    0,000
683,453; 1153,987;  240,089;    0,000
684,026; 1140,948;  242,606;    0,000
684,599; 1122,179;  242,043;    0,000
685,172; 1102,397;  244,760;    0,000
685,745; 1081,428;  244,524;    0,000
686,318; 1058,689;  245,944;    0,000
686,891; 1039,406;  244,057;    0,000
687,464; 1026,395;  245,022;    0,000
688,037; 1022,012;  244,939;    0,000
688,610; 1018,773;  243,183;    0,000
689,183; 1019,504;  242,404;    0,000
689,756; 1024,150;  242,387;    0,000
690,329; 1030,425;  240,662;    0,000
690,902; 1039,456;  243,891;    0,000
691,474; 1047,045;  241,976;    0,000
692,047; 1046,963;  238,492;    0,000
692,620; 1056,880;  243,035;    0,000
693,192; 1061,112;  242,863;    0,000
693,765; 1064,200;  242,311;    0,000
694,337; 1069,061;  241,948;    0,000
694,910; 1074,292;  242,407;    0,000
695,482; 1082,724;  244,929;    0,000
696,055; 1091,041;  246,681;    0,000
696,627; 1095,330;  247,162;    0,000
697,199; 1094,662;  241,539;    0,000
697,772; 1094,336;  239,887;    0,000
698,344; 1092,611;  240,238;    0,000
698,916; 1084,357;  235,678;    0,000
699,488; 1079,317;  233,481;    0,000
700,060; 1076,077;  232,502;    0,000
700,633; 1074,380;  229,934;    0,000
701,205; 1081,112;  233,210;    0,000
701,777; 1086,544;  236,673;    0,000
702,349; 1094,376;  237,645;    0,000
702,920; 1107,150;  239,883;    0,000
703,492; 1112,710;  238,511;    0,000
704,064; 1122,942;  237,125;    0,000
704,636; 1128,388;  237,060;    0,000
705,208; 1129,791;  234,116;    0,000
705,779; 1133,408;  230,690;    0,000
706,351; 1138,297;  230,592;    0,000
706,923; 1138,386;  226,774;    0,000
707,494; 1146,504;  228,590;    0,000
708,066; 1147,592;  228,357;    0,000
708,638; 1150,253;  226,571;    0,000
709,209; 1157,084;  229,691;    0,000
709,780; 1159,444;  228,023;    0,000
710,352; 1162,233;  225,869;    0,000
710,923; 1168,394;  230,893;    0,000
711,494; 1166,382;  227,040;    0,000
712,066; 1169,271;  230,141;    0,000
712,637; 1163,074;  228,793;    0,000
713,208; 1154,463;  229,881;    0,000
713,779; 1143,466;  232,612;    0,000
714,350; 1121,398;  234,140;    0,000
714,922; 1093,444;  232,259;    0,000
715,492; 1063,290;  234,523;    0,000
716,064; 1023,021;  232,506;    0,000
716,634;  985,225;  232,442;    0,000
717,205;  956,013;  235,004;    0,000
717,776;  930,402;  234,572;    0,000
718,347;  918,820;  236,812;    0,000
718,918;  913,866;  237,204;    0,000
719,489;  916,154;  238,098;    0,000
720,059;  926,343;  238,865;    0,000
720,630;  944,661;  240,833;    0,000
721,201;  959,349;  238,909;    0,000
721,771;  970,352;  240,538;    0,000
722,342;  976,770;  241,133;    0,000
722,912;  976,730;  239,642;    0,000
723,483;  972,605;  239,604;    0,000
724,053;  969,179;  241,219;    0,000
724,623;  960,997;  239,823;    0,000
725,194;  951,443;  239,468;    0,000
725,764;  948,846;  239,967;    0,000
726,334;  943,220;  238,789;    0,000
726,904;  940,580;  235,993;    0,000
727,475;  947,612;  239,583;    0,000
728,045;  951,344;  237,339;    0,000
728,615;  962,061;  237,634;    0,000
729,185;  973,364;  238,833;    0,000
729,755;  981,625;  234,822;    0,000
730,325;  996,485;  231,614;    0,000
730,895; 1017,874;  234,866;    0,000
731,465; 1034,877;  230,298;    0,000
732,034; 1055,580;  231,329;    0,000
732,604; 1076,554;  235,100;    0,000
733,174; 1093,572;  232,612;    0,000
733,744; 1112,718;  234,120;    0,000
734,313; 1131,078;  239,443;    0,000
734,883; 1140,895;  236,824;    0,000
735,453; 1152,541;  239,424;    0,000
736,022; 1159,616;  237,785;    0,000
736,592; 1167,119;  237,104;    0,000
737,161; 1180,751;  240,513;    0,000
737,731; 1188,039;  242,932;    0,000
738,300; 1192,785;  240,007;    0,000
738,869; 1201,374;  241,203;    0,000
739,439; 1202,892;  237,089;    0,000
740,008; 1212,238;  239,286;    0,000
740,577; 1215,283;  237,025;    0,000
741,146; 1217,901;  235,741;    0,000
741,715; 1222,233;  232,914;    0,000
742,284; 1231,021;  234,189;    0,000
742,853; 1235,424;  235,525;    0,000
743,422; 1243,713;  238,814;    0,000
743,991; 1247,031;  235,422;    0,000
744,560; 1252,734;  236,225;    0,000
745,129; 1255,323;  234,873;    0,000
745,698; 1260,169;  235,886;    0,000
746,267; 1261,186;  235,688;    0,000
746,836; 1261,232;  233,993;    0,000
747,404; 1265,378;  236,829;    0,000
747,973; 1268,367;  240,615;    0,000
748,542; 1268,627;  240,500;    0,000
749,110; 1267,230;  242,198;    0,000
749,679; 1263,562;  242,237;    0,000
750,247; 1256,036;  238,475;    0,000
750,816; 1258,454;  240,612;    0,000
751,384; 1254,728;  235,798;    0,000
751,952; 1252,017;  234,616;    0,000
752,521; 1248,706;  233,754;    0,000
753,089; 1248,566;  231,118;    0,000
753,657; 1248,469;  231,199;    0,000
754,225; 1252,315;  234,364;    0,000
754,794; 1249,604;  233,773;    0,000
755,362; 1241,450;  235,392;    0,000
755,930; 1226,696;  238,381;    0,000
756,498; 1193,285;  237,676;    0,000
757,066; 1143,759;  238,056;    0,000
757,634; 1086,919;  239,277;    0,000
758,202; 1015,451;  239,633;    0,000
758,769;  937,283;  242,254;    0,000
759,337;  853,714;  242,770;    0,000
759,905;  767,989;  237,417;    0,000
760,473;  710,449;  238,949;    0,000
761,041;  665,324;  236,451;    0,000
761,608;  639,184;  233,946;    0,000
762,176;  633,530;  234,538;    0,000
762,743;  640,176;  231,104;    0,000
763,311;  662,679;  227,092;    0,000
763,878;  707,539;  228,504;    0,000
764,446;  751,157;  225,817;    0,000
765,013;  806,031;  228,188;    0,000
765,581;  860,191;  229,577;    0,000
766,148;  915,380;  228,399;    0,000
766,715;  965,141;  228,065;    0,000
767,282; 1020,429;  232,754;    0,000
767,849; 1058,347;  231,726;    0,000
768,417; 1094,436;  233,958;    0,000
768,984; 1116,767;  230,974;    0,000
769,551; 1136,313;  230,177;    0,000
770,118; 1145,431;  227,122;    0,000
770,685; 1153,491;  225,045;    0,000
771,252; 1150,308;  220,230;    0,000
771,819; 1155,154;  221,265;    0,000
772,385; 1151,443;  218,347;    0,000
772,952; 1150,046;  217,637;    0,000
773,519; 1144,435;  216,848;    0,000
774,086; 1141,395;  217,023;    0,000
774,652; 1137,884;  217,362;    0,000
775,219; 1136,430;  218,477;    0,000
775,786; 1137,847;  220,400;    0,000
776,352; 1135,593;  221,159;    0,000
776,919; 1140,968;  230,688;    0,000
777,485; 1143,885;  232,504;    0,000
778,051; 1146,588;  235,978;    0,000
778,618; 1145,506;  236,768;    0,000
779,184; 1139,537;  233,546;    0,000
779,750; 1133,126;  232,536;    0,000
780,317; 1133,058;  234,851;    0,000
780,883; 1127,190;  229,439;    0,000
781,449; 1120,950;  228,476;    0,000
782,015; 1116,724;  229,833;    0,000
782,581; 1113,899;  232,019;    0,000
783,147; 1114,573;  236,782;    0,000
783,713; 1110,019;  238,406;    0,000
784,279; 1108,894;  241,429;    0,000
784,845; 1099,954;  240,041;    0,000
785,411; 1095,572;  243,343;    0,000
785,977; 1079,775;  238,812;    0,000
786,542; 1071,906;  240,275;    0,000
787,108; 1061,824;  240,417;    0,000
787,674; 1052,270;  239,449;    0,000
788,239; 1039,330;  237,405;    0,000
788,805; 1031,047;  238,727;    0,000
789,371; 1019,593;  237,589;    0,000
789,936; 1017,296;  238,830;    0,000
790,501; 1011,399;  238,814;    0,000
791,067; 1007,460;  237,998;    0,000
791,632;  997,834;  234,741;    0,000
792,198;  994,437;  235,129;    0,000
792,763;  989,655;  233,158;    0,000
793,328;  985,044;  231,396;    0,000
793,893;  974,418;  228,522;    0,000
794,458;  971,950;  225,048;    0,000
795,024;  967,196;  225,206;    0,000
795,589;  965,313;  225,859;    0,000
796,154;  958,788;  223,248;    0,000
796,719;  955,748;  223,590;    0,000
797,284;  954,451;  223,660;    0,000
797,848;  953,397;  224,112;    0,000
798,413;  946,614;  226,977;    0,000
798,978;  942,346;  229,005;    0,000
799,543;  935,678;  228,090;    0,000
800,108;  930,381;  230,094;    0,000
800,672;  928,827;  231,323;    0,000
801,237;  921,944;  231,008;    0,000
801,801;  921,533;  235,200;    0,000
802,366;  922,007;  234,892;    0,000
802,930;  918,882;  232,145;    0,000
803,495;  924,371;  238,275;    0,000
804,059;  925,988;  238,431;    0,000
804,624;  920,434;  237,756;    0,000
805,188;  921,737;  238,060;    0,000
805,752;  917,469;  236,802;    0,000
806,317;  908,129;  234,891;    0,000
806,881;  904,761;  236,899;    0,000
807,445;  889,535;  230,858;    0,000
808,009;  883,681;  231,987;    0,000
808,573;  876,827;  233,258;    0,000
809,137;  863,688;  233,104;    0,000
809,701;  853,819;  233,049;    0,000
810,265;  839,837;  231,842;    0,000
810,829;  819,068;  227,584;    0,000
811,393;  805,100;  228,269;    0,000
811,956;  782,374;  224,552;    0,000
812,520;  760,006;  221,271;    0,000
813,084;  735,295;  217,529;    0,000
813,647;  710,570;  215,274;    0,000
814,211;  692,087;  216,708;    0,000
814,775;  676,090;  217,350;    0,000
815,338;  661,850;  219,455;    0,000
815,902;  650,925;  219,377;    0,000
816,465;  645,099;  221,132;    0,000
817,029;  645,845;  224,254;    0,000
817,592;  647,691;  222,554;    0,000
818,155;  653,809;  226,002;    0,000
818,718;  660,226;  227,508;    0,000
819,282;  662,272;  225,424;    0,000
819,845;  666,346;  228,889;    0,000
820,408;  665,835;  229,960;    0,000
820,971;  667,038;  231,107;    0,000
821,534;  669,099;  236,602;    0,000
822,097;  663,688;  233,057;    0,000
822,660;  662,191;  234,239;    0,000
823,223;  663,251;  233,434;    0,000
823,786;  662,583;  230,461;    0,000
824,349;  667,643;  228,685;    0,000
824,911;  666,532;  223,821;    0,000
825,474;  666,792;  222,253;    0,000
826,037;  669,966;  224,450;    0,000
826,599;  673,569;  226,851;    0,000
827,162;  670,258;  227,611;    0,000
827,724;  665,576;  226,382;    0,000
828,287;  665,622;  228,899;    0,000
828,849;  663,653;  231,111;    0,000
829,412;  661,871;  231,830;    0,000
829,974;  660,617;  231,897;    0,000
830,536;  656,105;  227,686;    0,000
831,099;  656,951;  226,495;    0,000
831,661;  663,126;  229,581;    0,000
832,223;  662,343;  228,140;    0,000
832,785;  666,332;  226,943;    0,000
833,347;  668,407;  223,548;    0,000
833,909;  672,967;  221,826;    0,000
834,471;  681,213;  225,598;    0,000
835,033;  686,202;  226,557;    0,000
835,595;  691,348;  227,485;    0,000
836,157;  697,122;  229,588;    0,000
836,719;  699,397;  230,188;    0,000
837,281;  701,114;  230,429;    0,000
837,842;  705,246;  233,375;    0,000
838,404;  702,477;  230,963;    0,000
838,966;  703,052;  229,123;    0,000
839,527;  698,969;  223,262;    0,000
840,089;  692,830;  217,217;    0,000
840,650;  693,590;  217,485;    0,000
841,212;  692,964;  217,210;    0,000
841,773;  687,725;  212,860;    0,000
842,335;  685,771;  209,262;    0,000
842,896;  686,202;  209,367;    0,000
843,457;  688,548;  212,416;    0,000
844,018;  692,951;  218,072;    0,000
844,580;  694,826;  218,978;    0,000
845,141;  693,115;  217,723;    0,000
845,702;  691,275;  218,589;    0,000
846,263;  688,250;  221,644;    0,000
846,824;  683,167;  220,837;    0,000
847,385;  677,770;  220,625;    0,000
847,946;  668,673;  215,786;    0,000
848,507;  663,233;  218,610;    0,000
849,068;  655,494;  216,085;    0,000
849,628;  644,725;  211,449;    0,000
850,189;  635,628;  205,528;    0,000
850,750;  630,903;  206,811;    0,000
851,310;  624,620;  204,676;    0,000
851,871;  621,495;  205,028;    0,000
852,432;  610,698;  198,534;    0,000
852,992;  611,087;  203,449;    0,000
853,552;  611,890;  204,902;    0,000
854,113;  616,250;  209,414;    0,000
854,673;  615,967;  208,582;    0,000
855,234;  614,913;  208,415;    0,000
855,794;  621,159;  213,995;    0,000
856,354;  624,091;  213,423;    0,000
856,914;  625,423;  211,564;    0,000
857,474;  629,454;  212,196;    0,000
858,034;  631,272;  212,799;    0,000
858,595;  631,775;  215,144;    0,000
859,155;  630,149;  214,486;    0,000
859,714;  626,424;  209,880;    0,000
860,274;  627,327;  212,705;    0,000
860,834;  623,916;  212,379;    0,000
861,394;  622,148;  212,302;    0,000
861,954;  620,279;  211,598;    0,000
862,514;  620,311;  210,691;    0,000
863,073;  621,928;  213,722;    0,000
863,633;  614,417;  212,891;    0,000
864,192;  608,249;  210,689;    0,000
864,752;  603,723;  209,199;    0,000
865,311;  596,341;  208,288;    0,000
865,871;  590,072;  205,683;    0,000
866,430;  584,490;  204,574;    0,000
866,990;  579,821;  201,914;    0,000
867,549;  579,225;  201,525;    0,000
868,108;  579,228;  203,232;    0,000
868,667;  582,074;  204,611;    0,000
869,227;  586,605;  207,483;    0,000
869,786;  586,851;  209,208;    0,000
870,345;  586,654;  207,517;    0,000
870,904;  582,200;  203,678;    0,000
871,463;  579,603;  202,104;    0,000
872,022;  580,921;  202,946;    0,000
872,581;  574,895;  200,013;    0,000
873,140;  566,427;  194,955;    0,000
873,698;  564,387;  193,143;    0,000
874,257;  562,619;  193,468;    0,000
874,816;  562,519;  194,948;    0,000
875,374;  562,762;  195,803;    0,000
875,933;  556,376;  192,751;    0,000
876,492;  558,176;  195,932;    0,000
877,050;  556,719;  194,929;    0,000
877,609;  555,333;  195,626;    0,000
878,167;  551,119;  192,221;    0,000
878,725;  551,176;  194,023;    0,000
879,284;  551,776;  196,801;    0,000
879,842;  548,533;  194,839;    0,000
880,400;  546,747;  196,182;    0,000
880,958;  547,033;  196,298;    0,000
881,517;  546,847;  197,416;    0,000
882,075;  550,433;  201,511;    0,000
882,633;  548,105;  200,106;    0,000
883,191;  547,005;  199,201;    0,000
883,749;  549,790;  200,656;    0,000
884,307;  549,905;  202,009;    0,000
884,865;  550,333;  204,322;    0,000
885,422;  546,005;  202,072;    0,000
885,980;  544,648;  203,992;    0,000
886,538;  545,419;  205,883;    0,000
887,095;  541,305;  205,609;    0,000
887,653;  537,305;  204,133;    0,000
888,211;  538,462;  205,678;    0,000
888,768;  537,676;  207,231;    0,000
889,326;  537,376;  209,058;    0,000
889,883;  534,148;  207,308;    0,000
890,441;  529,648;  206,746;    0,000
890,998;  528,190;  209,438;    0,000
891,555;  530,090;  215,592;    0,000
892,112;  519,747;  210,616;    0,000
892,670;  515,105;  213,531;    0,000
893,227;  504,019;  211,803;    0,000
893,784;  491,562;  211,318;    0,000
894,341;  485,962;  214,995;    0,000
894,898;  471,662;  211,581;    0,000
895,455;  456,890;  210,065;    0,000
896,012;  443,690;  210,223;    0,000
896,569;  429,705;  207,255;    0,000
897,126;  424,176;  210,205;    0,000
897,682;  416,147;  210,839;    0,000
898,239;  405,619;  208,949;    0,000
898,796;  401,990;  210,133;    0,000
899,352;  399,833;  209,989;    0,000
899,909;  402,619;  211,693;    0,000
900,466;  405,205;  213,306;    0,000
901,022;  409,133;  214,936;    0,000
901,579;  413,033;  214,448;    0,000
902,135;  415,419;  212,922;    0,000
902,691;  422,305;  214,362;    0,000
903,248;  424,433;  213,655;    0,000
903,804;  424,476;  212,333;    0,000
904,360;  423,147;  211,808;    0,000
904,916;  418,305;  209,473;    0,000
905,472;  415,147;  210,672;    0,000
906,028;  410,919;  210,831;    0,000
906,584;  401,247;  208,488;    0,000
907,140;  393,662;  208,052;    0,000
907,696;  386,633;  207,505;    0,000
908,252;  381,776;  206,938;    0,000
908,808;  375,605;  205,415;    0,000
909,364;  373,848;  206,212;    0,000
909,920;  372,590;  207,193;    0,000
910,475;  369,105;  206,481;    0,000
911,031;  368,290;  206,818;    0,000
911,587;  365,190;  204,205;    0,000
912,142;  362,276;  202,702;    0,000
912,698;  360,919;  203,679;    0,000
913,253;  355,405;  199,116;    0,000
913,808;  352,490;  198,301;    0,000
914,364;  350,090;  196,593;    0,000
914,919;  351,819;  199,152;    0,000
915,474;  354,933;  203,879;    0,000
916,030;  353,962;  202,706;    0,000
916,585;  357,490;  202,881;    0,000
917,140;  360,719;  203,733;    0,000
917,695;  362,205;  200,922;    0,000
918,250;  366,247;  202,375;    0,000
918,805;  366,105;  197,023;    0,000
919,360;  368,590;  194,792;    0,000
919,915;  373,190;  197,021;    0,000
920,469;  377,462;  198,139;    0,000
921,024;  379,219;  198,038;    0,000
921,579;  380,147;  200,676;    0,000
922,134;  380,176;  200,002;    0,000
922,688;  380,405;  202,786;    0,000
923,243;  380,576;  205,515;    0,000
923,797;  377,933;  204,035;    0,000
924,352;  372,276;  204,322;    0,000
924,906;  368,533;  205,568;    0,000
925,461;  364,205;  205,309;    0,000
926,015;  354,119;  202,242;    0,000
926,569;  343,819;  200,212;    0,000
927,124;  334,919;  200,593;    0,000
927,678;  324,919;  202,859;    0,000
928,232;  312,462;  202,076;    0,000
928,786;  299,405;  201,123;    0,000
929,340;  289,205;  203,869;    0,000
929,894;  280,348;  205,491;    0,000
930,448;  272,290;  207,492;    0,000
931,002;  260,862;  207,396;    0,000
931,556;  252,148;  205,768;    0,000
932,110;  242,076;  201,841;    0,000
932,663;  235,805;  201,971;    0,000
933,217;  230,590;  200,338;    0,000
933,771;  228,747;  202,885;    0,000
934,324;  224,390;  202,963;    0,000
934,878;  219,062;  198,058;    0,000
935,432;  218,819;  199,585;    0,000
935,985;  222,890;  202,416;    0,000
936,538;  226,862;  204,139;    0,000
937,092;  227,633;  202,976;    0,000
937,645;  230,776;  200,878;    0,000
938,198;  238,662;  202,681;    0,000
938,752;  250,219;  208,393;    0,000
939,305;  253,505;  208,148;    0,000
939,858;  255,819;  208,961;    0,000
940,411;  257,919;  210,145;    0,000
940,964;  259,419;  210,751;    0,000
941,517;  258,933;  213,065;    0,000
942,070;  254,476;  212,641;    0,000
942,623;  247,905;  209,458;    0,000
943,176;  246,162;  209,573;    0,000
943,728;  243,276;  208,258;    0,000
944,281;  237,519;  204,818;    0,000
944,834;  236,219;  205,989;    0,000
945,387;  233,890;  203,591;    0,000
945,939;  230,548;  201,319;    0,000
946,492;  231,805;  201,376;    0,000
947,044;  232,405;  200,701;    0,000
947,597;  233,976;  200,166;    0,000
948,149;  236,033;  200,548;    0,000
948,701;  237,476;  199,722;    0,000
949,254;  241,405;  202,352;    0,000
949,806;  246,505;  203,593;    0,000
950,358;  246,505;  205,059;    0,000
950,910;  246,233;  204,118;    0,000
951,462;  244,776;  202,639;    0,000
952,014;  247,233;  204,869;    0,000
952,566;  244,348;  202,698;    0,000
953,118;  243,590;  201,818;    0,000
953,670;  242,162;  199,145;    0,000
954,222;  242,633;  196,979;    0,000
954,774;  242,619;  196,936;    0,000
955,326;  243,219;  197,469;    0,000
955,877;  243,705;  196,769;    0,000
956,429;  248,062;  200,098;    0,000
956,981;  250,162;  200,093;    0,000
957,532;  252,262;  201,002;    0,000
958,084;  252,962;  201,536;    0,000
958,635;  255,947;  204,051;    0,000
959,187;  258,848;  206,759;    0,000
959,738;  259,848;  207,136;    0,000
960,289;  262,990;  207,635;    0,000
960,840;  262,890;  205,733;    0,000
961,392;  267,162;  209,435;    0,000
961,943;  265,005;  205,886;    0,000
962,494;  266,190;  204,815;    0,000
963,045;  268,247;  202,815;    0,000
963,596;  270,062;  202,466;    0,000
964,147;  269,747;  199,959;    0,000
964,698;  272,590;  200,381;    0,000
965,249;  273,090;  198,676;    0,000
965,800;  276,490;  198,108;    0,000
966,350;  283,562;  199,271;    0,000
966,901;  285,276;  197,022;    0,000
967,452;  288,305;  194,105;    0,000
968,002;  292,376;  194,813;    0,000
968,553;  294,490;  195,785;    0,000
969,103;  296,333;  194,262;    0,000
969,654;  300,719;  197,573;    0,000
970,204;  295,519;  193,316;    0,000
970,755;  298,890;  198,635;    0,000
971,305;  294,405;  196,475;    0,000
971,855;  294,676;  197,563;    0,000
972,405;  294,033;  198,476;    0,000
972,956;  292,262;  198,329;    0,000
973,506;  287,019;  195,188;    0,000
974,056;  290,033;  199,055;    0,000
974,606;  287,462;  196,771;    0,000
975,156;  292,047;  202,006;    0,000
975,706;  290,219;  200,901;    0,000
976,255;  288,547;  198,085;    0,000
976,805;  284,390;  194,115;    0,000
977,355;  284,076;  193,511;    0,000
977,905;  281,762;  190,249;    0,000
978,454;  278,848;  186,708;    0,000
979,004;  279,262;  186,169;    0,000
979,554;  276,205;  181,323;    0,000
980,103;  279,205;  183,672;    0,000
980,653;  284,348;  187,109;    0,000
981,202;  289,133;  189,989;    0,000
981,751;  290,762;  190,483;    0,000
982,301;  294,419;  192,135;    0,000
982,850;  296,490;  192,056;    0,000
983,399;  299,390;  195,139;    0,000
983,948;  296,176;  192,845;    0,000
984,497;  297,533;  192,408;    0,000
985,047;  300,505;  192,701;    0,000
985,596;  300,533;  190,479;    0,000
986,144;  303,362;  191,313;    0,000
986,693;  301,333;  190,216;    0,000
987,242;  300,247;  189,391;    0,000
987,791;  301,862;  187,878;    0,000
988,340;  300,676;  187,055;    0,000
988,888;  298,962;  185,666;    0,000
989,437;  297,190;  187,833;    0,000
989,986;  294,690;  187,305;    0,000
990,534;  297,419;  189,511;    0,000
991,083;  297,262;  188,602;    0,000
991,631;  301,576;  194,181;    0,000
992,180;  298,119;  192,253;    0,000
992,728;  298,619;  194,729;    0,000
993,276;  299,405;  194,772;    0,000
993,825;  301,462;  197,686;    0,000
994,373;  300,348;  195,889;    0,000
994,921;  302,862;  198,619;    0,000
995,469;  298,047;  194,948;    0,000
996,017;  301,405;  197,799;    0,000
996,565;  297,862;  195,386;    0,000
997,113;  295,448;  194,233;    0,000
997,661;  294,662;  195,701;    0,000
998,209;  288,533;  193,923;    0,000
998,757;  288,933;  194,433;    0,000
999,304;  291,819;  198,521;    0,000
999,852;  288,376;  198,102;    0,000
1000,400;  289,705;  200,345;    0,000
1000,947;  292,133;  202,122;    0,000
1001,495;  289,833;  199,105;    0,000
1002,042;  292,233;  201,096;    0,000
1002,590;  290,619;  201,802;    0,000
1003,137;  288,605;  201,246;    0,000
