0,90A
Integration time [ms]:   0,250
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
597,605;24794,334;  259,170;    0,000
598,184;24932,721;  253,643;    0,000
598,763;25068,061;  253,969;    0,000
599,342;25203,039;  254,811;    0,000
599,920;25319,566;  254,227;    0,000
600,499;25418,207;  257,179;    0,000
601,078;25501,059;  254,611;    0,000
601,657;25580,553;  254,015;    0,000
602,236;25648,049;  258,225;    0,000
602,814;25703,063;  255,697;    0,000
603,393;25772,340;  254,089;    0,000
603,971;25847,160;  257,703;    0,000
604,550;25936,672;  255,885;    0,000
605,128;26009,875;  255,768;    0,000
605,707;26107,803;  258,010;    0,000
606,285;26227,188;  256,517;    0,000
606,864;26339,748;  259,545;    0,000
607,442;26449,201;  261,543;    0,000
608,020;26554,910;  262,527;    0,000
608,599;26652,506;  261,153;    0,000
609,177;26808,125;  267,088;    0,000
609,755;26957,389;  262,899;    0,000
610,333;27059,850;  260,668;    0,000
610,912;27189,096;  261,503;    0,000
611,490;27295,225;  261,456;    0,000
612,068;27406,242;  257,011;    0,000
612,646;27526,674;  259,401;    0,000
613,224;27607,787;  258,192;    0,000
613,802;27679,443;  259,362;    0,000
614,380;27759,697;  262,417;    0,000
614,958;27826,586;  261,604;    0,000
615,535;27907,879;  259,556;    0,000
616,113;27986,240;  263,270;    0,000
616,691;28012,154;  260,499;    0,000
617,269;28058,105;  257,929;    0,000
617,846;28096,273;  258,597;    0,000
618,424;28143,660;  257,153;    0,000
619,002;28161,711;  257,412;    0,000
619,579;28155,904;  258,127;    0,000
620,157;28132,863;  259,895;    0,000
620,734;28143,557;  263,295;    0,000
621,312;28127,641;  263,716;    0,000
621,889;28105,912;  264,051;    0,000
622,467;28103,445;  264,926;    0,000
623,044;28122,174;  265,122;    0,000
623,621;28134,588;  266,501;    0,000
624,198;28165,299;  262,823;    0,000
624,776;28217,639;  259,284;    0,000
625,353;28290,072;  258,854;    0,000
625,930;28377,592;  258,825;    0,000
626,507;28447,475;  260,944;    0,000
627,084;28559,939;  259,324;    0,000
627,661;28646,002;  257,543;    0,000
628,238;28768,914;  258,200;    0,000
628,815;28865,783;  258,318;    0,000
629,392;28955,607;  257,186;    0,000
629,969;29067,725;  258,527;    0,000
630,546;29170,969;  257,854;    0,000
631,123;29239,035;  259,866;    0,000
631,700;29343,549;  262,100;    0,000
632,276;29426,117;  261,257;    0,000
632,853;29487,875;  265,053;    0,000
633,430;29536,426;  268,348;    0,000
634,006;29561,504;  268,139;    0,000
634,583;29609,535;  271,242;    0,000
635,160;29630,145;  271,058;    0,000
635,736;29654,049;  270,849;    0,000
636,313;29675,949;  269,367;    0,000
636,889;29724,541;  264,866;    0,000
637,466;29785,961;  266,076;    0,000
638,042;29843,371;  265,493;    0,000
638,618;29897,334;  260,950;    0,000
639,194;29964,193;  257,652;    0,000
639,771;30048,391;  254,357;    0,000
640,347;30132,225;  258,360;    0,000
640,923;30199,064;  258,692;    0,000
641,499;30244,705;  256,268;    0,000
642,075;30314,689;  255,886;    0,000
642,651;30394,131;  257,593;    0,000
643,227;30480,557;  260,449;    0,000
643,803;30534,525;  265,937;    0,000
644,379;30575,338;  264,418;    0,000
644,955;30603,279;  264,528;    0,000
645,531;30660,949;  266,136;    0,000
646,107;30713,305;  266,310;    0,000
646,683;30742,701;  261,630;    0,000
647,259;30745,613;  260,637;    0,000
647,834;30762,941;  258,141;    0,000
648,410;30782,924;  253,875;    0,000
648,986;30818,994;  253,129;    0,000
649,561;30857,135;  254,212;    0,000
650,137;30856,289;  252,304;    0,000
650,712;30841,588;  252,114;    0,000
651,288;30885,357;  253,099;    0,000
651,863;30944,041;  253,534;    0,000
652,439;31022,953;  253,932;    0,000
653,014;31111,266;  255,795;    0,000
653,589;31194,807;  250,301;    0,000
654,165;31308,547;  250,942;    0,000
654,740;31441,260;  252,702;    0,000
655,315;31532,186;  249,966;    0,000
655,890;31653,385;  252,999;    0,000
656,465;31741,354;  253,017;    0,000
657,040;31828,422;  248,400;    0,000
657,616;31920,949;  246,150;    0,000
658,191;32032,633;  247,818;    0,000
658,766;32136,674;  249,874;    0,000
659,340;32275,457;  248,099;    0,000
659,915;32381,598;  246,527;    0,000
660,490;32500,238;  245,980;    0,000
661,065;32608,865;  247,975;    0,000
661,640;32731,750;  247,348;    0,000
662,215;32836,004;  245,919;    0,000
662,789;32944,473;  246,881;    0,000
663,364;33047,887;  248,277;    0,000
663,939;33128,328;  243,695;    0,000
664,513;33220,066;  246,045;    0,000
665,088;33339,324;  245,948;    0,000
665,662;33443,680;  249,638;    0,000
666,237;33567,348;  251,479;    0,000
666,811;33694,504;  246,859;    0,000
667,385;33817,715;  248,055;    0,000
667,960;33973,629;  247,302;    0,000
668,534;34154,668;  245,849;    0,000
669,108;34295,281;  245,342;    0,000
669,683;34456,492;  242,561;    0,000
670,257;34610,035;  238,549;    0,000
670,831;34770,848;  237,278;    0,000
671,405;34949,828;  236,535;    0,000
671,979;35140,984;  235,432;    0,000
672,553;35307,566;  234,939;    0,000
673,127;35520,895;  236,778;    0,000
673,701;35708,664;  234,465;    0,000
674,275;35914,590;  234,272;    0,000
674,849;36154,961;  236,680;    0,000
675,423;36350,500;  235,712;    0,000
675,997;36533,184;  237,219;    0,000
676,570;36730,012;  236,931;    0,000
677,144;36889,008;  234,048;    0,000
677,718;37071,148;  239,117;    0,000
678,292;37249,020;  241,727;    0,000
678,865;37368,676;  241,063;    0,000
679,439;37519,387;  242,267;    0,000
680,012;37644,656;  241,816;    0,000
680,586;37755,398;  241,838;    0,000
681,159;37896,637;  242,501;    0,000
681,733;38011,852;  242,400;    0,000
682,306;38126,535;  239,225;    0,000
682,879;38249,445;  240,657;    0,000
683,453;38350,660;  240,089;    0,000
684,026;38507,898;  242,606;    0,000
684,599;38677,156;  242,043;    0,000
685,172;38845,254;  244,760;    0,000
685,745;39021,695;  244,524;    0,000
686,318;39182,234;  245,944;    0,000
686,891;39360,531;  244,057;    0,000
687,464;39546,359;  245,022;    0,000
688,037;39684,715;  244,939;    0,000
688,610;39823,141;  243,183;    0,000
689,183;39959,953;  242,404;    0,000
689,756;40106,109;  242,387;    0,000
690,329;40252,090;  240,662;    0,000
690,902;40398,633;  243,891;    0,000
691,474;40564,246;  241,976;    0,000
692,047;40803,059;  238,492;    0,000
692,620;41041,410;  243,035;    0,000
693,192;41257,137;  242,863;    0,000
693,765;41443,535;  242,311;    0,000
694,337;41598,605;  241,948;    0,000
694,910;41806,191;  242,407;    0,000
695,482;41995,102;  244,929;    0,000
696,055;42155,801;  246,681;    0,000
696,627;42341,996;  247,162;    0,000
697,199;42491,324;  241,539;    0,000
697,772;42674,195;  239,887;    0,000
698,344;42919,492;  240,238;    0,000
698,916;43111,277;  235,678;    0,000
699,488;43316,461;  233,481;    0,000
700,060;43516,941;  232,502;    0,000
700,633;43664,598;  229,934;    0,000
701,205;43852,797;  233,210;    0,000
701,777;44017,223;  236,673;    0,000
702,349;44161,180;  237,645;    0,000
702,920;44282,148;  239,883;    0,000
703,492;44397,973;  238,511;    0,000
704,064;44504,215;  237,125;    0,000
704,636;44657,969;  237,060;    0,000
705,208;44852,313;  234,116;    0,000
705,779;45067,207;  230,690;    0,000
706,351;45302,891;  230,592;    0,000
706,923;45525,246;  226,774;    0,000
707,494;45808,031;  228,590;    0,000
708,066;46090,273;  228,357;    0,000
708,638;46377,883;  226,571;    0,000
709,209;46657,195;  229,691;    0,000
709,780;46913,910;  228,023;    0,000
710,352;47166,551;  225,869;    0,000
710,923;47471,863;  230,893;    0,000
711,494;47707,844;  227,040;    0,000
712,066;47970,113;  230,141;    0,000
712,637;48178,598;  228,793;    0,000
713,208;48425,055;  229,881;    0,000
713,779;48691,109;  232,612;    0,000
714,350;48914,148;  234,140;    0,000
714,922;49097,633;  232,259;    0,000
715,492;49298,848;  234,523;    0,000
716,064;49459,316;  232,506;    0,000
716,634;49649,758;  232,442;    0,000
717,205;49829,270;  235,004;    0,000
717,776;50001,082;  234,572;    0,000
718,347;50162,320;  236,812;    0,000
718,918;50368,605;  237,204;    0,000
719,489;50556,973;  238,098;    0,000
720,059;50741,414;  238,865;    0,000
720,630;50935,785;  240,833;    0,000
721,201;51075,910;  238,909;    0,000
721,771;51249,766;  240,538;    0,000
722,342;51468,105;  241,133;    0,000
722,912;51680,578;  239,642;    0,000
723,483;51920,504;  239,604;    0,000
724,053;52154,617;  241,219;    0,000
724,623;52392,344;  239,823;    0,000
725,194;52666,496;  239,468;    0,000
725,764;52931,781;  239,967;    0,000
726,334;53178,207;  238,789;    0,000
726,904;53376,891;  235,993;    0,000
727,475;53610,332;  239,583;    0,000
728,045;53819,586;  237,339;    0,000
728,615;54067,344;  237,634;    0,000
729,185;54317,855;  238,833;    0,000
729,755;54515,340;  234,822;    0,000
730,325;54706,406;  231,614;    0,000
730,895;54968,648;  234,866;    0,000
731,465;55139,176;  230,298;    0,000
732,034;55356,516;  231,329;    0,000
732,604;55523,016;  235,100;    0,000
733,174;55672,113;  232,612;    0,000
733,744;55884,938;  234,120;    0,000
734,313;56138,422;  239,443;    0,000
734,883;56363,379;  236,824;    0,000
735,453;56649,789;  239,424;    0,000
736,022;56875,246;  237,785;    0,000
736,592;57141,172;  237,104;    0,000
737,161;57396,840;  240,513;    0,000
737,731;57623,969;  242,932;    0,000
738,300;57805,320;  240,007;    0,000
738,869;57929,891;  241,203;    0,000
739,439;58032,633;  237,089;    0,000
740,008;58187,543;  239,286;    0,000
740,577;58286,727;  237,025;    0,000
741,146;58449,469;  235,741;    0,000
741,715;58603,582;  232,914;    0,000
742,284;58746,109;  234,189;    0,000
742,853;58978,207;  235,525;    0,000
743,422;59172,777;  238,814;    0,000
743,991;59329,203;  235,422;    0,000
744,560;59552,086;  236,225;    0,000
745,129;59751,469;  234,873;    0,000
745,698;59953,684;  235,886;    0,000
746,267;60212,809;  235,688;    0,000
746,836;60429,320;  233,993;    0,000
747,404;60667,305;  236,829;    0,000
747,973;60932,902;  240,615;    0,000
748,542;61091,172;  240,500;    0,000
749,110;61202,098;  242,198;    0,000
749,679;61294,824;  242,237;    0,000
750,247;61330,195;  238,475;    0,000
750,816;61422,434;  240,612;    0,000
751,384;61469,832;  235,798;    0,000
751,952;61512,918;  234,616;    0,000
752,521;61561,941;  233,754;    0,000
753,089;61654,883;  231,118;    0,000
753,657;61757,184;  231,199;    0,000
754,225;61884,250;  234,364;    0,000
754,794;61919,551;  233,773;    0,000
755,362;62022,977;  235,392;    0,000
755,930;62136,047;  238,381;    0,000
756,498;62259,102;  237,676;    0,000
757,066;62300,328;  238,056;    0,000
757,634;62372,496;  239,277;    0,000
758,202;62354,293;  239,633;    0,000
758,769;62376,094;  242,254;    0,000
759,337;62330,520;  242,770;    0,000
759,905;62225,418;  237,417;    0,000
760,473;62252,613;  238,949;    0,000
761,041;62260,441;  236,451;    0,000
761,608;62239,398;  233,946;    0,000
762,176;62304,250;  234,538;    0,000
762,743;62329,707;  231,104;    0,000
763,311;62403,664;  227,092;    0,000
763,878;62514,430;  228,504;    0,000
764,446;62553,559;  225,817;    0,000
765,013;62639,215;  228,188;    0,000
765,581;62671,566;  229,577;    0,000
766,148;62743,680;  228,399;    0,000
766,715;62807,820;  228,065;    0,000
767,282;62866,676;  232,754;    0,000
767,849;62886,988;  231,726;    0,000
768,417;62858,430;  233,958;    0,000
768,984;62806,426;  230,974;    0,000
769,551;62738,324;  230,177;    0,000
770,118;62652,809;  227,122;    0,000
770,685;62522,852;  225,045;    0,000
771,252;62346,891;  220,230;    0,000
771,819;62246,504;  221,265;    0,000
772,385;62143,988;  218,347;    0,000
772,952;62051,887;  217,637;    0,000
773,519;62013,270;  216,848;    0,000
774,086;61911,082;  217,023;    0,000
774,652;61887,922;  217,362;    0,000
775,219;61871,219;  218,477;    0,000
775,786;61854,289;  220,400;    0,000
776,352;61789,930;  221,159;    0,000
776,919;61738,215;  230,688;    0,000
777,485;61644,727;  232,504;    0,000
778,051;61636,582;  235,978;    0,000
778,618;61535,695;  236,768;    0,000
779,184;61453,047;  233,546;    0,000
779,750;61368,762;  232,536;    0,000
780,317;61319,859;  234,851;    0,000
780,883;61263,516;  229,439;    0,000
781,449;61188,125;  228,476;    0,000
782,015;61033,582;  229,833;    0,000
782,581;60922,750;  232,019;    0,000
783,147;60896,121;  236,782;    0,000
783,713;60762,305;  238,406;    0,000
784,279;60632,160;  241,429;    0,000
784,845;60440,102;  240,041;    0,000
785,411;60352,199;  243,343;    0,000
785,977;60261,266;  238,812;    0,000
786,542;60215,637;  240,275;    0,000
787,108;60049,449;  240,417;    0,000
787,674;59985,090;  239,449;    0,000
788,239;59931,930;  237,405;    0,000
788,805;59889,484;  238,727;    0,000
789,371;59827,199;  237,589;    0,000
789,936;59723,766;  238,830;    0,000
790,501;59601,766;  238,814;    0,000
791,067;59535,977;  237,998;    0,000
791,632;59394,977;  234,741;    0,000
792,198;59281,215;  235,129;    0,000
792,763;59189,559;  233,158;    0,000
793,328;59106,414;  231,396;    0,000
793,893;59050,152;  228,522;    0,000
794,458;59008,980;  225,048;    0,000
795,024;58932,563;  225,206;    0,000
795,589;58864,504;  225,859;    0,000
796,154;58738,875;  223,248;    0,000
796,719;58645,516;  223,590;    0,000
797,284;58531,898;  223,660;    0,000
797,848;58449,168;  224,112;    0,000
798,413;58313,250;  226,977;    0,000
798,978;58194,863;  229,005;    0,000
799,543;58074,789;  228,090;    0,000
800,108;57994,719;  230,094;    0,000
800,672;57917,457;  231,323;    0,000
801,237;57814,984;  231,008;    0,000
801,801;57726,582;  235,200;    0,000
802,366;57658,867;  234,892;    0,000
802,930;57509,008;  232,145;    0,000
803,495;57373,320;  238,275;    0,000
804,059;57174,617;  238,431;    0,000
804,624;56923,301;  237,756;    0,000
805,188;56692,813;  238,060;    0,000
805,752;56424,797;  236,802;    0,000
806,317;56187,852;  234,891;    0,000
806,881;56045,008;  236,899;    0,000
807,445;55892,492;  230,858;    0,000
808,009;55797,016;  231,987;    0,000
808,573;55720,031;  233,258;    0,000
809,137;55619,727;  233,104;    0,000
809,701;55574,555;  233,049;    0,000
810,265;55469,523;  231,842;    0,000
810,829;55330,438;  227,584;    0,000
811,393;55194,133;  228,269;    0,000
811,956;55047,090;  224,552;    0,000
812,520;54936,688;  221,271;    0,000
813,084;54790,313;  217,529;    0,000
813,647;54642,410;  215,274;    0,000
814,211;54512,066;  216,708;    0,000
814,775;54413,820;  217,350;    0,000
815,338;54287,762;  219,455;    0,000
815,902;54135,402;  219,377;    0,000
816,465;53960,402;  221,132;    0,000
817,029;53846,215;  224,254;    0,000
817,592;53692,227;  222,554;    0,000
818,155;53535,465;  226,002;    0,000
818,718;53324,250;  227,508;    0,000
819,282;53162,047;  225,424;    0,000
819,845;53029,531;  228,889;    0,000
820,408;52833,102;  229,960;    0,000
820,971;52599,086;  231,107;    0,000
821,534;52338,598;  236,602;    0,000
822,097;52109,168;  233,057;    0,000
822,660;51936,508;  234,239;    0,000
823,223;51738,906;  233,434;    0,000
823,786;51487,875;  230,461;    0,000
824,349;51279,871;  228,685;    0,000
824,911;51043,027;  223,821;    0,000
825,474;50859,199;  222,253;    0,000
826,037;50676,980;  224,450;    0,000
826,599;50477,109;  226,851;    0,000
827,162;50311,820;  227,611;    0,000
827,724;50229,617;  226,382;    0,000
828,287;50136,957;  228,899;    0,000
828,849;50036,184;  231,111;    0,000
829,412;49873,070;  231,830;    0,000
829,974;49708,109;  231,897;    0,000
830,536;49505,395;  227,686;    0,000
831,099;49274,035;  226,495;    0,000
831,661;49050,773;  229,581;    0,000
832,223;48879,945;  228,140;    0,000
832,785;48757,914;  226,943;    0,000
833,347;48672,313;  223,548;    0,000
833,909;48539,781;  221,826;    0,000
834,471;48458,223;  225,598;    0,000
835,033;48369,793;  226,557;    0,000
835,595;48235,977;  227,485;    0,000
836,157;48056,047;  229,588;    0,000
836,719;47870,027;  230,188;    0,000
837,281;47680,371;  230,429;    0,000
837,842;47550,211;  233,375;    0,000
838,404;47423,750;  230,963;    0,000
838,966;47309,648;  229,123;    0,000
839,527;47219,863;  223,262;    0,000
840,089;47131,059;  217,217;    0,000
840,650;47056,484;  217,485;    0,000
841,212;46989,012;  217,210;    0,000
841,773;46874,168;  212,860;    0,000
842,335;46741,824;  209,262;    0,000
842,896;46567,348;  209,367;    0,000
843,457;46391,918;  212,416;    0,000
844,018;46231,547;  218,072;    0,000
844,580;45987,844;  218,978;    0,000
845,141;45725,156;  217,723;    0,000
845,702;45486,938;  218,589;    0,000
846,263;45262,137;  221,644;    0,000
846,824;45064,848;  220,837;    0,000
847,385;44865,348;  220,625;    0,000
847,946;44665,473;  215,786;    0,000
848,507;44566,172;  218,610;    0,000
849,068;44449,457;  216,085;    0,000
849,628;44321,055;  211,449;    0,000
850,189;44159,465;  205,528;    0,000
850,750;44047,207;  206,811;    0,000
851,310;43931,203;  204,676;    0,000
851,871;43839,133;  205,028;    0,000
852,432;43700,516;  198,534;    0,000
852,992;43579,172;  203,449;    0,000
853,552;43450,641;  204,902;    0,000
854,113;43352,953;  209,414;    0,000
854,673;43227,621;  208,582;    0,000
855,234;43099,605;  208,415;    0,000
855,794;42950,375;  213,995;    0,000
856,354;42806,531;  213,423;    0,000
856,914;42691,258;  211,564;    0,000
857,474;42582,898;  212,196;    0,000
858,034;42513,039;  212,799;    0,000
858,595;42481,949;  215,144;    0,000
859,155;42411,934;  214,486;    0,000
859,714;42383,117;  209,880;    0,000
860,274;42399,660;  212,705;    0,000
860,834;42394,457;  212,379;    0,000
861,394;42404,141;  212,302;    0,000
861,954;42394,340;  211,598;    0,000
862,514;42322,406;  210,691;    0,000
863,073;42300,133;  213,722;    0,000
863,633;42227,488;  212,891;    0,000
864,192;42126,785;  210,689;    0,000
864,752;42043,527;  209,199;    0,000
865,311;41944,367;  208,288;    0,000
865,871;41860,496;  205,683;    0,000
866,430;41801,949;  204,574;    0,000
866,990;41735,977;  201,914;    0,000
867,549;41644,531;  201,525;    0,000
868,108;41552,688;  203,232;    0,000
868,667;41470,328;  204,611;    0,000
869,227;41394,570;  207,483;    0,000
869,786;41283,766;  209,208;    0,000
870,345;41176,422;  207,517;    0,000
870,904;41050,047;  203,678;    0,000
871,463;40960,063;  202,104;    0,000
872,022;40926,832;  202,946;    0,000
872,581;40870,156;  200,013;    0,000
873,140;40799,383;  194,955;    0,000
873,698;40773,840;  193,143;    0,000
874,257;40771,906;  193,468;    0,000
874,816;40793,551;  194,948;    0,000
875,374;40818,051;  195,803;    0,000
875,933;40796,980;  192,751;    0,000
876,492;40755,551;  195,932;    0,000
877,050;40728,621;  194,929;    0,000
877,609;40657,336;  195,626;    0,000
878,167;40568,652;  192,221;    0,000
878,725;40430,449;  194,023;    0,000
879,284;40336,551;  196,801;    0,000
879,842;40190,180;  194,839;    0,000
880,400;40098,594;  196,182;    0,000
880,958;40001,207;  196,298;    0,000
881,517;39904,238;  197,416;    0,000
882,075;39834,594;  201,511;    0,000
882,633;39790,121;  200,106;    0,000
883,191;39762,395;  199,201;    0,000
883,749;39777,922;  200,656;    0,000
884,307;39744,438;  202,009;    0,000
884,865;39716,051;  204,322;    0,000
885,422;39698,980;  202,072;    0,000
885,980;39671,980;  203,992;    0,000
886,538;39653,836;  205,883;    0,000
887,095;39590,094;  205,609;    0,000
887,653;39527,836;  204,133;    0,000
888,211;39508,109;  205,678;    0,000
888,768;39484,980;  207,231;    0,000
889,326;39496,320;  209,058;    0,000
889,883;39489,707;  207,308;    0,000
890,441;39506,938;  206,746;    0,000
890,998;39513,094;  209,438;    0,000
891,555;39497,277;  215,592;    0,000
892,112;39414,023;  210,616;    0,000
892,670;39368,922;  213,531;    0,000
893,227;39238,180;  211,803;    0,000
893,784;39105,551;  211,318;    0,000
894,341;38957,578;  214,995;    0,000
894,898;38772,980;  211,581;    0,000
895,455;38611,023;  210,065;    0,000
896,012;38479,793;  210,223;    0,000
896,569;38318,465;  207,255;    0,000
897,126;38206,266;  210,205;    0,000
897,682;38110,578;  210,839;    0,000
898,239;38015,035;  208,949;    0,000
898,796;37926,906;  210,133;    0,000
899,352;37814,379;  209,989;    0,000
899,909;37728,008;  211,693;    0,000
900,466;37647,480;  213,306;    0,000
901,022;37546,320;  214,936;    0,000
901,579;37375,066;  214,448;    0,000
902,135;37165,180;  212,922;    0,000
902,691;36960,879;  214,362;    0,000
903,248;36770,695;  213,655;    0,000
903,804;36549,949;  212,333;    0,000
904,360;36292,008;  211,808;    0,000
904,916;36038,352;  209,473;    0,000
905,472;35792,594;  210,672;    0,000
906,028;35600,879;  210,831;    0,000
906,584;35400,809;  208,488;    0,000
907,140;35255,152;  208,052;    0,000
907,696;35113,051;  207,505;    0,000
908,252;35008,906;  206,938;    0,000
908,808;34891,777;  205,415;    0,000
909,364;34795,992;  206,212;    0,000
909,920;34663,594;  207,193;    0,000
910,475;34552,836;  206,481;    0,000
911,031;34396,906;  206,818;    0,000
911,587;34250,238;  204,205;    0,000
912,142;34085,121;  202,702;    0,000
912,698;33955,180;  203,679;    0,000
913,253;33838,492;  199,116;    0,000
913,808;33717,180;  198,301;    0,000
914,364;33584,449;  196,593;    0,000
914,919;33464,938;  199,152;    0,000
915,474;33365,922;  203,879;    0,000
916,030;33308,008;  202,706;    0,000
916,585;33222,852;  202,881;    0,000
917,140;33156,551;  203,733;    0,000
917,695;33080,738;  200,922;    0,000
918,250;33029,336;  202,375;    0,000
918,805;32952,863;  197,023;    0,000
919,360;32819,793;  194,792;    0,000
919,915;32680,580;  197,021;    0,000
920,469;32585,736;  198,139;    0,000
921,024;32456,664;  198,038;    0,000
921,579;32353,951;  200,676;    0,000
922,134;32253,207;  200,002;    0,000
922,688;32141,723;  202,786;    0,000
923,243;32117,865;  205,515;    0,000
923,797;32049,908;  204,035;    0,000
924,352;31948,551;  204,322;    0,000
924,906;31843,365;  205,568;    0,000
925,461;31693,465;  205,309;    0,000
926,015;31557,580;  202,242;    0,000
926,569;31433,908;  200,212;    0,000
927,124;31268,508;  200,593;    0,000
927,678;31144,979;  202,859;    0,000
928,232;30982,680;  202,076;    0,000
928,786;30849,779;  201,123;    0,000
929,340;30752,180;  203,869;    0,000
929,894;30614,250;  205,491;    0,000
930,448;30509,494;  207,492;    0,000
931,002;30437,352;  207,396;    0,000
931,556;30363,379;  205,768;    0,000
932,110;30329,193;  201,841;    0,000
932,663;30288,936;  201,971;    0,000
933,217;30227,250;  200,338;    0,000
933,771;30165,637;  202,885;    0,000
934,324;30068,936;  202,963;    0,000
934,878;29898,293;  198,058;    0,000
935,432;29715,551;  199,585;    0,000
935,985;29490,479;  202,416;    0,000
936,538;29278,352;  204,139;    0,000
937,092;29108,508;  202,976;    0,000
937,645;28931,137;  200,878;    0,000
938,198;28790,551;  202,681;    0,000
938,752;28730,521;  208,393;    0,000
939,305;28653,365;  208,148;    0,000
939,858;28617,723;  208,961;    0,000
940,411;28556,693;  210,145;    0,000
940,964;28471,623;  210,751;    0,000
941,517;28401,008;  213,065;    0,000
942,070;28325,123;  212,641;    0,000
942,623;28195,836;  209,458;    0,000
943,176;28079,750;  209,573;    0,000
943,728;27931,965;  208,258;    0,000
944,281;27773,537;  204,818;    0,000
944,834;27641,936;  205,989;    0,000
945,387;27531,508;  203,591;    0,000
945,939;27416,852;  201,319;    0,000
946,492;27302,123;  201,376;    0,000
947,044;27190,594;  200,701;    0,000
947,597;27105,750;  200,166;    0,000
948,149;27018,607;  200,548;    0,000
948,701;26952,408;  199,722;    0,000
949,254;26923,965;  202,352;    0,000
949,806;26879,150;  203,593;    0,000
950,358;26868,180;  205,059;    0,000
950,910;26802,193;  204,118;    0,000
951,462;26708,436;  202,639;    0,000
952,014;26640,836;  204,869;    0,000
952,566;26513,723;  202,698;    0,000
953,118;26343,865;  201,818;    0,000
953,670;26168,465;  199,145;    0,000
954,222;25983,664;  196,979;    0,000
954,774;25850,137;  196,936;    0,000
955,326;25721,580;  197,469;    0,000
955,877;25609,051;  196,769;    0,000
956,429;25531,137;  200,098;    0,000
956,981;25459,451;  200,093;    0,000
957,532;25373,064;  201,002;    0,000
958,084;25284,180;  201,536;    0,000
958,635;25166,051;  204,051;    0,000
959,187;25064,750;  206,759;    0,000
959,738;24927,336;  207,136;    0,000
960,289;24765,836;  207,635;    0,000
960,840;24597,250;  205,733;    0,000
961,392;24466,908;  209,435;    0,000
961,943;24294,723;  205,886;    0,000
962,494;24152,607;  204,815;    0,000
963,045;24022,494;  202,815;    0,000
963,596;23916,664;  202,466;    0,000
964,147;23823,494;  199,959;    0,000
964,698;23710,936;  200,381;    0,000
965,249;23588,379;  198,676;    0,000
965,800;23491,779;  198,108;    0,000
966,350;23386,922;  199,271;    0,000
966,901;23263,051;  197,022;    0,000
967,452;23120,207;  194,105;    0,000
968,002;22963,564;  194,813;    0,000
968,553;22825,465;  195,785;    0,000
969,103;22693,395;  194,262;    0,000
969,654;22541,051;  197,573;    0,000
970,204;22362,279;  193,316;    0,000
970,755;22200,836;  198,635;    0,000
971,305;22055,951;  196,475;    0,000
971,855;21923,852;  197,563;    0,000
972,405;21799,680;  198,476;    0,000
972,956;21658,736;  198,329;    0,000
973,506;21529,693;  195,188;    0,000
974,056;21431,180;  199,055;    0,000
974,606;21348,250;  196,771;    0,000
975,156;21263,279;  202,006;    0,000
975,706;21150,266;  200,901;    0,000
976,255;21024,322;  198,085;    0,000
976,805;20903,021;  194,115;    0,000
977,355;20791,322;  193,511;    0,000
977,905;20674,236;  190,249;    0,000
978,454;20521,793;  186,708;    0,000
979,004;20393,336;  186,169;    0,000
979,554;20286,865;  181,323;    0,000
980,103;20174,080;  183,672;    0,000
980,653;20047,908;  187,109;    0,000
981,202;19914,422;  189,989;    0,000
981,751;19796,094;  190,483;    0,000
982,301;19680,594;  192,135;    0,000
982,850;19550,395;  192,056;    0,000
983,399;19433,736;  195,139;    0,000
983,948;19313,408;  192,845;    0,000
984,497;19208,965;  192,408;    0,000
985,047;19128,650;  192,701;    0,000
985,596;19020,537;  190,479;    0,000
986,144;18948,309;  191,313;    0,000
986,693;18879,979;  190,216;    0,000
987,242;18809,107;  189,391;    0,000
987,791;18759,494;  187,878;    0,000
988,340;18686,309;  187,055;    0,000
988,888;18596,236;  185,666;    0,000
989,437;18511,322;  187,833;    0,000
989,986;18415,521;  187,305;    0,000
990,534;18287,664;  189,511;    0,000
991,083;18138,936;  188,602;    0,000
991,631;17997,607;  194,181;    0,000
992,180;17862,836;  192,253;    0,000
992,728;17753,865;  194,729;    0,000
993,276;17647,479;  194,772;    0,000
993,825;17518,766;  197,686;    0,000
994,373;17411,951;  195,889;    0,000
994,921;17301,723;  198,619;    0,000
995,469;17158,994;  194,948;    0,000
996,017;17019,395;  197,799;    0,000
996,565;16853,951;  195,386;    0,000
997,113;16708,664;  194,233;    0,000
997,661;16565,736;  195,701;    0,000
998,209;16409,809;  193,923;    0,000
998,757;16272,822;  194,433;    0,000
999,304;16142,551;  198,521;    0,000
999,852;16018,308;  198,102;    0,000
1000,400;15871,365;  200,345;    0,000
1000,947;15713,622;  202,122;    0,000
1001,495;15552,322;  199,105;    0,000
1002,042;15406,622;  201,096;    0,000
1002,590;15256,351;  201,802;    0,000
1003,137;15118,137;  201,246;    0,000
1003,684;14987,865;  205,853;    0,000
1004,232;14874,322;  205,866;    0,000
1004,779;14758,680;  204,868;    0,000
1005,326;14652,308;  204,949;    0,000
1005,873;14538,508;  205,993;    0,000
1006,420;14427,779;  208,981;    0,000
1006,967;14303,279;  203,853;    0,000
1007,514;14184,637;  200,048;    0,000
1008,061;14085,022;  198,576;    0,000
1008,608;13983,036;  200,879;    0,000
