1A
Integration time [ms]:   0,100
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
597,026;21635,014;  259,218;    0,000
597,605;21728,711;  259,170;    0,000
598,184;21822,613;  253,643;    0,000
598,763;21934,461;  253,969;    0,000
599,342;22038,697;  254,811;    0,000
599,920;22113,438;  254,227;    0,000
600,499;22186,699;  257,179;    0,000
601,078;22245,691;  254,611;    0,000
601,657;22311,846;  254,015;    0,000
602,236;22354,855;  258,225;    0,000
602,814;22370,316;  255,697;    0,000
603,393;22394,494;  254,089;    0,000
603,971;22467,547;  257,703;    0,000
604,550;22521,824;  255,885;    0,000
605,128;22559,270;  255,768;    0,000
605,707;22623,990;  258,010;    0,000
606,285;22706,770;  256,517;    0,000
606,864;22794,807;  259,545;    0,000
607,442;22890,334;  261,543;    0,000
608,020;22960,520;  262,527;    0,000
608,599;23030,436;  261,153;    0,000
609,177;23152,541;  267,088;    0,000
609,755;23260,963;  262,899;    0,000
610,333;23343,633;  260,668;    0,000
610,912;23443,439;  261,503;    0,000
611,490;23503,754;  261,456;    0,000
612,068;23577,197;  257,011;    0,000
612,646;23681,604;  259,401;    0,000
613,224;23727,447;  258,192;    0,000
613,802;23771,967;  259,362;    0,000
614,380;23835,887;  262,417;    0,000
614,958;23896,961;  261,604;    0,000
615,535;23953,148;  259,556;    0,000
616,113;24007,736;  263,270;    0,000
616,691;24002,789;  260,499;    0,000
617,269;24025,166;  257,929;    0,000
617,846;24031,547;  258,597;    0,000
618,424;24024,928;  257,153;    0,000
619,002;24006,563;  257,412;    0,000
619,579;23993,352;  258,127;    0,000
620,157;23962,701;  259,895;    0,000
620,734;23946,570;  263,295;    0,000
621,312;23924,121;  263,716;    0,000
621,889;23895,607;  264,051;    0,000
622,467;23889,424;  264,926;    0,000
623,044;23887,318;  265,122;    0,000
623,621;23875,365;  266,501;    0,000
624,198;23885,344;  262,823;    0,000
624,776;23917,795;  259,284;    0,000
625,353;23964,520;  258,854;    0,000
625,930;24021,316;  258,825;    0,000
626,507;24066,139;  260,944;    0,000
627,084;24134,859;  259,324;    0,000
627,661;24204,898;  257,543;    0,000
628,238;24275,859;  258,200;    0,000
628,815;24345,807;  258,318;    0,000
629,392;24417,217;  257,186;    0,000
629,969;24491,953;  258,527;    0,000
630,546;24566,283;  257,854;    0,000
631,123;24604,051;  259,866;    0,000
631,700;24663,686;  262,100;    0,000
632,276;24719,320;  261,257;    0,000
632,853;24738,037;  265,053;    0,000
633,430;24752,848;  268,348;    0,000
634,006;24762,422;  268,139;    0,000
634,583;24777,598;  271,242;    0,000
635,160;24786,070;  271,058;    0,000
635,736;24787,590;  270,849;    0,000
636,313;24800,896;  269,367;    0,000
636,889;24842,941;  264,866;    0,000
637,466;24873,168;  266,076;    0,000
638,042;24916,400;  265,493;    0,000
638,618;24956,467;  260,950;    0,000
639,194;24989,338;  257,652;    0,000
639,771;25052,869;  254,357;    0,000
640,347;25099,053;  258,360;    0,000
640,923;25122,852;  258,692;    0,000
641,499;25150,795;  256,268;    0,000
642,075;25191,811;  255,886;    0,000
642,651;25236,596;  257,593;    0,000
643,227;25304,682;  260,449;    0,000
643,803;25336,469;  265,937;    0,000
644,379;25375,211;  264,418;    0,000
644,955;25392,883;  264,528;    0,000
645,531;25427,711;  266,136;    0,000
646,107;25443,168;  266,310;    0,000
646,683;25457,684;  261,630;    0,000
647,259;25436,756;  260,637;    0,000
647,834;25417,826;  258,141;    0,000
648,410;25408,014;  253,875;    0,000
648,986;25425,670;  253,129;    0,000
649,561;25438,828;  254,212;    0,000
650,137;25411,813;  252,304;    0,000
650,712;25378,742;  252,114;    0,000
651,288;25402,828;  253,099;    0,000
651,863;25444,629;  253,534;    0,000
652,439;25481,258;  253,932;    0,000
653,014;25528,986;  255,795;    0,000
653,589;25574,473;  250,301;    0,000
654,165;25652,543;  250,942;    0,000
654,740;25736,529;  252,702;    0,000
655,315;25784,730;  249,966;    0,000
655,890;25864,230;  252,999;    0,000
656,465;25923,502;  253,017;    0,000
657,040;25979,760;  248,400;    0,000
657,616;26036,787;  246,150;    0,000
658,191;26129,018;  247,818;    0,000
658,766;26225,660;  249,874;    0,000
659,340;26339,203;  248,099;    0,000
659,915;26420,604;  246,527;    0,000
660,490;26505,775;  245,980;    0,000
661,065;26591,404;  247,975;    0,000
661,640;26681,660;  247,348;    0,000
662,215;26753,789;  245,919;    0,000
662,789;26827,633;  246,881;    0,000
663,364;26882,861;  248,277;    0,000
663,939;26928,605;  243,695;    0,000
664,513;27004,947;  246,045;    0,000
665,088;27074,006;  245,948;    0,000
665,662;27156,264;  249,638;    0,000
666,237;27239,734;  251,479;    0,000
666,811;27319,506;  246,859;    0,000
667,385;27405,293;  248,055;    0,000
667,960;27512,906;  247,302;    0,000
668,534;27633,379;  245,849;    0,000
669,108;27730,678;  245,342;    0,000
669,683;27829,035;  242,561;    0,000
670,257;27937,779;  238,549;    0,000
670,831;28047,037;  237,278;    0,000
671,405;28189,408;  236,535;    0,000
671,979;28325,451;  235,432;    0,000
672,553;28431,752;  234,939;    0,000
673,127;28588,895;  236,778;    0,000
673,701;28736,594;  234,465;    0,000
674,275;28896,666;  234,272;    0,000
674,849;29073,037;  236,680;    0,000
675,423;29214,410;  235,712;    0,000
675,997;29352,480;  237,219;    0,000
676,570;29515,482;  236,931;    0,000
677,144;29631,568;  234,048;    0,000
677,718;29762,582;  239,117;    0,000
678,292;29886,111;  241,727;    0,000
678,865;29973,740;  241,063;    0,000
679,439;30067,525;  242,267;    0,000
680,012;30146,498;  241,816;    0,000
680,586;30208,627;  241,838;    0,000
681,159;30305,398;  242,501;    0,000
681,733;30378,041;  242,400;    0,000
682,306;30436,342;  239,225;    0,000
682,879;30524,369;  240,657;    0,000
683,453;30618,057;  240,089;    0,000
684,026;30755,428;  242,606;    0,000
684,599;30876,229;  242,043;    0,000
685,172;30991,941;  244,760;    0,000
685,745;31109,156;  244,524;    0,000
686,318;31222,143;  245,944;    0,000
686,891;31328,242;  244,057;    0,000
687,464;31427,057;  245,022;    0,000
688,037;31507,973;  244,939;    0,000
688,610;31604,072;  243,183;    0,000
689,183;31708,172;  242,404;    0,000
689,756;31816,158;  242,387;    0,000
690,329;31922,402;  240,662;    0,000
690,902;32028,115;  243,891;    0,000
691,474;32158,303;  241,976;    0,000
692,047;32327,717;  238,492;    0,000
692,620;32493,061;  243,035;    0,000
693,192;32641,203;  242,863;    0,000
693,765;32776,688;  242,311;    0,000
694,337;32903,031;  241,948;    0,000
694,910;33047,477;  242,407;    0,000
695,482;33189,375;  244,929;    0,000
696,055;33299,488;  246,681;    0,000
696,627;33429,633;  247,162;    0,000
697,199;33545,219;  241,539;    0,000
697,772;33662,520;  239,887;    0,000
698,344;33812,891;  240,238;    0,000
698,916;33955,148;  235,678;    0,000
699,488;34094,949;  233,481;    0,000
700,060;34238,164;  232,502;    0,000
700,633;34353,449;  229,934;    0,000
701,205;34488,922;  233,210;    0,000
701,777;34611,762;  236,673;    0,000
702,349;34729,051;  237,645;    0,000
702,920;34803,063;  239,883;    0,000
703,492;34880,895;  238,511;    0,000
704,064;34950,078;  237,125;    0,000
704,636;35057,438;  237,060;    0,000
705,208;35183,363;  234,116;    0,000
705,779;35362,023;  230,690;    0,000
706,351;35526,707;  230,592;    0,000
706,923;35704,723;  226,774;    0,000
707,494;35908,922;  228,590;    0,000
708,066;36122,379;  228,357;    0,000
708,638;36327,566;  226,571;    0,000
709,209;36539,738;  229,691;    0,000
709,780;36702,012;  228,023;    0,000
710,352;36884,098;  225,869;    0,000
710,923;37095,566;  230,893;    0,000
711,494;37267,453;  227,040;    0,000
712,066;37440,711;  230,141;    0,000
712,637;37599,910;  228,793;    0,000
713,208;37760,984;  229,881;    0,000
713,779;37948,898;  232,612;    0,000
714,350;38109,684;  234,140;    0,000
714,922;38234,270;  232,259;    0,000
715,492;38391,711;  234,523;    0,000
716,064;38524,883;  232,506;    0,000
716,634;38644,086;  232,442;    0,000
717,205;38759,672;  235,004;    0,000
717,776;38880,328;  234,572;    0,000
718,347;39003,184;  236,812;    0,000
718,918;39158,813;  237,204;    0,000
719,489;39265,656;  238,098;    0,000
720,059;39378,414;  238,865;    0,000
720,630;39504,313;  240,833;    0,000
721,201;39617,242;  238,909;    0,000
721,771;39762,000;  240,538;    0,000
722,342;39900,172;  241,133;    0,000
722,912;40040,031;  239,642;    0,000
723,483;40221,172;  239,604;    0,000
724,053;40412,117;  241,219;    0,000
724,623;40605,074;  239,823;    0,000
725,194;40812,672;  239,468;    0,000
725,764;40979,473;  239,967;    0,000
726,334;41177,488;  238,789;    0,000
726,904;41329,832;  235,993;    0,000
727,475;41495,531;  239,583;    0,000
728,045;41620,102;  237,339;    0,000
728,615;41792,590;  237,634;    0,000
729,185;41955,020;  238,833;    0,000
729,755;42103,660;  234,822;    0,000
730,325;42239,359;  231,614;    0,000
730,895;42418,918;  234,866;    0,000
731,465;42542,234;  230,298;    0,000
732,034;42714,203;  231,329;    0,000
732,604;42853,289;  235,100;    0,000
733,174;42978,063;  232,612;    0,000
733,744;43140,563;  234,120;    0,000
734,313;43321,234;  239,443;    0,000
734,883;43502,863;  236,824;    0,000
735,453;43752,348;  239,424;    0,000
736,022;43922,348;  237,785;    0,000
736,592;44116,250;  237,104;    0,000
737,161;44298,051;  240,513;    0,000
737,731;44458,035;  242,932;    0,000
738,300;44586,535;  240,007;    0,000
738,869;44700,320;  241,203;    0,000
739,439;44742,535;  237,089;    0,000
740,008;44830,395;  239,286;    0,000
740,577;44893,195;  237,025;    0,000
741,146;45011,895;  235,741;    0,000
741,715;45131,180;  232,914;    0,000
742,284;45239,410;  234,189;    0,000
742,853;45380,523;  235,525;    0,000
743,422;45515,980;  238,814;    0,000
743,991;45651,152;  235,422;    0,000
744,560;45785,840;  236,225;    0,000
745,129;45908,840;  234,873;    0,000
745,698;46056,738;  235,886;    0,000
746,267;46235,398;  235,688;    0,000
746,836;46384,484;  233,993;    0,000
747,404;46563,695;  236,829;    0,000
747,973;46753,324;  240,615;    0,000
748,542;46879,641;  240,500;    0,000
749,110;46974,840;  242,198;    0,000
749,679;47041,457;  242,237;    0,000
750,247;47062,742;  238,475;    0,000
750,816;47115,555;  240,612;    0,000
751,384;47131,898;  235,798;    0,000
751,952;47126,371;  234,616;    0,000
752,521;47171,000;  233,754;    0,000
753,089;47225,285;  231,118;    0,000
753,657;47279,473;  231,199;    0,000
754,225;47371,059;  234,364;    0,000
754,794;47418,473;  233,773;    0,000
755,362;47495,527;  235,392;    0,000
755,930;47594,000;  238,381;    0,000
756,498;47659,273;  237,676;    0,000
757,066;47687,402;  238,056;    0,000
757,634;47721,102;  239,277;    0,000
758,202;47678,500;  239,633;    0,000
758,769;47679,543;  242,254;    0,000
759,337;47608,188;  242,770;    0,000
759,905;47512,859;  237,417;    0,000
760,473;47519,988;  238,949;    0,000
761,041;47513,461;  236,451;    0,000
761,608;47488,660;  233,946;    0,000
762,176;47547,633;  234,538;    0,000
762,743;47559,730;  231,104;    0,000
763,311;47615,563;  227,092;    0,000
763,878;47675,934;  228,504;    0,000
764,446;47671,563;  225,817;    0,000
765,013;47701,504;  228,188;    0,000
765,581;47729,633;  229,577;    0,000
766,148;47752,648;  228,399;    0,000
766,715;47764,078;  228,065;    0,000
767,282;47818,020;  232,754;    0,000
767,849;47824,078;  231,726;    0,000
768,417;47789,090;  233,958;    0,000
768,984;47735,934;  230,974;    0,000
769,551;47647,762;  230,177;    0,000
770,118;47542,605;  227,122;    0,000
770,685;47416,691;  225,045;    0,000
771,252;47209,480;  220,230;    0,000
771,819;47115,352;  221,265;    0,000
772,385;47022,035;  218,347;    0,000
772,952;46915,879;  217,637;    0,000
773,519;46849,180;  216,848;    0,000
774,086;46759,266;  217,023;    0,000
774,652;46697,008;  217,362;    0,000
775,219;46686,023;  218,477;    0,000
775,786;46637,410;  220,400;    0,000
776,352;46560,539;  221,159;    0,000
776,919;46517,023;  230,688;    0,000
777,485;46444,840;  232,504;    0,000
778,051;46415,555;  235,978;    0,000
778,618;46333,039;  236,768;    0,000
779,184;46262,598;  233,546;    0,000
779,750;46162,195;  232,536;    0,000
780,317;46105,141;  234,851;    0,000
780,883;46049,109;  229,439;    0,000
781,449;45961,598;  228,476;    0,000
782,015;45811,953;  229,833;    0,000
782,581;45697,453;  232,019;    0,000
783,147;45640,684;  236,782;    0,000
783,713;45523,457;  238,406;    0,000
784,279;45402,555;  241,429;    0,000
784,845;45223,484;  240,041;    0,000
785,411;45137,012;  243,343;    0,000
785,977;45059,199;  238,812;    0,000
786,542;45022,473;  240,275;    0,000
787,108;44872,758;  240,417;    0,000
787,674;44787,941;  239,449;    0,000
788,239;44710,145;  237,405;    0,000
788,805;44652,973;  238,727;    0,000
789,371;44553,656;  237,589;    0,000
789,936;44446,387;  238,830;    0,000
790,501;44325,043;  238,814;    0,000
791,067;44245,430;  237,998;    0,000
791,632;44132,586;  234,741;    0,000
792,198;44043,918;  235,129;    0,000
792,763;43962,961;  233,158;    0,000
793,328;43904,902;  231,396;    0,000
793,893;43828,289;  228,522;    0,000
794,458;43759,203;  225,048;    0,000
795,024;43692,832;  225,206;    0,000
795,589;43619,875;  225,859;    0,000
796,154;43508,848;  223,248;    0,000
796,719;43437,402;  223,590;    0,000
797,284;43314,574;  223,660;    0,000
797,848;43253,375;  224,112;    0,000
798,413;43150,531;  226,977;    0,000
798,978;43030,117;  229,005;    0,000
799,543;42926,633;  228,090;    0,000
800,108;42844,992;  230,094;    0,000
800,672;42744,762;  231,323;    0,000
801,237;42651,176;  231,008;    0,000
801,801;42551,434;  235,200;    0,000
802,366;42478,891;  234,892;    0,000
802,930;42360,250;  232,145;    0,000
803,495;42227,336;  238,275;    0,000
804,059;42059,777;  238,431;    0,000
804,624;41851,922;  237,756;    0,000
805,188;41669,309;  238,060;    0,000
805,752;41454,508;  236,802;    0,000
806,317;41240,895;  234,891;    0,000
806,881;41095,266;  236,899;    0,000
807,445;40977,738;  230,858;    0,000
808,009;40880,723;  231,987;    0,000
808,573;40801,594;  233,258;    0,000
809,137;40712,680;  233,104;    0,000
809,701;40669,539;  233,049;    0,000
810,265;40583,551;  231,842;    0,000
810,829;40457,023;  227,584;    0,000
811,393;40312,938;  228,269;    0,000
811,956;40172,496;  224,552;    0,000
812,520;40051,453;  221,271;    0,000
813,084;39928,684;  217,529;    0,000
813,647;39788,883;  215,274;    0,000
814,211;39665,539;  216,708;    0,000
814,775;39595,324;  217,350;    0,000
815,338;39499,738;  219,455;    0,000
815,902;39378,156;  219,377;    0,000
816,465;39258,355;  221,132;    0,000
817,029;39133,328;  224,254;    0,000
817,592;39003,242;  222,554;    0,000
818,155;38872,270;  226,002;    0,000
818,718;38682,297;  227,508;    0,000
819,282;38543,727;  225,424;    0,000
819,845;38429,613;  228,889;    0,000
820,408;38261,344;  229,960;    0,000
820,971;38069,285;  231,107;    0,000
821,534;37874,145;  236,602;    0,000
822,097;37704,973;  233,057;    0,000
822,660;37553,816;  234,239;    0,000
823,223;37381,473;  233,434;    0,000
823,786;37180,059;  230,461;    0,000
824,349;36996,188;  228,685;    0,000
824,911;36806,945;  223,821;    0,000
825,474;36630,074;  222,253;    0,000
826,037;36472,645;  224,450;    0,000
826,599;36319,730;  226,851;    0,000
827,162;36179,473;  227,611;    0,000
827,724;36089,504;  226,382;    0,000
828,287;36004,160;  228,899;    0,000
828,849;35926,273;  231,111;    0,000
829,412;35822,848;  231,830;    0,000
829,974;35668,730;  231,897;    0,000
830,536;35505,891;  227,686;    0,000
831,099;35330,789;  226,495;    0,000
831,661;35156,176;  229,581;    0,000
832,223;35028,363;  228,140;    0,000
832,785;34913,848;  226,943;    0,000
833,347;34815,691;  223,548;    0,000
833,909;34724,820;  221,826;    0,000
834,471;34675,418;  225,598;    0,000
835,033;34606,676;  226,557;    0,000
835,595;34501,605;  227,485;    0,000
836,157;34357,348;  229,588;    0,000
836,719;34206,020;  230,188;    0,000
837,281;34056,563;  230,429;    0,000
837,842;33963,922;  233,375;    0,000
838,404;33836,750;  230,963;    0,000
838,966;33722,320;  229,123;    0,000
839,527;33641,836;  223,262;    0,000
840,089;33559,023;  217,217;    0,000
840,650;33498,492;  217,485;    0,000
841,212;33445,766;  217,210;    0,000
841,773;33326,352;  212,860;    0,000
842,335;33225,223;  209,262;    0,000
842,896;33102,109;  209,367;    0,000
843,457;32978,367;  212,416;    0,000
844,018;32863,051;  218,072;    0,000
844,580;32700,182;  218,978;    0,000
845,141;32489,523;  217,723;    0,000
845,702;32302,510;  218,589;    0,000
846,263;32114,781;  221,644;    0,000
846,824;31968,768;  220,837;    0,000
847,385;31793,396;  220,625;    0,000
847,946;31627,068;  215,786;    0,000
848,507;31532,854;  218,610;    0,000
849,068;31456,084;  216,085;    0,000
849,628;31366,084;  211,449;    0,000
850,189;31250,197;  205,528;    0,000
850,750;31156,885;  206,811;    0,000
851,310;31074,727;  204,676;    0,000
851,871;31001,213;  205,028;    0,000
852,432;30890,186;  198,534;    0,000
852,992;30776,127;  203,449;    0,000
853,552;30659,670;  204,902;    0,000
854,113;30580,113;  209,414;    0,000
854,673;30464,129;  208,582;    0,000
855,234;30360,557;  208,415;    0,000
855,794;30256,900;  213,995;    0,000
856,354;30128,072;  213,423;    0,000
856,914;30025,645;  211,564;    0,000
857,474;29941,516;  212,196;    0,000
858,034;29875,715;  212,799;    0,000
858,595;29854,359;  215,144;    0,000
859,155;29785,072;  214,486;    0,000
859,714;29736,959;  209,880;    0,000
860,274;29722,916;  212,705;    0,000
860,834;29713,330;  212,379;    0,000
861,394;29725,174;  212,302;    0,000
861,954;29690,945;  211,598;    0,000
862,514;29622,375;  210,691;    0,000
863,073;29584,133;  213,722;    0,000
863,633;29511,732;  212,891;    0,000
864,192;29438,490;  210,689;    0,000
864,752;29368,789;  209,199;    0,000
865,311;29278,047;  208,288;    0,000
865,871;29212,176;  205,683;    0,000
866,430;29155,490;  204,574;    0,000
866,990;29112,605;  201,914;    0,000
867,549;29058,963;  201,525;    0,000
868,108;28996,477;  203,232;    0,000
868,667;28923,391;  204,611;    0,000
869,227;28839,691;  207,483;    0,000
869,786;28755,635;  209,208;    0,000
870,345;28669,850;  207,517;    0,000
870,904;28561,479;  203,678;    0,000
871,463;28478,164;  202,104;    0,000
872,022;28443,379;  202,946;    0,000
872,581;28398,164;  200,013;    0,000
873,140;28356,936;  194,955;    0,000
873,698;28329,594;  193,143;    0,000
874,257;28329,736;  193,468;    0,000
874,816;28344,408;  194,948;    0,000
875,374;28336,494;  195,803;    0,000
875,933;28306,752;  192,751;    0,000
876,492;28259,736;  195,932;    0,000
877,050;28221,650;  194,929;    0,000
877,609;28174,365;  195,626;    0,000
878,167;28089,193;  192,221;    0,000
878,725;27993,180;  194,023;    0,000
879,284;27925,236;  196,801;    0,000
879,842;27823,607;  194,839;    0,000
880,400;27748,607;  196,182;    0,000
880,958;27677,494;  196,298;    0,000
881,517;27591,094;  197,416;    0,000
882,075;27535,236;  201,511;    0,000
882,633;27488,193;  200,106;    0,000
883,191;27466,123;  199,201;    0,000
883,749;27462,666;  200,656;    0,000
884,307;27436,980;  202,009;    0,000
884,865;27397,564;  204,322;    0,000
885,422;27379,908;  202,072;    0,000
885,980;27360,293;  203,992;    0,000
886,538;27335,766;  205,883;    0,000
887,095;27287,252;  205,609;    0,000
887,653;27236,236;  204,133;    0,000
888,211;27215,994;  205,678;    0,000
888,768;27198,223;  207,231;    0,000
889,326;27183,766;  209,058;    0,000
889,883;27172,564;  207,308;    0,000
890,441;27182,752;  206,746;    0,000
890,998;27175,594;  209,438;    0,000
891,555;27154,564;  215,592;    0,000
892,112;27091,736;  210,616;    0,000
892,670;27070,293;  213,531;    0,000
893,227;26979,752;  211,803;    0,000
893,784;26879,408;  211,318;    0,000
894,341;26774,523;  214,995;    0,000
894,898;26637,994;  211,581;    0,000
895,455;26527,094;  210,065;    0,000
896,012;26434,008;  210,223;    0,000
896,569;26309,594;  207,255;    0,000
897,126;26233,793;  210,205;    0,000
897,682;26143,051;  210,839;    0,000
898,239;26045,809;  208,949;    0,000
898,796;25978,236;  210,133;    0,000
899,352;25906,408;  209,989;    0,000
899,909;25838,037;  211,693;    0,000
900,466;25756,094;  213,306;    0,000
901,022;25669,779;  214,936;    0,000
901,579;25566,508;  214,448;    0,000
902,135;25431,551;  212,922;    0,000
902,691;25295,137;  214,362;    0,000
903,248;25138,236;  213,655;    0,000
903,804;24973,064;  212,333;    0,000
904,360;24811,051;  211,808;    0,000
904,916;24639,564;  209,473;    0,000
905,472;24451,309;  210,672;    0,000
906,028;24303,623;  210,831;    0,000
906,584;24151,951;  208,488;    0,000
907,140;24037,480;  208,052;    0,000
907,696;23942,723;  207,505;    0,000
908,252;23840,352;  206,938;    0,000
908,808;23745,008;  205,415;    0,000
909,364;23681,166;  206,212;    0,000
909,920;23592,793;  207,193;    0,000
910,475;23491,422;  206,481;    0,000
911,031;23373,736;  206,818;    0,000
911,587;23258,965;  204,205;    0,000
912,142;23158,580;  202,702;    0,000
912,698;23072,637;  203,679;    0,000
913,253;22981,352;  199,116;    0,000
913,808;22885,395;  198,301;    0,000
914,364;22795,551;  196,593;    0,000
914,919;22722,422;  199,152;    0,000
915,474;22641,766;  203,879;    0,000
916,030;22580,266;  202,706;    0,000
916,585;22508,236;  202,881;    0,000
917,140;22455,336;  203,733;    0,000
917,695;22396,908;  200,922;    0,000
918,250;22354,951;  202,375;    0,000
918,805;22283,051;  197,023;    0,000
919,360;22197,123;  194,792;    0,000
919,915;22112,908;  197,021;    0,000
920,469;22032,123;  198,139;    0,000
921,024;21922,252;  198,038;    0,000
921,579;21845,451;  200,676;    0,000
922,134;21770,594;  200,002;    0,000
922,688;21697,965;  202,786;    0,000
923,243;21657,123;  205,515;    0,000
923,797;21598,693;  204,035;    0,000
924,352;21525,822;  204,322;    0,000
924,906;21461,994;  205,568;    0,000
925,461;21363,594;  205,309;    0,000
926,015;21271,793;  202,242;    0,000
926,569;21178,180;  200,212;    0,000
927,124;21065,822;  200,593;    0,000
927,678;20972,236;  202,859;    0,000
928,232;20877,895;  202,076;    0,000
928,786;20777,965;  201,123;    0,000
929,340;20695,322;  203,869;    0,000
929,894;20599,365;  205,491;    0,000
930,448;20527,523;  207,492;    0,000
931,002;20473,951;  207,396;    0,000
931,556;20409,766;  205,768;    0,000
932,110;20363,166;  201,841;    0,000
932,663;20321,193;  201,971;    0,000
933,217;20273,650;  200,338;    0,000
933,771;20210,438;  202,885;    0,000
934,324;20141,166;  202,963;    0,000
934,878;20023,551;  198,058;    0,000
935,432;19888,709;  199,585;    0,000
935,985;19726,650;  202,416;    0,000
936,538;19587,895;  204,139;    0,000
937,092;19478,564;  202,976;    0,000
937,645;19374,336;  200,878;    0,000
938,198;19263,293;  202,681;    0,000
938,752;19220,223;  208,393;    0,000
939,305;19171,236;  208,148;    0,000
939,858;19148,051;  208,961;    0,000
940,411;19103,266;  210,145;    0,000
940,964;19023,637;  210,751;    0,000
941,517;18970,322;  213,065;    0,000
942,070;18912,223;  212,641;    0,000
942,623;18818,736;  209,458;    0,000
943,176;18738,379;  209,573;    0,000
943,728;18647,322;  208,258;    0,000
944,281;18543,680;  204,818;    0,000
944,834;18467,279;  205,989;    0,000
945,387;18378,322;  203,591;    0,000
945,939;18305,594;  201,319;    0,000
946,492;18216,723;  201,376;    0,000
947,044;18136,480;  200,701;    0,000
947,597;18064,994;  200,166;    0,000
948,149;17992,266;  200,548;    0,000
948,701;17931,352;  199,722;    0,000
949,254;17909,951;  202,352;    0,000
949,806;17869,895;  203,593;    0,000
950,358;17854,607;  205,059;    0,000
950,910;17805,094;  204,118;    0,000
951,462;17743,252;  202,639;    0,000
952,014;17690,908;  204,869;    0,000
952,566;17606,908;  202,698;    0,000
953,118;17491,266;  201,818;    0,000
953,670;17368,650;  199,145;    0,000
954,222;17241,137;  196,979;    0,000
954,774;17132,994;  196,936;    0,000
955,326;17035,865;  197,469;    0,000
955,877;16952,852;  196,769;    0,000
956,429;16904,293;  200,098;    0,000
956,981;16847,594;  200,093;    0,000
957,532;16795,379;  201,002;    0,000
958,084;16736,980;  201,536;    0,000
958,635;16667,279;  204,051;    0,000
959,187;16600,166;  206,759;    0,000
959,738;16516,094;  207,136;    0,000
960,289;16402,895;  207,635;    0,000
960,840;16276,766;  205,733;    0,000
961,392;16181,108;  209,435;    0,000
961,943;16063,466;  205,886;    0,000
962,494;15953,180;  204,815;    0,000
963,045;15853,837;  202,815;    0,000
963,596;15776,051;  202,466;    0,000
964,147;15692,137;  199,959;    0,000
964,698;15610,565;  200,381;    0,000
965,249;15521,708;  198,676;    0,000
965,800;15443,837;  198,108;    0,000
966,350;15381,437;  199,271;    0,000
966,901;15299,051;  197,022;    0,000
967,452;15200,994;  194,105;    0,000
968,002;15097,294;  194,813;    0,000
968,553;15021,822;  195,785;    0,000
969,103;14910,309;  194,262;    0,000
969,654;14812,051;  197,573;    0,000
970,204;14690,408;  193,316;    0,000
970,755;14588,037;  198,635;    0,000
971,305;14485,022;  196,475;    0,000
971,855;14403,294;  197,563;    0,000
972,405;14309,223;  198,476;    0,000
972,956;14238,779;  198,329;    0,000
973,506;14153,165;  195,188;    0,000
974,056;14083,979;  199,055;    0,000
974,606;14015,880;  196,771;    0,000
975,156;13955,137;  202,006;    0,000
975,706;13878,508;  200,901;    0,000
976,255;13788,365;  198,085;    0,000
976,805;13690,108;  194,115;    0,000
977,355;13613,208;  193,511;    0,000
977,905;13546,309;  190,249;    0,000
978,454;13449,594;  186,708;    0,000
979,004;13367,723;  186,169;    0,000
979,554;13284,908;  181,323;    0,000
980,103;13216,437;  183,672;    0,000
980,653;13141,723;  187,109;    0,000
981,202;13061,437;  189,989;    0,000
981,751;12981,165;  190,483;    0,000
982,301;12895,966;  192,135;    0,000
982,850;12803,080;  192,056;    0,000
983,399;12730,751;  195,139;    0,000
983,948;12652,694;  192,845;    0,000
984,497;12581,137;  192,408;    0,000
985,047;12513,680;  192,701;    0,000
985,596;12434,165;  190,479;    0,000
986,144;12385,137;  191,313;    0,000
986,693;12338,479;  190,216;    0,000
987,242;12285,665;  189,391;    0,000
987,791;12244,279;  187,878;    0,000
988,340;12199,522;  187,055;    0,000
988,888;12142,809;  185,666;    0,000
989,437;12081,223;  187,833;    0,000
989,986;12010,494;  187,305;    0,000
990,534;11925,065;  189,511;    0,000
991,083;11828,494;  188,602;    0,000
991,631;11737,522;  194,181;    0,000
992,180;11639,766;  192,253;    0,000
992,728;11565,809;  194,729;    0,000
993,276;11493,794;  194,772;    0,000
993,825;11419,880;  197,686;    0,000
994,373;11347,736;  195,889;    0,000
994,921;11279,937;  198,619;    0,000
995,469;11182,851;  194,948;    0,000
996,017;11091,880;  197,799;    0,000
996,565;10975,894;  195,386;    0,000
997,113;10872,309;  194,233;    0,000
997,661;10777,479;  195,701;    0,000
998,209;10679,351;  193,923;    0,000
998,757;10588,037;  194,433;    0,000
999,304;10496,022;  198,521;    0,000
999,852;10410,665;  198,102;    0,000
1000,400;10318,565;  200,345;    0,000
1000,947;10216,151;  202,122;    0,000
1001,495;10100,637;  199,105;    0,000
1002,042; 9997,751;  201,096;    0,000
1002,590; 9904,380;  201,802;    0,000
1003,137; 9823,766;  201,246;    0,000
1003,684; 9736,180;  205,853;    0,000
1004,232; 9656,537;  205,866;    0,000
1004,779; 9586,694;  204,868;    0,000
1005,326; 9524,451;  204,949;    0,000
1005,873; 9454,580;  205,993;    0,000
1006,420; 9376,337;  208,981;    0,000
1006,967; 9283,979;  203,853;    0,000
1007,514; 9200,151;  200,048;    0,000
1008,061; 9133,779;  198,576;    0,000
