
Integration time [ms]:   0,050
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
605,128;  763,161;  255,768;    0,000
605,707;  761,061;  258,011;    0,000
606,285;  753,232;  256,517;    0,000
606,864;  751,275;  259,545;    0,000
607,442;  748,389;  261,543;    0,000
608,020;  743,132;  262,527;    0,000
608,599;  733,061;  261,153;    0,000
609,177;  734,790;  267,088;    0,000
609,755;  726,261;  262,899;    0,000
610,333;  721,233;  260,668;    0,000
610,912;  716,704;  261,503;    0,000
611,490;  709,933;  261,456;    0,000
612,068;  701,076;  257,011;    0,000
612,646;  699,248;  259,401;    0,000
613,224;  693,047;  258,192;    0,000
613,802;  690,362;  259,362;    0,000
614,380;  686,248;  262,417;    0,000
614,958;  684,377;  261,604;    0,000
615,535;  678,862;  259,556;    0,000
616,113;  679,376;  263,270;    0,000
616,691;  672,819;  260,499;    0,000
617,269;  665,905;  257,929;    0,000
617,846;  658,205;  258,597;    0,000
618,424;  654,690;  257,153;    0,000
619,002;  648,348;  257,412;    0,000
619,579;  644,119;  258,127;    0,000
620,157;  638,877;  259,895;    0,000
620,734;  634,277;  263,295;    0,000
621,312;  628,134;  263,716;    0,000
621,889;  625,548;  264,051;    0,000
622,467;  620,077;  264,926;    0,000
623,044;  613,205;  265,122;    0,000
623,621;  607,577;  266,501;    0,000
624,199;  601,705;  262,823;    0,000
624,776;  595,162;  259,284;    0,000
625,353;  591,377;  258,854;    0,000
625,930;  586,148;  258,825;    0,000
626,507;  584,148;  260,944;    0,000
627,084;  579,720;  259,324;    0,000
627,661;  575,020;  257,543;    0,000
628,238;  570,249;  258,200;    0,000
628,815;  565,077;  258,318;    0,000
629,392;  558,849;  257,186;    0,000
629,969;  555,935;  258,527;    0,000
630,546;  550,920;  257,854;    0,000
631,123;  550,706;  259,866;    0,000
631,700;  549,306;  262,100;    0,000
632,276;  544,121;  261,257;    0,000
632,853;  544,135;  265,053;    0,000
633,430;  544,221;  268,348;    0,000
634,006;  541,564;  268,139;    0,000
634,583;  539,393;  271,242;    0,000
635,160;  532,436;  271,058;    0,000
635,736;  528,507;  270,849;    0,000
636,313;  522,607;  269,367;    0,000
636,889;  516,779;  264,866;    0,000
637,465;  513,879;  266,076;    0,000
638,042;  509,550;  265,493;    0,000
638,618;  502,879;  260,950;    0,000
639,194;  496,650;  257,652;    0,000
639,771;  491,807;  254,357;    0,000
640,347;  492,421;  258,360;    0,000
640,923;  489,592;  258,692;    0,000
641,499;  483,192;  256,268;    0,000
642,075;  479,892;  255,886;    0,000
642,651;  477,606;  257,593;    0,000
643,227;  476,935;  260,449;    0,000
643,803;  477,920;  265,937;    0,000
644,379;  474,492;  264,418;    0,000
644,955;  470,578;  264,528;    0,000
645,531;  470,777;  266,136;    0,000
646,107;  466,606;  266,310;    0,000
646,683;  459,049;  261,630;    0,000
647,259;  453,749;  260,637;    0,000
647,834;  447,934;  258,141;    0,000
648,410;  441,120;  253,875;    0,000
648,986;  436,763;  253,129;    0,000
649,561;  433,263;  254,212;    0,000
650,137;  428,749;  252,304;    0,000
650,712;  424,663;  252,114;    0,000
651,288;  423,563;  253,099;    0,000
651,863;  422,063;  253,534;    0,000
652,439;  418,605;  253,932;    0,000
653,014;  417,748;  255,795;    0,000
653,589;  410,977;  250,301;    0,000
654,165;  407,791;  250,942;    0,000
654,740;  407,991;  252,702;    0,000
655,315;  401,762;  249,966;    0,000
655,890;  402,891;  252,999;    0,000
656,465;  400,405;  253,017;    0,000
657,040;  392,634;  248,400;    0,000
657,616;  387,477;  246,151;    0,000
658,191;  388,634;  247,818;    0,000
658,766;  387,576;  249,874;    0,000
659,340;  383,991;  248,099;    0,000
659,915;  379,291;  246,527;    0,000
660,490;  377,448;  245,980;    0,000
661,065;  377,648;  247,975;    0,000
661,640;  374,048;  247,348;    0,000
662,215;  369,876;  245,919;    0,000
662,789;  370,662;  246,881;    0,000
663,364;  370,990;  248,277;    0,000
663,939;  360,733;  243,695;    0,000
664,513;  362,347;  246,045;    0,000
665,088;  359,976;  245,948;    0,000
665,662;  361,990;  249,638;    0,000
666,237;  360,747;  251,479;    0,000
666,811;  353,647;  246,859;    0,000
667,386;  354,219;  248,055;    0,000
667,960;  353,819;  247,302;    0,000
668,534;  351,104;  245,849;    0,000
669,108;  350,990;  245,342;    0,000
669,683;  347,247;  242,561;    0,000
670,257;  341,961;  238,549;    0,000
670,831;  338,233;  237,278;    0,000
671,405;  335,718;  236,535;    0,000
671,979;  333,033;  235,432;    0,000
672,553;  328,747;  234,939;    0,000
673,127;  328,018;  236,778;    0,000
673,701;  323,604;  234,465;    0,000
674,275;  321,990;  234,272;    0,000
674,849;  325,261;  236,680;    0,000
675,423;  320,818;  235,712;    0,000
675,997;  321,775;  237,219;    0,000
676,570;  322,289;  236,931;    0,000
677,144;  317,575;  234,048;    0,000
677,718;  321,646;  239,117;    0,000
678,292;  322,604;  241,727;    0,000
678,865;  318,689;  241,063;    0,000
679,439;  320,046;  242,267;    0,000
680,012;  318,032;  241,816;    0,000
680,586;  315,103;  241,838;    0,000
681,159;  312,060;  242,501;    0,000
681,733;  309,489;  242,400;    0,000
682,306;  305,575;  239,225;    0,000
682,879;  305,117;  240,657;    0,000
683,453;  301,103;  240,089;    0,000
684,026;  300,074;  242,606;    0,000
684,599;  299,846;  242,043;    0,000
685,172;  303,546;  244,760;    0,000
685,745;  302,503;  244,524;    0,000
686,318;  304,003;  245,944;    0,000
686,891;  301,617;  244,057;    0,000
687,464;  303,531;  245,022;    0,000
688,037;  304,531;  244,939;    0,000
688,610;  300,817;  243,183;    0,000
689,183;  298,888;  242,404;    0,000
689,756;  300,588;  242,387;    0,000
690,329;  297,331;  240,662;    0,000
690,902;  299,203;  243,891;    0,000
691,474;  297,088;  241,976;    0,000
692,047;  293,517;  238,492;    0,000
692,620;  297,345;  243,035;    0,000
693,192;  297,474;  242,863;    0,000
693,765;  296,102;  242,311;    0,000
694,337;  294,231;  241,948;    0,000
694,910;  295,102;  242,407;    0,000
695,482;  297,374;  244,929;    0,000
696,055;  297,959;  246,681;    0,000
696,627;  297,816;  247,162;    0,000
697,199;  290,645;  241,539;    0,000
697,772;  287,216;  239,887;    0,000
698,344;  286,431;  240,238;    0,000
698,916;  281,073;  235,678;    0,000
699,488;  277,902;  233,481;    0,000
700,060;  276,402;  232,502;    0,000
700,633;  272,187;  229,934;    0,000
701,205;  272,802;  233,210;    0,000
701,777;  274,445;  236,673;    0,000
702,349;  274,202;  237,645;    0,000
702,920;  274,316;  239,883;    0,000
703,492;  269,916;  238,511;    0,000
704,064;  267,844;  237,125;    0,000
704,636;  266,330;  237,060;    0,000
705,208;  263,916;  234,116;    0,000
705,780;  258,644;  230,690;    0,000
706,351;  257,558;  230,592;    0,000
706,923;  253,944;  226,774;    0,000
707,494;  254,458;  228,590;    0,000
708,066;  251,987;  228,357;    0,000
708,637;  250,815;  226,571;    0,000
709,209;  254,858;  229,691;    0,000
709,780;  253,844;  228,023;    0,000
710,352;  254,544;  225,869;    0,000
710,923;  258,615;  230,893;    0,000
711,494;  255,830;  227,040;    0,000
712,066;  260,801;  230,141;    0,000
712,637;  258,429;  228,793;    0,000
713,208;  256,801;  229,881;    0,000
713,779;  258,529;  232,612;    0,000
714,350;  257,329;  234,140;    0,000
714,921;  254,701;  232,259;    0,000
715,493;  256,715;  234,523;    0,000
716,064;  252,272;  232,506;    0,000
716,634;  252,558;  232,442;    0,000
717,205;  256,158;  235,004;    0,000
717,776;  255,372;  234,572;    0,000
718,347;  257,086;  236,812;    0,000
718,918;  257,858;  237,204;    0,000
719,489;  257,372;  238,098;    0,000
720,059;  256,900;  238,865;    0,000
720,630;  257,372;  240,833;    0,000
721,201;  253,243;  238,909;    0,000
721,771;  253,457;  240,538;    0,000
722,342;  253,114;  241,133;    0,000
722,912;  250,557;  239,642;    0,000
723,483;  250,357;  239,604;    0,000
724,053;  251,671;  241,219;    0,000
724,623;  249,000;  239,823;    0,000
725,194;  249,700;  239,468;    0,000
725,764;  250,400;  239,967;    0,000
726,334;  249,814;  238,789;    0,000
726,904;  245,414;  235,993;    0,000
727,475;  247,614;  239,583;    0,000
728,045;  246,185;  237,339;    0,000
728,615;  248,085;  237,634;    0,000
729,185;  247,857;  238,833;    0,000
729,755;  244,414;  234,822;    0,000
730,325;  240,014;  231,614;    0,000
730,895;  243,299;  234,866;    0,000
731,465;  239,271;  230,298;    0,000
732,034;  240,999;  231,329;    0,000
732,604;  243,271;  235,100;    0,000
733,174;  241,428;  232,612;    0,000
733,744;  242,814;  234,120;    0,000
734,313;  248,756;  239,443;    0,000
734,883;  247,028;  236,824;    0,000
735,453;  250,456;  239,424;    0,000
736,022;  247,470;  237,785;    0,000
736,592;  245,756;  237,104;    0,000
737,161;  248,442;  240,513;    0,000
737,731;  248,942;  242,932;    0,000
738,300;  244,299;  240,007;    0,000
738,869;  245,985;  241,203;    0,000
739,439;  241,999;  237,089;    0,000
740,008;  243,356;  239,286;    0,000
740,577;  241,856;  237,025;    0,000
741,146;  240,384;  235,741;    0,000
741,715;  239,784;  232,914;    0,000
742,284;  241,570;  234,189;    0,000
742,853;  240,299;  235,525;    0,000
743,422;  242,041;  238,814;    0,000
743,991;  238,656;  235,422;    0,000
744,560;  238,670;  236,225;    0,000
745,129;  238,513;  234,873;    0,000
745,698;  238,270;  235,886;    0,000
746,267;  236,898;  235,688;    0,000
746,836;  235,027;  233,993;    0,000
747,404;  236,970;  236,829;    0,000
747,973;  240,241;  240,615;    0,000
748,541;  238,227;  240,500;    0,000
749,110;  237,469;  242,198;    0,000
749,679;  234,612;  242,237;    0,000
750,247;  230,555;  238,475;    0,000
750,816;  233,826;  240,612;    0,000
751,384;  228,684;  235,798;    0,000
751,952;  227,798;  234,616;    0,000
752,521;  228,569;  233,754;    0,000
753,089;  225,155;  231,119;    0,000
753,657;  226,441;  231,199;    0,000
754,225;  231,255;  234,364;    0,000
754,794;  230,712;  233,773;    0,000
755,362;  231,712;  235,392;    0,000
755,930;  234,340;  238,381;    0,000
756,498;  232,740;  237,676;    0,000
757,066;  234,140;  238,056;    0,000
757,634;  236,640;  239,277;    0,000
758,202;  234,440;  239,633;    0,000
758,769;  236,312;  242,254;    0,000
759,337;  237,912;  242,770;    0,000
759,905;  232,583;  237,417;    0,000
760,473;  235,683;  238,949;    0,000
761,041;  234,769;  236,451;    0,000
761,608;  231,754;  233,946;    0,000
762,176;  232,711;  234,538;    0,000
762,743;  229,440;  231,104;    0,000
763,311;  226,640;  227,092;    0,000
763,878;  227,383;  228,504;    0,000
764,446;  223,668;  225,817;    0,000
765,013;  224,911;  228,188;    0,000
765,581;  226,354;  229,577;    0,000
766,148;  225,011;  228,399;    0,000
766,715;  224,140;  228,065;    0,000
767,282;  226,039;  232,754;    0,000
767,850;  224,468;  231,726;    0,000
768,417;  225,368;  233,958;    0,000
768,984;  221,654;  230,974;    0,000
769,551;  220,282;  230,177;    0,000
770,118;  219,411;  227,122;    0,000
770,685;  218,239;  225,045;    0,000
771,252;  211,939;  220,230;    0,000
771,819;  213,468;  221,265;    0,000
772,385;  210,768;  218,347;    0,000
772,952;  209,739;  217,637;    0,000
773,519;  208,253;  216,848;    0,000
774,086;  205,682;  217,023;    0,000
774,652;  204,682;  217,362;    0,000
775,219;  207,582;  218,477;    0,000
775,786;  210,167;  220,400;    0,000
776,352;  211,696;  221,159;    0,000
776,919;  221,167;  230,688;    0,000
777,485;  223,410;  232,504;    0,000
778,051;  226,567;  235,978;    0,000
778,618;  227,624;  236,768;    0,000
779,184;  225,139;  233,546;    0,000
779,750;  223,767;  232,536;    0,000
780,317;  225,453;  234,851;    0,000
780,883;  220,796;  229,439;    0,000
781,449;  219,210;  228,476;    0,000
782,015;  221,095;  229,833;    0,000
782,581;  222,810;  232,019;    0,000
783,147;  226,781;  236,782;    0,000
783,713;  227,252;  238,406;    0,000
784,279;  229,510;  241,429;    0,000
784,845;  229,352;  240,041;    0,000
785,411;  233,595;  243,343;    0,000
785,977;  230,038;  238,812;    0,000
786,542;  230,167;  240,275;    0,000
787,108;  231,481;  240,417;    0,000
787,674;  232,266;  239,449;    0,000
788,239;  230,995;  237,405;    0,000
788,805;  228,609;  238,727;    0,000
789,371;  227,095;  237,589;    0,000
789,936;  227,723;  238,830;    0,000
790,501;  228,466;  238,814;    0,000
791,067;  226,338;  237,998;    0,000
791,632;  222,838;  234,741;    0,000
792,198;  222,738;  235,129;    0,000
792,763;  222,080;  233,158;    0,000
793,328;  218,080;  231,396;    0,000
793,893;  215,209;  228,522;    0,000
794,458;  212,637;  225,048;    0,000
795,024;  212,780;  225,206;    0,000
795,589;  212,594;  225,859;    0,000
796,154;  210,266;  223,248;    0,000
796,719;  211,237;  223,590;    0,000
797,284;  212,509;  223,660;    0,000
797,848;  212,451;  224,112;    0,000
798,413;  215,523;  226,977;    0,000
798,978;  217,751;  229,005;    0,000
799,543;  216,251;  228,090;    0,000
800,108;  218,051;  230,094;    0,000
800,672;  219,137;  231,323;    0,000
801,237;  219,494;  231,008;    0,000
801,801;  224,308;  235,200;    0,000
802,366;  222,037;  234,892;    0,000
802,930;  219,280;  232,145;    0,000
803,495;  224,522;  238,275;    0,000
804,059;  225,137;  238,431;    0,000
804,624;  224,751;  237,756;    0,000
805,188;  223,308;  238,060;    0,000
805,752;  222,179;  236,802;    0,000
806,317;  220,522;  234,891;    0,000
806,881;  222,465;  236,899;    0,000
807,445;  218,208;  230,858;    0,000
808,009;  220,208;  231,987;    0,000
808,573;  220,193;  233,258;    0,000
809,137;  222,450;  233,104;    0,000
809,701;  222,536;  233,049;    0,000
810,265;  222,036;  231,842;    0,000
810,829;  218,965;  227,584;    0,000
811,393;  217,950;  228,269;    0,000
811,956;  213,107;  224,552;    0,000
812,520;  211,293;  221,271;    0,000
813,084;  206,779;  217,529;    0,000
813,647;  204,436;  215,274;    0,000
814,211;  205,507;  216,708;    0,000
814,775;  204,607;  217,350;    0,000
815,338;  207,636;  219,455;    0,000
815,902;  208,664;  219,377;    0,000
816,465;  209,578;  221,132;    0,000
817,028;  212,293;  224,254;    0,000
817,592;  210,521;  222,554;    0,000
818,155;  213,635;  226,002;    0,000
818,718;  216,450;  227,508;    0,000
819,282;  214,121;  225,424;    0,000
819,845;  216,850;  228,889;    0,000
820,408;  216,507;  229,960;    0,000
820,971;  217,635;  231,107;    0,000
821,534;  222,207;  236,602;    0,000
822,097;  219,492;  233,057;    0,000
822,660;  219,692;  234,239;    0,000
823,223;  219,278;  233,434;    0,000
823,786;  216,064;  230,461;    0,000
824,348;  217,264;  228,685;    0,000
824,911;  213,864;  223,821;    0,000
825,474;  212,735;  222,253;    0,000
826,037;  215,692;  224,450;    0,000
826,599;  218,492;  226,851;    0,000
827,162;  219,878;  227,611;    0,000
827,724;  219,420;  226,382;    0,000
828,287;  219,692;  228,899;    0,000
828,849;  220,792;  231,111;    0,000
829,412;  221,335;  231,830;    0,000
829,974;  219,249;  231,897;    0,000
830,536;  214,249;  227,686;    0,000
831,099;  212,406;  226,495;    0,000
831,661;  213,763;  229,581;    0,000
832,223;  212,977;  228,140;    0,000
832,785;  210,934;  226,943;    0,000
833,347;  208,734;  223,548;    0,000
833,909;  207,863;  221,826;    0,000
834,471;  212,777;  225,598;    0,000
835,033;  213,791;  226,557;    0,000
835,595;  215,548;  227,485;    0,000
836,157;  218,163;  229,588;    0,000
836,719;  219,820;  230,188;    0,000
837,281;  220,263;  230,429;    0,000
837,842;  222,691;  233,375;    0,000
838,404;  218,791;  230,963;    0,000
838,966;  216,362;  229,123;    0,000
839,527;  210,562;  223,262;    0,000
840,089;  203,348;  217,217;    0,000
840,650;  204,619;  217,485;    0,000
841,212;  203,162;  217,210;    0,000
841,773;  199,048;  212,860;    0,000
842,335;  197,948;  209,262;    0,000
842,896;  198,419;  209,367;    0,000
843,457;  200,805;  212,416;    0,000
844,018;  206,391;  218,072;    0,000
844,580;  206,262;  218,978;    0,000
845,141;  206,005;  217,723;    0,000
845,702;  208,876;  218,589;    0,000
846,263;  210,076;  221,644;    0,000
846,824;  209,690;  220,837;    0,000
847,385;  211,676;  220,625;    0,000
847,946;  207,733;  215,786;    0,000
848,507;  210,605;  218,610;    0,000
849,068;  207,133;  216,085;    0,000
849,628;  201,419;  211,449;    0,000
850,189;  196,919;  205,528;    0,000
850,750;  197,133;  206,811;    0,000
851,310;  193,433;  204,676;    0,000
851,871;  193,119;  205,028;    0,000
852,432;  186,919;  198,534;    0,000
852,992;  192,676;  203,449;    0,000
853,552;  194,276;  204,902;    0,000
854,113;  197,176;  209,414;    0,000
854,673;  197,233;  208,582;    0,000
855,234;  196,847;  208,415;    0,000
855,794;  205,461;  213,995;    0,000
856,354;  205,518;  213,423;    0,000
856,914;  203,347;  211,564;    0,000
857,474;  203,990;  212,196;    0,000
858,034;  205,332;  212,799;    0,000
858,595;  207,347;  215,144;    0,000
859,155;  206,932;  214,486;    0,000
859,714;  199,904;  209,880;    0,000
860,274;  201,332;  212,705;    0,000
860,834;  201,704;  212,379;    0,000
861,394;  202,418;  212,302;    0,000
861,954;  201,332;  211,598;    0,000
862,514;  199,475;  210,691;    0,000
863,073;  201,532;  213,722;    0,000
863,633;  199,918;  212,891;    0,000
864,192;  197,903;  210,689;    0,000
864,752;  195,346;  209,199;    0,000
865,311;  193,575;  208,288;    0,000
865,871;  192,032;  205,683;    0,000
866,430;  191,417;  204,574;    0,000
866,990;  190,575;  201,914;    0,000
867,549;  190,817;  201,525;    0,000
868,108;  192,389;  203,232;    0,000
868,667;  194,160;  204,611;    0,000
869,227;  196,917;  207,483;    0,000
869,786;  198,460;  209,208;    0,000
870,345;  198,489;  207,517;    0,000
870,904;  194,588;  203,678;    0,000
871,463;  194,617;  202,104;    0,000
872,022;  196,846;  202,946;    0,000
872,581;  193,660;  200,013;    0,000
873,140;  188,445;  194,955;    0,000
873,698;  185,388;  193,143;    0,000
874,257;  185,674;  193,468;    0,000
874,816;  187,188;  194,948;    0,000
875,374;  187,931;  195,803;    0,000
875,933;  184,174;  192,751;    0,000
876,492;  189,017;  195,932;    0,000
877,050;  189,117;  194,929;    0,000
877,609;  190,988;  195,626;    0,000
878,167;  186,717;  192,221;    0,000
878,725;  187,117;  194,023;    0,000
879,284;  188,303;  196,801;    0,000
879,842;  186,688;  194,839;    0,000
880,400;  186,731;  196,182;    0,000
880,958;  186,374;  196,298;    0,000
881,517;  187,431;  197,416;    0,000
882,075;  192,174;  201,511;    0,000
882,633;  192,660;  200,106;    0,000
883,191;  192,831;  199,201;    0,000
883,749;  194,117;  200,656;    0,000
884,307;  195,403;  202,009;    0,000
884,864;  198,117;  204,322;    0,000
885,422;  195,388;  202,072;    0,000
885,980;  195,902;  203,992;    0,000
886,538;  197,860;  205,883;    0,000
887,095;  196,731;  205,609;    0,000
887,653;  195,074;  204,133;    0,000
888,211;  197,660;  205,678;    0,000
888,768;  199,074;  207,231;    0,000
889,326;  201,631;  209,058;    0,000
889,883;  201,574;  207,308;    0,000
890,441;  200,631;  206,746;    0,000
890,998;  203,817;  209,438;    0,000
891,555;  210,845;  215,592;    0,000
892,112;  205,017;  210,616;    0,000
892,670;  208,374;  213,531;    0,000
893,227;  206,945;  211,803;    0,000
893,784;  206,503;  211,318;    0,000
894,341;  210,003;  214,995;    0,000
894,898;  206,988;  211,581;    0,000
895,455;  204,331;  210,065;    0,000
896,012;  205,045;  210,223;    0,000
896,569;  202,560;  207,255;    0,000
897,126;  204,474;  210,205;    0,000
897,682;  204,631;  210,839;    0,000
898,239;  202,888;  208,949;    0,000
898,796;  203,645;  210,133;    0,000
899,352;  204,388;  209,989;    0,000
899,909;  205,560;  211,693;    0,000
900,466;  206,045;  213,306;    0,000
901,022;  209,045;  214,936;    0,000
901,579;  208,402;  214,448;    0,000
902,135;  205,931;  212,922;    0,000
902,691;  207,745;  214,362;    0,000
903,248;  206,403;  213,655;    0,000
903,804;  205,517;  212,333;    0,000
904,360;  204,317;  211,808;    0,000
904,916;  202,945;  209,473;    0,000
905,472;  203,545;  210,672;    0,000
906,028;  204,045;  210,831;    0,000
906,584;  201,131;  208,488;    0,000
907,140;  200,517;  208,052;    0,000
907,696;  199,217;  207,505;    0,000
908,252;  200,060;  206,938;    0,000
908,808;  195,988;  205,415;    0,000
909,364;  199,074;  206,212;    0,000
909,920;  199,717;  207,193;    0,000
910,475;  198,717;  206,481;    0,000
911,031;  200,017;  206,818;    0,000
911,587;  198,717;  204,205;    0,000
912,142;  195,945;  202,702;    0,000
912,698;  197,045;  203,679;    0,000
913,253;  190,302;  199,116;    0,000
913,808;  190,517;  198,301;    0,000
914,364;  189,331;  196,593;    0,000
914,919;  191,460;  199,152;    0,000
915,474;  195,017;  203,879;    0,000
916,030;  193,345;  202,706;    0,000
916,585;  194,017;  202,881;    0,000
917,140;  196,417;  203,733;    0,000
917,695;  193,931;  200,922;    0,000
918,250;  193,717;  202,375;    0,000
918,805;  188,860;  197,023;    0,000
919,360;  186,617;  194,792;    0,000
919,915;  189,045;  197,021;    0,000
920,469;  189,174;  198,139;    0,000
921,024;  189,374;  198,038;    0,000
921,579;  190,588;  200,676;    0,000
922,134;  192,503;  200,002;    0,000
922,688;  195,145;  202,786;    0,000
923,243;  197,645;  205,515;    0,000
923,797;  196,845;  204,035;    0,000
924,352;  196,303;  204,322;    0,000
924,906;  195,731;  205,568;    0,000
925,461;  196,631;  205,309;    0,000
926,015;  192,302;  202,242;    0,000
926,569;  188,160;  200,212;    0,000
927,124;  188,974;  200,593;    0,000
927,678;  190,660;  202,859;    0,000
928,232;  190,317;  202,076;    0,000
928,786;  191,117;  201,123;    0,000
929,340;  194,131;  203,869;    0,000
929,894;  197,945;  205,491;    0,000
930,448;  201,802;  207,492;    0,000
931,002;  201,231;  207,396;    0,000
931,556;  200,245;  205,768;    0,000
932,110;  197,888;  201,841;    0,000
932,663;  197,531;  201,971;    0,000
933,217;  194,631;  200,338;    0,000
933,771;  196,074;  202,885;    0,000
934,324;  195,203;  202,963;    0,000
934,878;  189,560;  198,058;    0,000
935,432;  191,017;  199,585;    0,000
935,985;  192,931;  202,416;    0,000
936,538;  194,088;  204,139;    0,000
937,092;  192,331;  202,976;    0,000
937,645;  189,031;  200,878;    0,000
938,198;  190,617;  202,681;    0,000
938,752;  198,245;  208,393;    0,000
939,305;  199,217;  208,148;    0,000
939,858;  200,203;  208,961;    0,000
940,411;  201,774;  210,145;    0,000
940,964;  202,902;  210,751;    0,000
941,517;  206,374;  213,065;    0,000
942,070;  205,645;  212,641;    0,000
942,623;  202,074;  209,458;    0,000
943,176;  200,688;  209,573;    0,000
943,728;  199,545;  208,258;    0,000
944,281;  196,731;  204,818;    0,000
944,834;  199,003;  205,989;    0,000
945,387;  197,145;  203,591;    0,000
945,939;  196,345;  201,319;    0,000
946,492;  196,488;  201,376;    0,000
947,044;  196,488;  200,701;    0,000
947,597;  198,360;  200,166;    0,000
948,149;  197,803;  200,548;    0,000
948,701;  197,745;  199,722;    0,000
949,254;  201,588;  202,352;    0,000
949,806;  202,574;  203,593;    0,000
950,358;  203,345;  205,059;    0,000
950,910;  201,674;  204,118;    0,000
951,462;  197,345;  202,639;    0,000
952,014;  198,031;  204,869;    0,000
952,566;  194,574;  202,698;    0,000
953,118;  189,902;  201,818;    0,000
953,670;  187,503;  199,145;    0,000
954,222;  186,517;  196,979;    0,000
954,774;  186,131;  196,936;    0,000
955,326;  188,302;  197,469;    0,000
955,877;  188,431;  196,769;    0,000
956,429;  190,674;  200,098;    0,000
956,981;  192,245;  200,093;    0,000
957,532;  192,902;  201,002;    0,000
958,084;  192,403;  201,536;    0,000
958,635;  196,617;  204,051;    0,000
959,187;  198,960;  206,759;    0,000
959,738;  200,003;  207,136;    0,000
960,289;  202,988;  207,635;    0,000
960,840;  199,760;  205,733;    0,000
961,392;  204,303;  209,435;    0,000
961,943;  200,560;  205,886;    0,000
962,494;  197,303;  204,815;    0,000
963,045;  193,760;  202,815;    0,000
963,596;  193,960;  202,466;    0,000
964,147;  188,960;  199,959;    0,000
964,698;  189,060;  200,381;    0,000
965,249;  186,488;  198,676;    0,000
965,800;  185,088;  198,108;    0,000
966,350;  187,760;  199,271;    0,000
966,901;  187,588;  197,022;    0,000
967,452;  182,617;  194,105;    0,000
968,002;  184,503;  194,813;    0,000
968,553;  187,103;  195,785;    0,000
969,103;  185,017;  194,262;    0,000
969,654;  189,517;  197,573;    0,000
970,204;  186,831;  193,316;    0,000
970,755;  191,874;  198,635;    0,000
971,305;  192,588;  196,475;    0,000
971,855;  194,788;  197,563;    0,000
972,405;  195,960;  198,476;    0,000
972,956;  196,903;  198,329;    0,000
973,506;  193,231;  195,188;    0,000
974,056;  194,788;  199,055;    0,000
974,606;  191,560;  196,771;    0,000
975,156;  195,160;  202,006;    0,000
975,706;  192,503;  200,901;    0,000
976,255;  190,531;  198,085;    0,000
976,805;  184,545;  194,115;    0,000
977,355;  184,860;  193,511;    0,000
977,905;  181,917;  190,249;    0,000
978,454;  178,717;  186,708;    0,000
979,004;  177,460;  186,169;    0,000
979,554;  172,888;  181,323;    0,000
980,103;  173,245;  183,672;    0,000
980,653;  177,645;  187,109;    0,000
981,202;  181,417;  189,989;    0,000
981,751;  183,117;  190,483;    0,000
982,301;  185,374;  192,135;    0,000
982,850;  185,445;  192,056;    0,000
983,399;  189,174;  195,139;    0,000
983,948;  186,945;  192,845;    0,000
984,497;  185,103;  192,408;    0,000
985,046;  183,960;  192,701;    0,000
985,595;  180,260;  190,479;    0,000
986,144;  179,960;  191,313;    0,000
986,693;  180,045;  190,216;    0,000
987,242;  177,774;  189,391;    0,000
987,791;  178,074;  187,878;    0,000
988,340;  178,874;  187,055;    0,000
988,888;  178,945;  185,666;    0,000
989,437;  181,660;  187,833;    0,000
989,986;  180,974;  187,305;    0,000
990,534;  183,588;  189,511;    0,000
991,083;  183,674;  188,602;    0,000
991,631;  188,502;  194,181;    0,000
992,180;  186,088;  192,253;    0,000
992,728;  186,374;  194,729;    0,000
993,276;  185,945;  194,772;    0,000
993,825;  190,031;  197,686;    0,000
994,373;  186,831;  195,889;    0,000
994,921;  189,474;  198,619;    0,000
995,469;  186,817;  194,948;    0,000
996,017;  191,845;  197,799;    0,000
996,565;  189,931;  195,386;    0,000
997,113;  188,374;  194,233;    0,000
997,661;  188,788;  195,701;    0,000
998,209;  187,188;  193,923;    0,000
998,757;  187,645;  194,433;    0,000
999,304;  189,445;  198,521;    0,000
999,852;  185,417;  198,102;    0,000
1000,400;  188,817;  200,345;    0,000
1000,947;  191,674;  202,122;    0,000
1001,495;  189,402;  199,105;    0,000
1002,042;  192,602;  201,096;    0,000
1002,590;  192,117;  201,802;    0,000
1003,137;  192,231;  201,246;    0,000
1003,684;  198,917;  205,853;    0,000
1004,232;  199,117;  205,866;    0,000
1004,779;  197,488;  204,868;    0,000
1005,326;  196,517;  204,949;    0,000
1005,873;  197,874;  205,993;    0,000
1006,420;  202,331;  208,981;    0,000
1006,967;  196,917;  203,853;    0,000
1007,514;  193,117;  200,048;    0,000
1008,061;  189,517;  198,576;    0,000
1008,608;  192,788;  200,879;    0,000
1009,155;  195,860;  203,512;    0,000
1009,702;  190,445;  200,036;    0,000
1010,248;  188,360;  197,241;    0,000
1010,795;  191,802;  199,646;    0,000
1011,342;  194,817;  203,321;    0,000
1011,888;  199,188;  207,002;    0,000
1012,435;  198,217;  205,935;    0,000
1012,981;  199,388;  205,785;    0,000
1013,528;  203,688;  210,649;    0,000
1014,074;  203,917;  211,203;    0,000
1014,620;  206,003;  214,266;    0,000
1015,166;  205,445;  213,948;    0,000
1015,713;  204,931;  213,669;    0,000
