1,1A
Integration time [ms]:   0,050
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
596,447;19110,283;  257,732;    0,000
597,026;19178,576;  259,218;    0,000
597,605;19252,242;  259,170;    0,000
598,184;19321,496;  253,643;    0,000
598,763;19409,590;  253,969;    0,000
599,342;19491,963;  254,811;    0,000
599,920;19556,340;  254,227;    0,000
600,499;19604,717;  257,179;    0,000
601,078;19661,131;  254,611;    0,000
601,657;19691,301;  254,015;    0,000
602,236;19730,143;  258,225;    0,000
602,814;19748,363;  255,697;    0,000
603,393;19767,158;  254,089;    0,000
603,971;19801,902;  257,703;    0,000
604,550;19822,947;  255,885;    0,000
605,128;19855,113;  255,768;    0,000
605,707;19908,301;  258,010;    0,000
606,285;19980,313;  256,517;    0,000
606,864;20030,570;  259,545;    0,000
607,442;20103,049;  261,543;    0,000
608,020;20140,490;  262,527;    0,000
608,599;20188,998;  261,153;    0,000
609,177;20280,381;  267,088;    0,000
609,755;20364,814;  262,899;    0,000
610,333;20422,256;  260,668;    0,000
610,912;20504,340;  261,503;    0,000
611,490;20557,381;  261,456;    0,000
612,068;20642,834;  257,011;    0,000
612,646;20715,609;  259,401;    0,000
613,224;20759,271;  258,192;    0,000
613,802;20791,582;  259,362;    0,000
614,380;20821,686;  262,417;    0,000
614,958;20849,738;  261,604;    0,000
615,535;20877,502;  259,556;    0,000
616,113;20897,646;  263,270;    0,000
616,691;20896,775;  260,499;    0,000
617,269;20897,693;  257,929;    0,000
617,846;20891,988;  258,597;    0,000
618,424;20887,221;  257,153;    0,000
619,002;20860,459;  257,412;    0,000
619,579;20843,348;  258,127;    0,000
620,157;20804,172;  259,895;    0,000
620,734;20777,484;  263,295;    0,000
621,312;20744,061;  263,716;    0,000
621,889;20717,193;  264,051;    0,000
622,467;20694,553;  264,926;    0,000
623,044;20689,691;  265,122;    0,000
623,621;20674,002;  266,501;    0,000
624,198;20686,973;  262,823;    0,000
624,776;20705,240;  259,284;    0,000
625,353;20729,121;  258,854;    0,000
625,930;20759,158;  258,825;    0,000
626,507;20799,074;  260,944;    0,000
627,084;20841,496;  259,324;    0,000
627,661;20888,703;  257,543;    0,000
628,238;20933,141;  258,200;    0,000
628,815;20988,541;  258,318;    0,000
629,392;21032,443;  257,186;    0,000
629,969;21095,969;  258,527;    0,000
630,546;21143,969;  257,854;    0,000
631,123;21171,666;  259,866;    0,000
631,700;21205,039;  262,100;    0,000
632,276;21242,807;  261,257;    0,000
632,853;21259,289;  265,053;    0,000
633,430;21272,795;  268,348;    0,000
634,006;21256,055;  268,139;    0,000
634,583;21261,207;  271,242;    0,000
635,160;21259,797;  271,058;    0,000
635,736;21254,602;  270,849;    0,000
636,313;21257,176;  269,367;    0,000
636,889;21269,717;  264,866;    0,000
637,466;21272,977;  266,076;    0,000
638,042;21309,020;  265,493;    0,000
638,618;21324,910;  260,950;    0,000
639,194;21346,594;  257,652;    0,000
639,771;21394,254;  254,357;    0,000
640,347;21416,275;  258,360;    0,000
640,923;21425,555;  258,692;    0,000
641,499;21435,920;  256,268;    0,000
642,075;21457,057;  255,886;    0,000
642,651;21485,764;  257,593;    0,000
643,227;21534,686;  260,449;    0,000
643,803;21549,479;  265,937;    0,000
644,379;21563,742;  264,418;    0,000
644,955;21572,979;  264,528;    0,000
645,531;21610,301;  266,136;    0,000
646,107;21619,793;  266,310;    0,000
646,683;21621,500;  261,630;    0,000
647,259;21594,779;  260,637;    0,000
647,834;21580,900;  258,141;    0,000
648,410;21574,609;  253,875;    0,000
648,986;21572,373;  253,129;    0,000
649,561;21573,010;  254,212;    0,000
650,137;21550,660;  252,304;    0,000
650,712;21515,510;  252,114;    0,000
651,288;21526,932;  253,099;    0,000
651,863;21540,439;  253,534;    0,000
652,439;21572,760;  253,932;    0,000
653,014;21606,281;  255,795;    0,000
653,589;21635,918;  250,301;    0,000
654,165;21682,125;  250,942;    0,000
654,740;21743,719;  252,702;    0,000
655,315;21767,740;  249,966;    0,000
655,890;21829,547;  252,999;    0,000
656,465;21858,740;  253,017;    0,000
657,040;21899,576;  248,400;    0,000
657,616;21932,770;  246,150;    0,000
658,191;21987,434;  247,818;    0,000
658,766;22047,941;  249,874;    0,000
659,340;22128,436;  248,099;    0,000
659,915;22180,613;  246,527;    0,000
660,490;22248,693;  245,980;    0,000
661,065;22311,771;  247,975;    0,000
661,640;22379,422;  247,348;    0,000
662,215;22433,586;  245,919;    0,000
662,789;22483,922;  246,881;    0,000
663,364;22532,172;  248,277;    0,000
663,939;22583,865;  243,695;    0,000
664,513;22642,459;  246,045;    0,000
665,088;22699,324;  245,948;    0,000
665,662;22746,416;  249,638;    0,000
666,237;22812,252;  251,479;    0,000
666,811;22882,846;  246,859;    0,000
667,385;22945,482;  248,055;    0,000
667,960;23007,689;  247,302;    0,000
668,534;23087,168;  245,849;    0,000
669,108;23166,590;  245,342;    0,000
669,683;23264,340;  242,561;    0,000
670,257;23342,318;  238,549;    0,000
670,831;23424,727;  237,278;    0,000
671,405;23529,791;  236,535;    0,000
671,979;23625,598;  235,432;    0,000
672,553;23714,277;  234,939;    0,000
673,127;23825,699;  236,778;    0,000
673,701;23928,477;  234,465;    0,000
674,275;24048,855;  234,272;    0,000
674,849;24184,793;  236,680;    0,000
675,423;24289,328;  235,712;    0,000
675,997;24423,264;  237,219;    0,000
676,570;24532,043;  236,931;    0,000
677,144;24624,350;  234,048;    0,000
677,718;24724,957;  239,117;    0,000
678,292;24805,123;  241,727;    0,000
678,865;24864,814;  241,063;    0,000
679,439;24939,766;  242,267;    0,000
680,012;24982,217;  241,816;    0,000
680,586;25032,695;  241,838;    0,000
681,159;25104,916;  242,501;    0,000
681,733;25147,182;  242,400;    0,000
682,306;25201,518;  239,225;    0,000
682,879;25257,553;  240,657;    0,000
683,453;25324,160;  240,089;    0,000
684,026;25418,639;  242,606;    0,000
684,599;25507,975;  242,043;    0,000
685,172;25581,811;  244,760;    0,000
685,745;25675,504;  244,524;    0,000
686,318;25749,896;  245,944;    0,000
686,891;25839,305;  244,057;    0,000
687,464;25913,670;  245,022;    0,000
688,037;25968,277;  244,939;    0,000
688,610;26035,912;  243,183;    0,000
689,183;26112,549;  242,404;    0,000
689,756;26189,514;  242,387;    0,000
690,329;26279,264;  240,662;    0,000
690,902;26360,129;  243,891;    0,000
691,474;26452,793;  241,976;    0,000
692,047;26591,301;  238,492;    0,000
692,620;26728,293;  243,035;    0,000
693,192;26838,529;  242,863;    0,000
693,765;26931,707;  242,311;    0,000
694,337;27004,629;  241,948;    0,000
694,910;27117,566;  242,407;    0,000
695,482;27211,916;  244,929;    0,000
696,055;27290,424;  246,681;    0,000
696,627;27369,389;  247,162;    0,000
697,199;27454,852;  241,539;    0,000
697,772;27549,303;  239,887;    0,000
698,344;27696,939;  240,238;    0,000
698,916;27802,531;  235,678;    0,000
699,488;27918,410;  233,481;    0,000
700,060;28016,189;  232,502;    0,000
700,633;28108,139;  229,934;    0,000
701,205;28210,219;  233,210;    0,000
701,777;28290,396;  236,673;    0,000
702,349;28364,748;  237,645;    0,000
702,920;28412,855;  239,883;    0,000
703,492;28465,934;  238,511;    0,000
704,064;28507,027;  237,125;    0,000
704,636;28582,920;  237,060;    0,000
705,208;28677,184;  234,116;    0,000
705,779;28815,006;  230,690;    0,000
706,351;28939,441;  230,592;    0,000
706,923;29080,650;  226,774;    0,000
707,494;29249,656;  228,590;    0,000
708,066;29427,965;  228,357;    0,000
708,638;29586,801;  226,571;    0,000
709,209;29753,908;  229,691;    0,000
709,780;29904,016;  228,023;    0,000
710,352;30055,123;  225,869;    0,000
710,923;30215,902;  230,893;    0,000
711,494;30345,822;  227,040;    0,000
712,066;30481,846;  230,141;    0,000
712,637;30609,639;  228,793;    0,000
713,208;30734,760;  229,881;    0,000
713,779;30858,609;  232,612;    0,000
714,350;30975,432;  234,140;    0,000
714,922;31061,854;  232,259;    0,000
715,492;31173,303;  234,523;    0,000
716,064;31261,311;  232,506;    0,000
716,634;31358,762;  232,442;    0,000
717,205;31460,227;  235,004;    0,000
717,776;31547,748;  234,572;    0,000
718,347;31633,555;  236,812;    0,000
718,918;31758,348;  237,204;    0,000
719,489;31834,428;  238,098;    0,000
720,059;31922,605;  238,865;    0,000
720,630;32004,385;  240,833;    0,000
721,201;32063,406;  238,909;    0,000
721,771;32163,842;  240,538;    0,000
722,342;32275,264;  241,133;    0,000
722,912;32364,643;  239,642;    0,000
723,483;32504,936;  239,604;    0,000
724,053;32645,344;  241,219;    0,000
724,623;32792,449;  239,823;    0,000
725,194;32953,715;  239,468;    0,000
725,764;33103,566;  239,967;    0,000
726,334;33228,074;  238,789;    0,000
726,904;33351,238;  235,993;    0,000
727,475;33480,500;  239,583;    0,000
728,045;33583,039;  237,339;    0,000
728,615;33713,844;  237,634;    0,000
729,185;33855,211;  238,833;    0,000
729,755;33954,016;  234,822;    0,000
730,325;34072,523;  231,614;    0,000
730,895;34229,816;  234,866;    0,000
731,465;34308,313;  230,298;    0,000
732,034;34434,746;  231,329;    0,000
732,604;34537,711;  235,100;    0,000
733,174;34609,176;  232,612;    0,000
733,744;34733,082;  234,120;    0,000
734,313;34864,164;  239,443;    0,000
734,883;34972,484;  236,824;    0,000
735,453;35175,004;  239,424;    0,000
736,022;35286,883;  237,785;    0,000
736,592;35420,578;  237,104;    0,000
737,161;35568,555;  240,513;    0,000
737,731;35706,148;  242,932;    0,000
738,300;35811,559;  240,007;    0,000
738,869;35889,836;  241,203;    0,000
739,439;35924,129;  237,089;    0,000
740,008;36006,449;  239,286;    0,000
740,577;36050,102;  237,025;    0,000
741,146;36115,906;  235,741;    0,000
741,715;36190,773;  232,914;    0,000
742,284;36250,293;  234,189;    0,000
742,853;36333,301;  235,525;    0,000
743,422;36420,023;  238,814;    0,000
743,991;36505,672;  235,422;    0,000
744,560;36622,996;  236,225;    0,000
745,129;36729,719;  234,873;    0,000
745,698;36837,711;  235,886;    0,000
746,267;36984,203;  235,688;    0,000
746,836;37129,141;  233,993;    0,000
747,404;37245,332;  236,829;    0,000
747,973;37374,082;  240,615;    0,000
748,542;37461,848;  240,500;    0,000
749,110;37525,641;  242,198;    0,000
749,679;37549,777;  242,237;    0,000
750,247;37550,340;  238,475;    0,000
750,816;37578,535;  240,612;    0,000
751,384;37588,828;  235,798;    0,000
751,952;37603,293;  234,616;    0,000
752,521;37628,344;  233,754;    0,000
753,089;37657,191;  231,118;    0,000
753,657;37700,785;  231,199;    0,000
754,225;37762,637;  234,364;    0,000
754,794;37767,043;  233,773;    0,000
755,362;37819,777;  235,392;    0,000
755,930;37889,859;  238,381;    0,000
756,498;37935,352;  237,676;    0,000
757,066;37946,887;  238,056;    0,000
757,634;37974,539;  239,277;    0,000
758,202;37958,445;  239,633;    0,000
758,769;37973,438;  242,254;    0,000
759,337;37925,215;  242,770;    0,000
759,905;37837,438;  237,417;    0,000
760,473;37835,145;  238,949;    0,000
761,041;37817,023;  236,451;    0,000
761,608;37753,902;  233,946;    0,000
762,176;37753,426;  234,538;    0,000
762,743;37746,762;  231,104;    0,000
763,311;37772,324;  227,092;    0,000
763,878;37805,563;  228,504;    0,000
764,446;37790,598;  225,817;    0,000
765,013;37812,449;  228,188;    0,000
765,581;37843,539;  229,577;    0,000
766,148;37851,832;  228,399;    0,000
766,715;37869,543;  228,065;    0,000
767,282;37884,949;  232,754;    0,000
767,849;37867,199;  231,726;    0,000
768,417;37836,879;  233,958;    0,000
768,984;37780,898;  230,974;    0,000
769,551;37704,949;  230,177;    0,000
770,118;37619,172;  227,122;    0,000
770,685;37476,492;  225,045;    0,000
771,252;37324,516;  220,230;    0,000
771,819;37235,352;  221,265;    0,000
772,385;37116,914;  218,347;    0,000
772,952;37022,508;  217,637;    0,000
773,519;36950,402;  216,848;    0,000
774,086;36863,766;  217,023;    0,000
774,652;36810,574;  217,362;    0,000
775,219;36768,367;  218,477;    0,000
775,786;36707,445;  220,400;    0,000
776,352;36660,523;  221,159;    0,000
776,919;36592,816;  230,688;    0,000
777,485;36524,012;  232,504;    0,000
778,051;36483,832;  235,978;    0,000
778,618;36402,910;  236,768;    0,000
779,184;36352,789;  233,546;    0,000
779,750;36270,012;  232,536;    0,000
780,317;36211,504;  234,851;    0,000
780,883;36161,125;  229,439;    0,000
781,449;36073,504;  228,476;    0,000
782,015;35967,297;  229,833;    0,000
782,581;35879,434;  232,019;    0,000
783,147;35809,527;  236,782;    0,000
783,713;35712,691;  238,406;    0,000
784,279;35590,473;  241,429;    0,000
784,845;35441,793;  240,041;    0,000
785,411;35378,785;  243,343;    0,000
785,977;35287,664;  238,812;    0,000
786,542;35237,516;  240,275;    0,000
787,108;35107,352;  240,417;    0,000
787,674;35038,730;  239,449;    0,000
788,239;34975,551;  237,405;    0,000
788,805;34925,414;  238,727;    0,000
789,371;34831,793;  237,589;    0,000
789,936;34754,359;  238,830;    0,000
790,501;34660,125;  238,814;    0,000
791,067;34581,387;  237,998;    0,000
791,632;34471,980;  234,741;    0,000
792,198;34382,375;  235,129;    0,000
792,763;34279,438;  233,158;    0,000
793,328;34207,031;  231,396;    0,000
793,893;34119,469;  228,522;    0,000
794,458;34043,848;  225,048;    0,000
795,024;33982,238;  225,206;    0,000
795,589;33933,320;  225,859;    0,000
796,154;33843,711;  223,248;    0,000
796,719;33787,148;  223,590;    0,000
797,284;33694,828;  223,660;    0,000
797,848;33641,422;  224,112;    0,000
798,413;33545,227;  226,977;    0,000
798,978;33453,320;  229,005;    0,000
799,543;33342,613;  228,090;    0,000
800,108;33277,820;  230,094;    0,000
800,672;33193,328;  231,323;    0,000
801,237;33121,094;  231,008;    0,000
801,801;33031,859;  235,200;    0,000
802,366;32974,793;  234,892;    0,000
802,930;32869,887;  232,145;    0,000
803,495;32749,137;  238,275;    0,000
804,059;32604,416;  238,431;    0,000
804,624;32437,094;  237,756;    0,000
805,188;32272,230;  238,060;    0,000
805,752;32100,281;  236,802;    0,000
806,317;31925,432;  234,891;    0,000
806,881;31795,768;  236,899;    0,000
807,445;31706,617;  230,858;    0,000
808,009;31612,711;  231,987;    0,000
808,573;31558,975;  233,258;    0,000
809,137;31485,496;  233,104;    0,000
809,701;31431,404;  233,049;    0,000
810,265;31368,625;  231,842;    0,000
810,829;31272,420;  227,584;    0,000
811,393;31157,455;  228,269;    0,000
811,956;31039,006;  224,552;    0,000
812,520;30928,428;  221,271;    0,000
813,084;30813,605;  217,529;    0,000
813,647;30692,355;  215,274;    0,000
814,211;30573,850;  216,708;    0,000
814,775;30508,441;  217,350;    0,000
815,338;30421,393;  219,455;    0,000
815,902;30320,672;  219,377;    0,000
816,465;30205,180;  221,132;    0,000
817,029;30108,100;  224,254;    0,000
817,592;30006,494;  222,554;    0,000
818,155;29898,287;  226,002;    0,000
818,718;29742,322;  227,508;    0,000
819,282;29628,402;  225,424;    0,000
819,845;29529,510;  228,889;    0,000
820,408;29397,701;  229,960;    0,000
820,971;29256,023;  231,107;    0,000
821,534;29105,402;  236,602;    0,000
822,097;28959,182;  233,057;    0,000
822,660;28848,561;  234,239;    0,000
823,223;28714,311;  233,434;    0,000
823,786;28551,232;  230,461;    0,000
824,349;28407,354;  228,685;    0,000
824,911;28249,662;  223,821;    0,000
825,474;28095,111;  222,253;    0,000
826,037;27972,334;  224,450;    0,000
826,599;27838,283;  226,851;    0,000
827,162;27710,576;  227,611;    0,000
827,724;27624,055;  226,382;    0,000
828,287;27565,063;  228,899;    0,000
828,849;27488,627;  231,111;    0,000
829,412;27399,764;  231,830;    0,000
829,974;27273,242;  231,897;    0,000
830,536;27127,035;  227,686;    0,000
831,099;26990,057;  226,495;    0,000
831,661;26861,221;  229,581;    0,000
832,223;26728,129;  228,140;    0,000
832,785;26626,936;  226,943;    0,000
833,347;26555,602;  223,548;    0,000
833,909;26484,064;  221,826;    0,000
834,471;26423,359;  225,598;    0,000
835,033;26358,266;  226,557;    0,000
835,595;26268,230;  227,485;    0,000
836,157;26157,053;  229,588;    0,000
836,719;26027,131;  230,188;    0,000
837,281;25891,480;  230,429;    0,000
837,842;25786,803;  233,375;    0,000
838,404;25702,381;  230,963;    0,000
838,966;25623,789;  229,123;    0,000
839,527;25554,082;  223,262;    0,000
840,089;25482,932;  217,217;    0,000
840,650;25443,240;  217,485;    0,000
841,212;25404,646;  217,210;    0,000
841,773;25321,641;  212,860;    0,000
842,335;25235,734;  209,262;    0,000
842,896;25126,697;  209,367;    0,000
843,457;25031,635;  212,416;    0,000
844,018;24944,256;  218,072;    0,000
844,580;24802,078;  218,978;    0,000
845,141;24636,170;  217,723;    0,000
845,702;24512,320;  218,589;    0,000
846,263;24374,643;  221,644;    0,000
846,824;24244,750;  220,837;    0,000
847,385;24110,957;  220,625;    0,000
847,946;23983,309;  215,786;    0,000
848,507;23901,744;  218,610;    0,000
849,068;23824,793;  216,085;    0,000
849,628;23728,059;  211,449;    0,000
850,189;23622,895;  205,528;    0,000
850,750;23544,359;  206,811;    0,000
851,310;23465,951;  204,676;    0,000
851,871;23399,174;  205,028;    0,000
852,432;23327,752;  198,534;    0,000
852,992;23251,531;  203,449;    0,000
853,552;23163,695;  204,902;    0,000
854,113;23089,432;  209,414;    0,000
854,673;23015,982;  208,582;    0,000
855,234;22926,246;  208,415;    0,000
855,794;22831,068;  213,995;    0,000
856,354;22735,076;  213,423;    0,000
856,914;22664,012;  211,564;    0,000
857,474;22591,791;  212,196;    0,000
858,034;22540,170;  212,799;    0,000
858,595;22498,492;  215,144;    0,000
859,155;22450,156;  214,486;    0,000
859,714;22422,035;  209,880;    0,000
860,274;22414,428;  212,705;    0,000
860,834;22382,463;  212,379;    0,000
861,394;22371,357;  212,302;    0,000
861,954;22354,750;  211,598;    0,000
862,514;22300,115;  210,691;    0,000
863,073;22255,922;  213,722;    0,000
863,633;22188,016;  212,891;    0,000
864,192;22106,252;  210,689;    0,000
864,752;22040,559;  209,199;    0,000
865,311;21976,395;  208,288;    0,000
865,871;21910,072;  205,683;    0,000
866,430;21869,994;  204,574;    0,000
866,990;21826,502;  201,914;    0,000
867,549;21779,252;  201,525;    0,000
868,108;21730,246;  203,232;    0,000
868,667;21688,439;  204,611;    0,000
869,227;21634,047;  207,483;    0,000
869,786;21572,453;  209,208;    0,000
870,345;21488,533;  207,517;    0,000
870,904;21408,568;  203,678;    0,000
871,463;21342,934;  202,104;    0,000
872,022;21295,283;  202,946;    0,000
872,581;21246,291;  200,013;    0,000
873,140;21199,826;  194,955;    0,000
873,698;21161,691;  193,143;    0,000
874,257;21155,742;  193,468;    0,000
874,816;21167,412;  194,948;    0,000
875,374;21157,670;  195,803;    0,000
875,933;21129,369;  192,751;    0,000
876,492;21089,955;  195,932;    0,000
877,050;21059,398;  194,929;    0,000
877,609;21026,855;  195,626;    0,000
878,167;20961,727;  192,221;    0,000
878,725;20873,713;  194,023;    0,000
879,284;20822,326;  196,801;    0,000
879,842;20751,598;  194,839;    0,000
880,400;20694,557;  196,182;    0,000
880,958;20632,584;  196,298;    0,000
881,517;20571,213;  197,416;    0,000
882,075;20538,285;  201,511;    0,000
882,633;20507,170;  200,106;    0,000
883,191;20479,570;  199,201;    0,000
883,749;20473,756;  200,656;    0,000
884,307;20446,170;  202,009;    0,000
884,865;20416,027;  204,322;    0,000
885,422;20390,598;  202,072;    0,000
885,980;20363,084;  203,992;    0,000
886,538;20334,955;  205,883;    0,000
887,095;20273,455;  205,609;    0,000
887,653;20223,557;  204,133;    0,000
888,211;20200,598;  205,678;    0,000
888,768;20171,113;  207,231;    0,000
889,326;20156,842;  209,058;    0,000
889,883;20135,770;  207,308;    0,000
890,441;20140,455;  206,746;    0,000
890,998;20157,684;  209,438;    0,000
891,555;20147,041;  215,592;    0,000
892,112;20095,670;  210,616;    0,000
892,670;20074,670;  213,531;    0,000
893,227;20009,170;  211,803;    0,000
893,784;19941,670;  211,318;    0,000
894,341;19850,727;  214,995;    0,000
894,898;19742,355;  211,581;    0,000
895,455;19649,557;  210,065;    0,000
896,012;19583,756;  210,223;    0,000
896,569;19494,398;  207,255;    0,000
897,126;19423,912;  210,205;    0,000
897,682;19356,699;  210,839;    0,000
898,239;19302,570;  208,949;    0,000
898,796;19252,613;  210,133;    0,000
899,352;19197,398;  209,989;    0,000
899,909;19129,613;  211,693;    0,000
900,466;19066,355;  213,306;    0,000
901,022;19009,398;  214,936;    0,000
901,579;18912,514;  214,448;    0,000
902,135;18804,684;  212,922;    0,000
902,691;18705,369;  214,362;    0,000
903,248;18587,955;  213,655;    0,000
903,804;18464,385;  212,333;    0,000
904,360;18333,984;  211,808;    0,000
904,916;18190,242;  209,473;    0,000
905,472;18055,299;  210,672;    0,000
906,028;17944,799;  210,831;    0,000
906,584;17822,885;  208,488;    0,000
907,140;17736,355;  208,052;    0,000
907,696;17673,713;  207,505;    0,000
908,252;17604,484;  206,938;    0,000
908,808;17537,471;  205,415;    0,000
909,364;17479,242;  206,212;    0,000
909,920;17399,398;  207,193;    0,000
910,475;17324,598;  206,481;    0,000
911,031;17220,441;  206,818;    0,000
911,587;17125,412;  204,205;    0,000
912,142;17048,355;  202,702;    0,000
912,698;16976,027;  203,679;    0,000
913,253;16904,285;  199,116;    0,000
913,808;16834,326;  198,301;    0,000
914,364;16761,070;  196,593;    0,000
914,919;16715,627;  199,152;    0,000
915,474;16653,184;  203,879;    0,000
916,030;16594,270;  202,706;    0,000
916,585;16540,498;  202,881;    0,000
917,140;16512,941;  203,733;    0,000
917,695;16471,084;  200,922;    0,000
918,250;16422,014;  202,375;    0,000
918,805;16367,385;  197,023;    0,000
919,360;16298,970;  194,792;    0,000
919,915;16229,284;  197,021;    0,000
920,469;16173,599;  198,139;    0,000
921,024;16093,398;  198,038;    0,000
921,579;16019,527;  200,676;    0,000
922,134;15972,427;  200,002;    0,000
922,688;15908,984;  202,786;    0,000
923,243;15887,885;  205,515;    0,000
923,797;15859,698;  204,035;    0,000
924,352;15800,842;  204,322;    0,000
924,906;15744,299;  205,568;    0,000
925,461;15676,155;  205,309;    0,000
926,015;15603,827;  202,242;    0,000
926,569;15532,441;  200,212;    0,000
927,124;15442,999;  200,593;    0,000
927,678;15359,970;  202,859;    0,000
928,232;15276,627;  202,076;    0,000
928,786;15195,155;  201,123;    0,000
929,340;15134,299;  203,869;    0,000
929,894;15054,155;  205,491;    0,000
930,448;14992,398;  207,492;    0,000
931,002;14949,556;  207,396;    0,000
931,556;14911,198;  205,768;    0,000
932,110;14880,698;  201,841;    0,000
932,663;14848,698;  201,971;    0,000
933,217;14820,342;  200,338;    0,000
933,771;14778,613;  202,885;    0,000
934,324;14739,827;  202,963;    0,000
934,878;14655,642;  198,058;    0,000
935,432;14558,728;  199,585;    0,000
935,985;14445,155;  202,416;    0,000
936,538;14348,398;  204,139;    0,000
937,092;14251,470;  202,976;    0,000
937,645;14179,398;  200,878;    0,000
938,198;14097,327;  202,681;    0,000
938,752;14060,056;  208,393;    0,000
939,305;14014,784;  208,148;    0,000
939,858;14003,228;  208,961;    0,000
940,411;13958,213;  210,145;    0,000
940,964;13906,870;  210,751;    0,000
941,517;13862,613;  213,065;    0,000
942,070;13820,099;  212,641;    0,000
942,623;13748,842;  209,458;    0,000
943,176;13687,284;  209,573;    0,000
943,728;13587,728;  208,258;    0,000
944,281;13512,956;  204,818;    0,000
944,834;13444,599;  205,989;    0,000
945,387;13374,084;  203,591;    0,000
945,939;13314,913;  201,319;    0,000
946,492;13249,070;  201,376;    0,000
947,044;13178,499;  200,701;    0,000
947,597;13140,142;  200,166;    0,000
948,149;13082,355;  200,548;    0,000
948,701;13038,842;  199,722;    0,000
949,254;13021,113;  202,352;    0,000
949,806;12994,041;  203,593;    0,000
950,358;12977,470;  205,059;    0,000
950,910;12939,070;  204,118;    0,000
951,462;12882,584;  202,639;    0,000
952,014;12841,956;  204,869;    0,000
952,566;12779,527;  202,698;    0,000
953,118;12689,627;  201,818;    0,000
953,670;12586,613;  199,145;    0,000
954,222;12495,970;  196,979;    0,000
954,774;12427,284;  196,936;    0,000
955,326;12365,385;  197,469;    0,000
955,877;12313,913;  196,769;    0,000
956,429;12274,599;  200,098;    0,000
956,981;12231,342;  200,093;    0,000
957,532;12183,441;  201,002;    0,000
958,084;12131,155;  201,536;    0,000
958,635;12078,355;  204,051;    0,000
959,187;12028,842;  206,759;    0,000
959,738;11959,827;  207,136;    0,000
960,289;11875,284;  207,635;    0,000
960,840;11789,685;  205,733;    0,000
961,392;11721,827;  209,435;    0,000
961,943;11635,456;  205,886;    0,000
962,494;11547,970;  204,815;    0,000
963,045;11472,813;  202,815;    0,000
963,596;11410,970;  202,466;    0,000
964,147;11361,713;  199,959;    0,000
964,698;11299,599;  200,381;    0,000
965,249;11235,784;  198,676;    0,000
965,800;11175,770;  198,108;    0,000
966,350;11123,470;  199,271;    0,000
966,901;11056,599;  197,022;    0,000
967,452;10983,142;  194,105;    0,000
968,002;10887,913;  194,813;    0,000
968,553;10827,627;  195,785;    0,000
969,103;10754,784;  194,262;    0,000
969,654;10689,270;  197,573;    0,000
970,204;10599,842;  193,316;    0,000
970,755;10528,013;  198,635;    0,000
971,305;10454,999;  196,475;    0,000
971,855;10398,013;  197,563;    0,000
972,405;10333,185;  198,476;    0,000
972,956;10281,556;  198,329;    0,000
973,506;10209,770;  195,188;    0,000
974,056;10167,084;  199,055;    0,000
974,606;10117,142;  196,771;    0,000
975,156;10070,385;  202,006;    0,000
975,706;10015,198;  200,901;    0,000
976,255; 9950,170;  198,085;    0,000
976,805; 9875,756;  194,115;    0,000
977,355; 9819,642;  193,511;    0,000
977,905; 9764,513;  190,249;    0,000
978,454; 9694,527;  186,708;    0,000
979,004; 9637,784;  186,169;    0,000
979,554; 9578,084;  181,323;    0,000
980,103; 9520,927;  183,672;    0,000
980,653; 9464,084;  187,109;    0,000
981,202; 9415,155;  189,989;    0,000
981,751; 9349,155;  190,483;    0,000
982,301; 9285,784;  192,135;    0,000
982,850; 9215,770;  192,056;    0,000
983,399; 9166,813;  195,139;    0,000
983,948; 9101,570;  192,845;    0,000
984,497; 9056,855;  192,408;    0,000
985,047; 8998,441;  192,701;    0,000
985,596; 8944,613;  190,479;    0,000
986,144; 8910,327;  191,313;    0,000
986,693; 8875,556;  190,216;    0,000
987,242; 8831,813;  189,391;    0,000
987,791; 8807,999;  187,878;    0,000
988,340; 8765,741;  187,055;    0,000
988,888; 8722,741;  185,666;    0,000
989,437; 8678,413;  187,833;    0,000
989,986; 8622,170;  187,305;    0,000
990,534; 8568,256;  189,511;    0,000
991,083; 8496,513;  188,602;    0,000
991,631; 8435,427;  194,181;    0,000
992,180; 8355,198;  192,253;    0,000
992,728; 8304,670;  194,729;    0,000
993,276; 8256,642;  194,772;    0,000
993,825; 8205,513;  197,686;    0,000
994,373; 8142,642;  195,889;    0,000
994,921; 8094,241;  198,619;    0,000
995,469; 8015,684;  194,948;    0,000
996,017; 7960,384;  197,799;    0,000
996,565; 7881,313;  195,386;    0,000
997,113; 7799,284;  194,233;    0,000
997,661; 7718,841;  195,701;    0,000
998,209; 7649,870;  193,923;    0,000
998,757; 7581,341;  194,433;    0,000
999,304; 7520,856;  198,521;    0,000
999,852; 7458,213;  198,102;    0,000
1000,400; 7386,213;  200,345;    0,000
1000,947; 7319,499;  202,122;    0,000
1001,495; 7243,956;  199,105;    0,000
1002,042; 7167,770;  201,096;    0,000
1002,590; 7099,227;  201,802;    0,000
1003,137; 7039,556;  201,246;    0,000
1003,684; 6984,542;  205,853;    0,000
1004,232; 6932,941;  205,866;    0,000
1004,779; 6878,241;  204,868;    0,000
1005,326; 6838,613;  204,949;    0,000
1005,873; 6791,056;  205,993;    0,000
1006,420; 6735,027;  208,981;    0,000
