0,79A
Integration time [ms]:   0,500
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
598,763;17716,043;  253,969;    0,000
599,342;17836,900;  254,811;    0,000
599,920;17911,037;  254,227;    0,000
600,499;17994,975;  257,179;    0,000
601,078;18069,352;  254,611;    0,000
601,657;18143,670;  254,015;    0,000
602,236;18204,189;  258,225;    0,000
602,814;18257,762;  255,697;    0,000
603,393;18312,148;  254,089;    0,000
603,971;18409,324;  257,703;    0,000
604,550;18483,836;  255,885;    0,000
605,128;18555,281;  255,768;    0,000
605,707;18642,256;  258,010;    0,000
606,285;18753,467;  256,517;    0,000
606,864;18859,023;  259,545;    0,000
607,442;18970,709;  261,543;    0,000
608,020;19041,494;  262,527;    0,000
608,599;19117,600;  261,153;    0,000
609,177;19249,727;  267,088;    0,000
609,755;19356,826;  262,899;    0,000
610,333;19462,201;  260,668;    0,000
610,912;19568,574;  261,503;    0,000
611,490;19651,617;  261,456;    0,000
612,068;19773,221;  257,011;    0,000
612,646;19904,789;  259,401;    0,000
613,224;19979,051;  258,192;    0,000
613,802;20070,301;  259,362;    0,000
614,380;20152,920;  262,417;    0,000
614,958;20224,967;  261,604;    0,000
615,535;20307,967;  259,556;    0,000
616,113;20369,018;  263,270;    0,000
616,691;20417,100;  260,499;    0,000
617,269;20471,592;  257,929;    0,000
617,846;20512,395;  258,597;    0,000
618,424;20540,871;  257,153;    0,000
619,002;20580,502;  257,412;    0,000
619,579;20593,432;  258,127;    0,000
620,157;20613,223;  259,895;    0,000
620,734;20612,695;  263,295;    0,000
621,312;20612,748;  263,716;    0,000
621,889;20615,547;  264,051;    0,000
622,467;20640,525;  264,926;    0,000
623,044;20669,402;  265,122;    0,000
623,621;20702,215;  266,501;    0,000
624,198;20736,939;  262,823;    0,000
624,776;20796,947;  259,284;    0,000
625,353;20880,508;  258,854;    0,000
625,930;20966,834;  258,825;    0,000
626,507;21044,650;  260,944;    0,000
627,084;21134,238;  259,324;    0,000
627,661;21223,484;  257,543;    0,000
628,238;21322,662;  258,200;    0,000
628,815;21417,816;  258,318;    0,000
629,392;21502,840;  257,186;    0,000
629,969;21609,980;  258,527;    0,000
630,546;21694,033;  257,854;    0,000
631,123;21765,457;  259,866;    0,000
631,700;21847,551;  262,100;    0,000
632,276;21936,203;  261,257;    0,000
632,853;22004,648;  265,053;    0,000
633,430;22061,578;  268,348;    0,000
634,006;22089,674;  268,139;    0,000
634,583;22137,906;  271,242;    0,000
635,160;22181,504;  271,058;    0,000
635,736;22229,264;  270,849;    0,000
636,313;22263,311;  269,367;    0,000
636,889;22321,297;  264,866;    0,000
637,466;22391,238;  266,076;    0,000
638,042;22470,701;  265,493;    0,000
638,618;22536,279;  260,950;    0,000
639,194;22602,014;  257,652;    0,000
639,771;22688,039;  254,357;    0,000
640,347;22782,547;  258,360;    0,000
640,923;22846,828;  258,692;    0,000
641,499;22900,523;  256,268;    0,000
642,075;22962,660;  255,886;    0,000
642,651;23046,041;  257,593;    0,000
643,227;23145,922;  260,449;    0,000
643,803;23215,602;  265,937;    0,000
644,379;23265,281;  264,418;    0,000
644,955;23321,063;  264,528;    0,000
645,531;23388,900;  266,136;    0,000
646,107;23453,137;  266,310;    0,000
646,683;23514,975;  261,630;    0,000
647,259;23550,469;  260,637;    0,000
647,834;23570,178;  258,141;    0,000
648,410;23611,559;  253,875;    0,000
648,986;23653,682;  253,129;    0,000
649,561;23703,320;  254,212;    0,000
650,137;23713,758;  252,304;    0,000
650,712;23720,080;  252,114;    0,000
651,288;23758,246;  253,099;    0,000
651,863;23829,971;  253,534;    0,000
652,439;23898,994;  253,932;    0,000
653,014;23975,203;  255,795;    0,000
653,589;24039,311;  250,301;    0,000
654,165;24145,949;  250,942;    0,000
654,740;24259,086;  252,702;    0,000
655,315;24347,895;  249,966;    0,000
655,890;24460,732;  252,999;    0,000
656,465;24559,213;  253,017;    0,000
657,040;24667,451;  248,400;    0,000
657,616;24775,488;  246,150;    0,000
658,191;24897,068;  247,818;    0,000
658,766;25009,648;  249,874;    0,000
659,340;25143,559;  248,099;    0,000
659,915;25254,268;  246,527;    0,000
660,490;25352,477;  245,980;    0,000
661,065;25466,898;  247,975;    0,000
661,640;25589,494;  247,348;    0,000
662,215;25685,846;  245,919;    0,000
662,789;25786,727;  246,881;    0,000
663,364;25875,006;  248,277;    0,000
663,939;25959,301;  243,695;    0,000
664,513;26079,840;  246,045;    0,000
665,088;26175,963;  245,948;    0,000
665,662;26274,172;  249,638;    0,000
666,237;26406,180;  251,479;    0,000
666,811;26546,275;  246,859;    0,000
667,385;26677,770;  248,055;    0,000
667,960;26817,949;  247,302;    0,000
668,534;26958,572;  245,849;    0,000
669,108;27098,711;  245,342;    0,000
669,683;27243,049;  242,561;    0,000
670,257;27377,301;  238,549;    0,000
670,831;27496,252;  237,278;    0,000
671,405;27676,305;  236,535;    0,000
671,979;27841,598;  235,432;    0,000
672,553;28017,494;  234,939;    0,000
673,127;28217,744;  236,778;    0,000
673,701;28397,768;  234,465;    0,000
674,275;28597,162;  234,272;    0,000
674,849;28809,559;  236,680;    0,000
675,423;28972,523;  235,712;    0,000
675,997;29140,289;  237,219;    0,000
676,570;29313,541;  236,931;    0,000
677,144;29461,021;  234,048;    0,000
677,718;29623,631;  239,117;    0,000
678,292;29780,340;  241,727;    0,000
678,865;29921,436;  241,063;    0,000
679,439;30068,715;  242,267;    0,000
680,012;30210,168;  241,816;    0,000
680,586;30315,762;  241,838;    0,000
681,159;30448,857;  242,501;    0,000
681,733;30571,637;  242,400;    0,000
682,306;30670,104;  239,225;    0,000
682,879;30800,982;  240,657;    0,000
683,453;30909,678;  240,089;    0,000
684,026;31060,473;  242,606;    0,000
684,599;31230,738;  242,043;    0,000
685,172;31382,049;  244,760;    0,000
685,745;31537,986;  244,524;    0,000
686,318;31721,881;  245,944;    0,000
686,891;31864,861;  244,057;    0,000
687,464;32039,342;  245,022;    0,000
688,037;32185,221;  244,939;    0,000
688,610;32315,588;  243,183;    0,000
689,183;32460,439;  242,404;    0,000
689,756;32624,748;  242,387;    0,000
690,329;32758,557;  240,662;    0,000
690,902;32926,379;  243,891;    0,000
691,474;33083,219;  241,976;    0,000
692,047;33300,199;  238,492;    0,000
692,620;33527,508;  243,035;    0,000
693,192;33727,945;  242,863;    0,000
693,765;33903,211;  242,311;    0,000
694,337;34064,793;  241,948;    0,000
694,910;34260,285;  242,407;    0,000
695,482;34459,125;  244,929;    0,000
696,055;34617,402;  246,681;    0,000
696,627;34771,215;  247,162;    0,000
697,199;34933,938;  241,539;    0,000
697,772;35093,660;  239,887;    0,000
698,344;35294,027;  240,238;    0,000
698,916;35454,391;  235,678;    0,000
699,488;35645,230;  233,481;    0,000
700,060;35823,766;  232,502;    0,000
700,633;35997,234;  229,934;    0,000
701,205;36168,129;  233,210;    0,000
701,777;36352,809;  236,673;    0,000
702,349;36513,230;  237,645;    0,000
702,920;36654,125;  239,883;    0,000
703,492;36772,348;  238,511;    0,000
704,064;36888,328;  237,125;    0,000
704,636;37040,523;  237,060;    0,000
705,208;37224,949;  234,116;    0,000
705,779;37463,344;  230,690;    0,000
706,351;37695,480;  230,592;    0,000
706,923;37928,918;  226,774;    0,000
707,494;38191,598;  228,590;    0,000
708,066;38471,535;  228,357;    0,000
708,638;38736,918;  226,571;    0,000
709,209;38991,313;  229,691;    0,000
709,780;39203,961;  228,023;    0,000
710,352;39445,543;  225,869;    0,000
710,923;39725,008;  230,893;    0,000
711,494;39957,160;  227,040;    0,000
712,066;40200,383;  230,141;    0,000
712,637;40441,949;  228,793;    0,000
713,208;40694,301;  229,881;    0,000
713,779;40954,555;  232,612;    0,000
714,350;41182,949;  234,140;    0,000
714,922;41360,527;  232,259;    0,000
715,492;41580,410;  234,523;    0,000
716,064;41759,832;  232,506;    0,000
716,634;41918,414;  232,442;    0,000
717,205;42096,336;  235,004;    0,000
717,776;42263,930;  234,572;    0,000
718,347;42441,656;  236,812;    0,000
718,918;42656,164;  237,204;    0,000
719,489;42811,031;  238,098;    0,000
720,059;42982,426;  238,865;    0,000
720,630;43169,961;  240,833;    0,000
721,201;43335,500;  238,909;    0,000
721,771;43501,352;  240,538;    0,000
722,342;43697,719;  241,133;    0,000
722,912;43892,941;  239,642;    0,000
723,483;44142,348;  239,604;    0,000
724,053;44393,043;  241,219;    0,000
724,623;44628,738;  239,823;    0,000
725,194;44883,691;  239,468;    0,000
725,764;45167,172;  239,967;    0,000
726,334;45426,082;  238,789;    0,000
726,904;45633,645;  235,993;    0,000
727,475;45875,039;  239,583;    0,000
728,045;46073,605;  237,339;    0,000
728,615;46338,145;  237,634;    0,000
729,185;46598,938;  238,833;    0,000
729,755;46809,719;  234,822;    0,000
730,325;47021,199;  231,614;    0,000
730,895;47295,539;  234,866;    0,000
731,465;47462,977;  230,298;    0,000
732,034;47685,012;  231,329;    0,000
732,604;47869,621;  235,100;    0,000
733,174;48045,559;  232,612;    0,000
733,744;48243,855;  234,120;    0,000
734,313;48477,277;  239,443;    0,000
734,883;48691,844;  236,824;    0,000
735,453;48998,551;  239,424;    0,000
736,022;49233,703;  237,785;    0,000
736,592;49498,027;  237,104;    0,000
737,161;49735,266;  240,513;    0,000
737,731;49965,176;  242,932;    0,000
738,300;50164,039;  240,007;    0,000
738,869;50344,137;  241,203;    0,000
739,439;50471,402;  237,089;    0,000
740,008;50653,824;  239,286;    0,000
740,577;50785,676;  237,025;    0,000
741,146;50965,930;  235,741;    0,000
741,715;51146,410;  232,914;    0,000
742,284;51311,332;  234,189;    0,000
742,853;51524,328;  235,525;    0,000
743,422;51723,293;  238,814;    0,000
743,991;51893,801;  235,422;    0,000
744,560;52106,867;  236,225;    0,000
745,129;52334,762;  234,873;    0,000
745,698;52556,344;  235,886;    0,000
746,267;52802,508;  235,688;    0,000
746,836;53037,230;  233,993;    0,000
747,404;53297,457;  236,829;    0,000
747,973;53570,406;  240,615;    0,000
748,542;53776,301;  240,500;    0,000
749,110;53908,254;  242,198;    0,000
749,679;54021,949;  242,237;    0,000
750,247;54096,699;  238,475;    0,000
750,816;54222,410;  240,612;    0,000
751,384;54281,660;  235,798;    0,000
751,952;54341,328;  234,616;    0,000
752,521;54412,480;  233,754;    0,000
753,089;54511,918;  231,118;    0,000
753,657;54649,098;  231,199;    0,000
754,225;54817,176;  234,364;    0,000
754,794;54876,500;  233,773;    0,000
755,362;55026,297;  235,392;    0,000
755,930;55156,176;  238,381;    0,000
756,498;55287,871;  237,676;    0,000
757,066;55379,336;  238,056;    0,000
757,634;55469,176;  239,277;    0,000
758,202;55466,156;  239,633;    0,000
758,769;55516,965;  242,254;    0,000
759,337;55488,188;  242,770;    0,000
759,905;55442,625;  237,417;    0,000
760,473;55503,777;  238,949;    0,000
761,041;55531,055;  236,451;    0,000
761,608;55535,609;  233,946;    0,000
762,176;55649,316;  234,538;    0,000
762,743;55711,770;  231,104;    0,000
763,311;55805,750;  227,092;    0,000
763,878;55913,500;  228,504;    0,000
764,446;55950,781;  225,817;    0,000
765,013;56060,590;  228,188;    0,000
765,581;56144,371;  229,577;    0,000
766,148;56223,793;  228,399;    0,000
766,715;56303,805;  228,065;    0,000
767,282;56383,969;  232,754;    0,000
767,849;56455,207;  231,726;    0,000
768,417;56482,059;  233,958;    0,000
768,984;56436,566;  230,974;    0,000
769,551;56393,520;  230,177;    0,000
770,118;56355,242;  227,122;    0,000
770,685;56264,723;  225,045;    0,000
771,252;56126,461;  220,230;    0,000
771,819;56072,441;  221,265;    0,000
772,385;56008,234;  218,347;    0,000
772,952;55991,574;  217,637;    0,000
773,519;55976,910;  216,848;    0,000
774,086;55902,762;  217,023;    0,000
774,652;55901,516;  217,362;    0,000
775,219;55942,023;  218,477;    0,000
775,786;55932,246;  220,400;    0,000
776,352;55899,941;  221,159;    0,000
776,919;55863,223;  230,688;    0,000
777,485;55804,359;  232,504;    0,000
778,051;55808,898;  235,978;    0,000
778,618;55746,234;  236,768;    0,000
779,184;55683,285;  233,546;    0,000
779,750;55633,609;  232,536;    0,000
780,317;55620,047;  234,851;    0,000
780,883;55597,570;  229,439;    0,000
781,449;55556,938;  228,476;    0,000
782,015;55446,961;  229,833;    0,000
782,581;55365,113;  232,019;    0,000
783,147;55358,965;  236,782;    0,000
783,713;55262,000;  238,406;    0,000
784,279;55155,598;  241,429;    0,000
784,845;54998,504;  240,041;    0,000
785,411;54929,758;  243,343;    0,000
785,977;54874,281;  238,812;    0,000
786,542;54866,332;  240,275;    0,000
787,108;54747,199;  240,417;    0,000
787,674;54727,250;  239,449;    0,000
788,239;54689,617;  237,405;    0,000
788,805;54685,184;  238,727;    0,000
789,371;54656,547;  237,589;    0,000
789,936;54604,715;  238,830;    0,000
790,501;54521,066;  238,814;    0,000
791,067;54482,262;  237,998;    0,000
791,632;54378,941;  234,741;    0,000
792,198;54316,980;  235,129;    0,000
792,763;54253,816;  233,158;    0,000
793,328;54196,625;  231,396;    0,000
793,893;54160,465;  228,522;    0,000
794,458;54137,156;  225,048;    0,000
795,024;54093,094;  225,206;    0,000
795,589;54050,805;  225,859;    0,000
796,154;53984,527;  223,248;    0,000
796,719;53920,906;  223,590;    0,000
797,284;53841,875;  223,660;    0,000
797,848;53782,625;  224,112;    0,000
798,413;53682,520;  226,977;    0,000
798,978;53586,887;  229,005;    0,000
799,543;53482,980;  228,090;    0,000
800,108;53389,563;  230,094;    0,000
800,672;53333,527;  231,323;    0,000
801,237;53280,535;  231,008;    0,000
801,801;53206,074;  235,200;    0,000
802,366;53179,496;  234,892;    0,000
802,930;53073,449;  232,145;    0,000
803,495;52969,328;  238,275;    0,000
804,059;52832,352;  238,431;    0,000
804,624;52627,004;  237,756;    0,000
805,188;52425,527;  238,060;    0,000
805,752;52187,738;  236,802;    0,000
806,317;51969,418;  234,891;    0,000
806,881;51852,156;  236,899;    0,000
807,445;51751,422;  230,858;    0,000
808,009;51671,172;  231,987;    0,000
808,573;51616,625;  233,258;    0,000
809,137;51548,605;  233,104;    0,000
809,701;51561,457;  233,049;    0,000
810,265;51503,395;  231,842;    0,000
810,829;51382,359;  227,584;    0,000
811,393;51271,957;  228,269;    0,000
811,956;51149,406;  224,552;    0,000
812,520;51060,090;  221,271;    0,000
813,084;50945,738;  217,529;    0,000
813,647;50805,934;  215,274;    0,000
814,211;50670,402;  216,708;    0,000
814,775;50599,938;  217,350;    0,000
815,338;50499,988;  219,455;    0,000
815,902;50380,355;  219,377;    0,000
816,465;50264,094;  221,132;    0,000
817,029;50167,988;  224,254;    0,000
817,592;50030,824;  222,554;    0,000
818,155;49925,008;  226,002;    0,000
818,718;49749,172;  227,508;    0,000
819,282;49612,840;  225,424;    0,000
819,845;49508,547;  228,889;    0,000
820,408;49327,984;  229,960;    0,000
820,971;49117,523;  231,107;    0,000
821,534;48914,461;  236,602;    0,000
822,097;48715,156;  233,057;    0,000
822,660;48576,836;  234,239;    0,000
823,223;48400,445;  233,434;    0,000
823,786;48182,352;  230,461;    0,000
824,349;47990,406;  228,685;    0,000
824,911;47793,602;  223,821;    0,000
825,474;47631,965;  222,253;    0,000
826,037;47495,676;  224,450;    0,000
826,599;47331,656;  226,851;    0,000
827,162;47200,309;  227,611;    0,000
827,724;47141,875;  226,382;    0,000
828,287;47087,512;  228,899;    0,000
828,849;47008,793;  231,111;    0,000
829,412;46898,285;  231,830;    0,000
829,974;46736,754;  231,897;    0,000
830,536;46573,563;  227,686;    0,000
831,099;46357,141;  226,495;    0,000
831,661;46177,992;  229,581;    0,000
832,223;46031,203;  228,140;    0,000
832,785;45928,098;  226,943;    0,000
833,347;45863,965;  223,548;    0,000
833,909;45781,672;  221,826;    0,000
834,471;45728,324;  225,598;    0,000
835,033;45698,832;  226,557;    0,000
835,595;45592,383;  227,485;    0,000
836,157;45447,363;  229,588;    0,000
836,719;45301,590;  230,188;    0,000
837,281;45137,113;  230,429;    0,000
837,842;45046,680;  233,375;    0,000
838,404;44951,328;  230,963;    0,000
838,966;44853,969;  229,123;    0,000
839,527;44782,676;  223,262;    0,000
840,089;44710,641;  217,217;    0,000
840,650;44653,324;  217,485;    0,000
841,212;44609,773;  217,210;    0,000
841,773;44505,297;  212,860;    0,000
842,335;44381,008;  209,262;    0,000
842,896;44238,273;  209,367;    0,000
843,457;44107,352;  212,416;    0,000
844,018;43979,477;  218,072;    0,000
844,580;43784,043;  218,978;    0,000
845,141;43534,438;  217,723;    0,000
845,702;43316,789;  218,589;    0,000
846,263;43109,797;  221,644;    0,000
846,824;42956,605;  220,837;    0,000
847,385;42779,246;  220,625;    0,000
847,946;42607,398;  215,786;    0,000
848,507;42520,234;  218,610;    0,000
849,068;42431,543;  216,085;    0,000
849,628;42330,223;  211,449;    0,000
850,189;42209,434;  205,528;    0,000
850,750;42105,254;  206,811;    0,000
851,310;42004,023;  204,676;    0,000
851,871;41944,188;  205,028;    0,000
852,432;41838,695;  198,534;    0,000
852,992;41750,762;  203,449;    0,000
853,552;41643,758;  204,902;    0,000
854,113;41548,340;  209,414;    0,000
854,673;41431,246;  208,582;    0,000
855,234;41328,598;  208,415;    0,000
855,794;41198,465;  213,995;    0,000
856,354;41085,188;  213,423;    0,000
856,914;40990,969;  211,564;    0,000
857,474;40910,621;  212,196;    0,000
858,034;40878,617;  212,799;    0,000
858,595;40869,395;  215,144;    0,000
859,155;40811,090;  214,486;    0,000
859,714;40799,141;  209,880;    0,000
860,274;40821,766;  212,705;    0,000
860,834;40841,188;  212,379;    0,000
861,394;40878,199;  212,302;    0,000
861,954;40885,320;  211,598;    0,000
862,514;40860,172;  210,691;    0,000
863,073;40844,652;  213,722;    0,000
863,633;40796,707;  212,891;    0,000
864,192;40710,656;  210,689;    0,000
864,752;40646,566;  209,199;    0,000
865,311;40566,117;  208,288;    0,000
865,871;40497,340;  205,683;    0,000
866,430;40430,320;  204,574;    0,000
866,990;40416,387;  201,914;    0,000
867,549;40349,797;  201,525;    0,000
868,108;40309,219;  203,232;    0,000
868,667;40249,629;  204,611;    0,000
869,227;40186,367;  207,483;    0,000
869,786;40107,148;  209,208;    0,000
870,345;40024,328;  207,517;    0,000
870,904;39894,465;  203,678;    0,000
871,463;39823,359;  202,104;    0,000
872,022;39787,469;  202,946;    0,000
872,581;39754,965;  200,013;    0,000
873,140;39710,027;  194,955;    0,000
873,698;39686,496;  193,143;    0,000
874,257;39727,703;  193,468;    0,000
874,816;39791,648;  194,948;    0,000
875,374;39836,805;  195,803;    0,000
875,933;39820,020;  192,751;    0,000
876,492;39807,633;  195,932;    0,000
877,050;39811,977;  194,929;    0,000
877,609;39778,160;  195,626;    0,000
878,167;39692,633;  192,221;    0,000
878,725;39574,961;  194,023;    0,000
879,284;39503,531;  196,801;    0,000
879,842;39384,148;  194,839;    0,000
880,400;39277,445;  196,182;    0,000
880,958;39170,363;  196,298;    0,000
881,517;39078,402;  197,416;    0,000
882,075;39028,219;  201,511;    0,000
882,633;38973,363;  200,106;    0,000
883,191;38950,133;  199,201;    0,000
883,749;38981,246;  200,656;    0,000
884,307;38958,234;  202,009;    0,000
884,865;38945,418;  204,322;    0,000
885,422;38950,902;  202,072;    0,000
885,980;38944,746;  203,992;    0,000
886,538;38957,262;  205,883;    0,000
887,095;38912,875;  205,609;    0,000
887,653;38889,418;  204,133;    0,000
888,211;38898,988;  205,678;    0,000
888,768;38908,488;  207,231;    0,000
889,326;38926,246;  209,058;    0,000
889,883;38918,391;  207,308;    0,000
890,441;38945,563;  206,746;    0,000
890,998;38980,203;  209,438;    0,000
891,555;38955,934;  215,592;    0,000
892,112;38894,531;  210,616;    0,000
892,670;38842,563;  213,531;    0,000
893,227;38722,531;  211,803;    0,000
893,784;38612,160;  211,318;    0,000
894,341;38481,961;  214,995;    0,000
894,898;38287,277;  211,581;    0,000
895,455;38145,777;  210,065;    0,000
896,012;38019,363;  210,223;    0,000
896,569;37887,746;  207,255;    0,000
897,126;37804,676;  210,205;    0,000
897,682;37711,762;  210,839;    0,000
898,239;37632,934;  208,949;    0,000
898,796;37576,719;  210,133;    0,000
899,352;37491,762;  209,989;    0,000
899,909;37425,547;  211,693;    0,000
900,466;37351,660;  213,306;    0,000
901,022;37243,488;  214,936;    0,000
901,579;37095,934;  214,448;    0,000
902,135;36907,617;  212,922;    0,000
902,691;36736,691;  214,362;    0,000
903,248;36556,176;  213,655;    0,000
903,804;36356,875;  212,333;    0,000
904,360;36121,875;  211,808;    0,000
904,916;35916,547;  209,473;    0,000
905,472;35697,734;  210,672;    0,000
906,028;35514,020;  210,831;    0,000
906,584;35300,418;  208,488;    0,000
907,140;35157,160;  208,052;    0,000
907,696;35039,348;  207,505;    0,000
908,252;34925,305;  206,938;    0,000
908,808;34794,176;  205,415;    0,000
909,364;34694,520;  206,212;    0,000
909,920;34565,477;  207,193;    0,000
910,475;34460,691;  206,481;    0,000
911,031;34315,633;  206,818;    0,000
911,587;34181,789;  204,205;    0,000
912,142;34065,004;  202,702;    0,000
912,698;33972,105;  203,679;    0,000
913,253;33879,090;  199,116;    0,000
913,808;33788,746;  198,301;    0,000
914,364;33679,832;  196,593;    0,000
914,919;33579,648;  199,152;    0,000
915,474;33488,977;  203,879;    0,000
916,030;33420,789;  202,706;    0,000
916,585;33323,891;  202,881;    0,000
917,140;33270,246;  203,733;    0,000
917,695;33206,531;  200,922;    0,000
918,250;33164,820;  202,375;    0,000
918,805;33111,402;  197,023;    0,000
919,360;32981,133;  194,792;    0,000
919,915;32880,832;  197,021;    0,000
920,469;32812,820;  198,139;    0,000
921,024;32681,146;  198,038;    0,000
921,579;32587,818;  200,676;    0,000
922,134;32505,990;  200,002;    0,000
922,688;32397,418;  202,786;    0,000
923,243;32366,477;  205,515;    0,000
923,797;32297,961;  204,035;    0,000
924,352;32214,391;  204,322;    0,000
924,906;32116,689;  205,568;    0,000
925,461;31984,119;  205,309;    0,000
926,015;31861,047;  202,242;    0,000
926,569;31748,977;  200,212;    0,000
927,124;31626,404;  200,593;    0,000
927,678;31502,762;  202,859;    0,000
928,232;31350,861;  202,076;    0,000
928,786;31231,033;  201,123;    0,000
929,340;31131,232;  203,869;    0,000
929,894;31004,332;  205,491;    0,000
930,448;30906,176;  207,492;    0,000
931,002;30829,662;  207,396;    0,000
931,556;30769,789;  205,768;    0,000
932,110;30743,262;  201,841;    0,000
932,663;30717,689;  201,971;    0,000
933,217;30662,805;  200,338;    0,000
933,771;30592,318;  202,885;    0,000
934,324;30502,275;  202,963;    0,000
934,878;30329,891;  198,058;    0,000
935,432;30154,219;  199,585;    0,000
935,985;29926,961;  202,416;    0,000
936,538;29725,104;  204,139;    0,000
937,092;29572,977;  202,976;    0,000
937,645;29433,232;  200,878;    0,000
938,198;29308,732;  202,681;    0,000
938,752;29275,904;  208,393;    0,000
939,305;29186,447;  208,148;    0,000
939,858;29181,248;  208,961;    0,000
940,411;29119,990;  210,145;    0,000
940,964;29042,162;  210,751;    0,000
941,517;28967,918;  213,065;    0,000
942,070;28880,748;  212,641;    0,000
942,623;28723,789;  209,458;    0,000
943,176;28629,732;  209,573;    0,000
943,728;28477,133;  208,258;    0,000
944,281;28333,020;  204,818;    0,000
944,834;28209,762;  205,989;    0,000
945,387;28083,977;  203,591;    0,000
945,939;27996,533;  201,319;    0,000
946,492;27902,262;  201,376;    0,000
947,044;27786,104;  200,701;    0,000
947,597;27697,375;  200,166;    0,000
948,149;27607,361;  200,548;    0,000
948,701;27530,490;  199,722;    0,000
949,254;27521,977;  202,352;    0,000
949,806;27483,576;  203,593;    0,000
950,358;27493,875;  205,059;    0,000
950,910;27466,576;  204,118;    0,000
951,462;27391,176;  202,639;    0,000
952,014;27335,762;  204,869;    0,000
952,566;27227,275;  202,698;    0,000
953,118;27066,020;  201,818;    0,000
953,670;26886,918;  199,145;    0,000
954,222;26691,061;  196,979;    0,000
954,774;26537,818;  196,936;    0,000
955,326;26417,775;  197,469;    0,000
955,877;26321,289;  196,769;    0,000
956,429;26253,732;  200,098;    0,000
956,981;26184,418;  200,093;    0,000
957,532;26128,404;  201,002;    0,000
958,084;26058,133;  201,536;    0,000
958,635;25958,205;  204,051;    0,000
959,187;25857,289;  206,759;    0,000
959,738;25730,375;  207,136;    0,000
960,289;25599,146;  207,635;    0,000
960,840;25430,775;  205,733;    0,000
961,392;25289,533;  209,435;    0,000
961,943;25134,146;  205,886;    0,000
962,494;24987,832;  204,815;    0,000
963,045;24865,391;  202,815;    0,000
963,596;24763,305;  202,466;    0,000
964,147;24641,990;  199,959;    0,000
964,698;24548,434;  200,381;    0,000
965,249;24431,490;  198,676;    0,000
965,800;24323,604;  198,108;    0,000
966,350;24242,604;  199,271;    0,000
966,901;24136,305;  197,022;    0,000
967,452;23999,447;  194,105;    0,000
968,002;23855,504;  194,813;    0,000
968,553;23729,619;  195,785;    0,000
969,103;23594,119;  194,262;    0,000
969,654;23440,590;  197,573;    0,000
970,204;23255,904;  193,316;    0,000
970,755;23092,604;  198,635;    0,000
971,305;22951,646;  196,475;    0,000
971,855;22822,004;  197,563;    0,000
972,405;22687,504;  198,476;    0,000
972,956;22560,305;  198,329;    0,000
973,506;22448,348;  195,188;    0,000
974,056;22356,361;  199,055;    0,000
974,606;22270,020;  196,771;    0,000
975,156;22175,275;  202,006;    0,000
975,706;22068,861;  200,901;    0,000
976,255;21951,977;  198,085;    0,000
976,805;21820,689;  194,115;    0,000
977,355;21704,719;  193,511;    0,000
977,905;21587,918;  190,249;    0,000
978,454;21433,162;  186,708;    0,000
979,004;21306,604;  186,169;    0,000
979,554;21184,232;  181,323;    0,000
980,103;21063,662;  183,672;    0,000
980,653;20955,561;  187,109;    0,000
981,202;20828,547;  189,989;    0,000
981,751;20699,447;  190,483;    0,000
982,301;20570,418;  192,135;    0,000
982,850;20431,133;  192,056;    0,000
983,399;20309,818;  195,139;    0,000
983,948;20180,176;  192,845;    0,000
984,497;20067,289;  192,408;    0,000
985,047;19974,020;  192,701;    0,000
985,596;19872,619;  190,479;    0,000
986,144;19814,361;  191,313;    0,000
986,693;19751,762;  190,216;    0,000
987,242;19696,633;  189,391;    0,000
987,791;19662,520;  187,878;    0,000
988,340;19604,348;  187,055;    0,000
988,888;19522,232;  185,666;    0,000
989,437;19445,561;  187,833;    0,000
989,986;19350,676;  187,305;    0,000
990,534;19231,633;  189,511;    0,000
991,083;19084,818;  188,602;    0,000
991,631;18941,590;  194,181;    0,000
992,180;18793,146;  192,253;    0,000
992,728;18702,061;  194,729;    0,000
993,276;18596,020;  194,772;    0,000
993,825;18482,891;  197,686;    0,000
994,373;18375,762;  195,889;    0,000
994,921;18264,404;  198,619;    0,000
995,469;18123,418;  194,948;    0,000
996,017;17973,861;  197,799;    0,000
996,565;17788,947;  195,386;    0,000
997,113;17631,447;  194,233;    0,000
997,661;17473,805;  195,701;    0,000
998,209;17327,520;  193,923;    0,000
998,757;17189,361;  194,433;    0,000
999,304;17047,490;  198,521;    0,000
999,852;16914,604;  198,102;    0,000
1000,400;16764,891;  200,345;    0,000
1000,947;16611,676;  202,122;    0,000
1001,495;16439,461;  199,105;    0,000
1002,042;16273,290;  201,096;    0,000
1002,590;16127,962;  201,802;    0,000
1003,137;15989,076;  201,246;    0,000
1003,684;15876,447;  205,853;    0,000
1004,232;15769,562;  205,866;    0,000
1004,779;15653,232;  204,868;    0,000
1005,326;15553,047;  204,949;    0,000
1005,873;15443,104;  205,993;    0,000
1006,420;15314,490;  208,981;    0,000
1006,967;15186,661;  203,853;    0,000
1007,514;15053,090;  200,048;    0,000
1008,061;14928,490;  198,576;    0,000
1008,608;14820,247;  200,879;    0,000
1009,155;14711,933;  203,512;    0,000
1009,702;14616,962;  200,036;    0,000
