Test_Sonnenlicht
Integration time [ms]:   0,050
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
599,920; 1298,621;  254,227;    0,000
600,499; 1302,917;  257,179;    0,000
601,078; 1302,734;  254,611;    0,000
601,657; 1302,602;  254,015;    0,000
602,236; 1308,737;  258,225;    0,000
602,814; 1304,206;  255,697;    0,000
603,393; 1303,866;  254,089;    0,000
603,971; 1303,927;  257,703;    0,000
604,550; 1301,353;  255,885;    0,000
605,128; 1300,101;  255,768;    0,000
605,707; 1300,745;  258,010;    0,000
606,285; 1298,639;  256,517;    0,000
606,864; 1299,844;  259,545;    0,000
607,442; 1297,118;  261,543;    0,000
608,020; 1296,452;  262,527;    0,000
608,599; 1293,818;  261,153;    0,000
609,177; 1295,093;  267,088;    0,000
609,755; 1291,697;  262,899;    0,000
610,333; 1283,749;  260,668;    0,000
610,912; 1279,819;  261,503;    0,000
611,490; 1272,848;  261,456;    0,000
612,068; 1261,818;  257,011;    0,000
612,646; 1257,135;  259,401;    0,000
613,224; 1251,439;  258,192;    0,000
613,802; 1247,360;  259,362;    0,000
614,380; 1246,168;  262,417;    0,000
614,958; 1241,713;  261,604;    0,000
615,535; 1238,575;  259,556;    0,000
616,113; 1239,623;  263,270;    0,000
616,691; 1234,028;  260,499;    0,000
617,269; 1230,387;  257,929;    0,000
617,846; 1228,268;  258,597;    0,000
618,424; 1226,734;  257,153;    0,000
619,002; 1225,768;  257,412;    0,000
619,579; 1224,616;  258,127;    0,000
620,157; 1222,786;  259,895;    0,000
620,734; 1223,894;  263,295;    0,000
621,312; 1218,141;  263,716;    0,000
621,889; 1211,188;  264,051;    0,000
622,467; 1205,664;  264,926;    0,000
623,044; 1195,278;  265,122;    0,000
623,621; 1186,631;  266,501;    0,000
624,198; 1175,698;  262,823;    0,000
624,776; 1164,538;  259,284;    0,000
625,353; 1157,047;  258,854;    0,000
625,930; 1150,868;  258,825;    0,000
626,507; 1143,672;  260,944;    0,000
627,084; 1141,941;  259,324;    0,000
627,661; 1136,320;  257,543;    0,000
628,238; 1133,273;  258,200;    0,000
628,815; 1129,687;  258,318;    0,000
629,392; 1128,340;  257,186;    0,000
629,969; 1128,407;  258,527;    0,000
630,546; 1130,304;  257,854;    0,000
631,123; 1127,561;  259,866;    0,000
631,700; 1128,979;  262,100;    0,000
632,276; 1129,630;  261,257;    0,000
632,853; 1131,577;  265,053;    0,000
633,430; 1133,849;  268,348;    0,000
634,006; 1133,141;  268,139;    0,000
634,583; 1133,944;  271,242;    0,000
635,160; 1135,684;  271,058;    0,000
635,736; 1136,235;  270,849;    0,000
636,313; 1132,789;  269,367;    0,000
636,889; 1129,886;  264,866;    0,000
637,466; 1126,511;  266,076;    0,000
638,042; 1121,237;  265,493;    0,000
638,618; 1112,412;  260,950;    0,000
639,194; 1104,061;  257,652;    0,000
639,771; 1098,763;  254,357;    0,000
640,347; 1103,455;  258,360;    0,000
640,923; 1101,801;  258,692;    0,000
641,499; 1096,775;  256,268;    0,000
642,075; 1094,020;  255,886;    0,000
642,651; 1094,908;  257,593;    0,000
643,227; 1094,196;  260,449;    0,000
643,803; 1091,513;  265,937;    0,000
644,379; 1082,558;  264,418;    0,000
644,955; 1076,032;  264,528;    0,000
645,531; 1071,034;  266,136;    0,000
646,107; 1062,008;  266,310;    0,000
646,683; 1048,310;  261,630;    0,000
647,259; 1042,241;  260,637;    0,000
647,834; 1037,672;  258,141;    0,000
648,410; 1026,146;  253,875;    0,000
648,986; 1020,848;  253,129;    0,000
649,561; 1021,151;  254,212;    0,000
650,137; 1023,182;  252,304;    0,000
650,712; 1025,770;  252,114;    0,000
651,288; 1023,444;  253,099;    0,000
651,863; 1020,846;  253,534;    0,000
652,439; 1020,277;  253,932;    0,000
653,014; 1017,008;  255,795;    0,000
653,589; 1007,153;  250,301;    0,000
654,165;  999,770;  250,942;    0,000
654,740;  991,915;  252,702;    0,000
655,315;  982,746;  249,966;    0,000
655,890;  981,034;  252,999;    0,000
656,465;  978,737;  253,017;    0,000
657,040;  974,382;  248,400;    0,000
657,616;  974,341;  246,150;    0,000
658,191;  981,715;  247,818;    0,000
658,766;  993,332;  249,874;    0,000
659,340; 1002,420;  248,099;    0,000
659,915; 1008,894;  246,527;    0,000
660,490; 1016,896;  245,980;    0,000
661,065; 1023,041;  247,975;    0,000
661,640; 1025,644;  247,348;    0,000
662,215; 1025,489;  245,919;    0,000
662,789; 1026,649;  246,881;    0,000
663,364; 1029,965;  248,277;    0,000
663,939; 1024,911;  243,695;    0,000
664,513; 1026,284;  246,045;    0,000
665,088; 1026,758;  245,948;    0,000
665,662; 1033,789;  249,638;    0,000
666,237; 1035,163;  251,479;    0,000
666,811; 1031,437;  246,859;    0,000
667,385; 1032,482;  248,055;    0,000
667,960; 1035,141;  247,302;    0,000
668,534; 1034,101;  245,849;    0,000
669,108; 1035,918;  245,342;    0,000
669,683; 1032,334;  242,561;    0,000
670,257; 1029,008;  238,549;    0,000
670,831; 1028,682;  237,278;    0,000
671,405; 1027,227;  236,535;    0,000
671,979; 1020,844;  235,432;    0,000
672,553; 1023,146;  234,939;    0,000
673,127; 1024,249;  236,778;    0,000
673,701; 1019,565;  234,465;    0,000
674,275; 1019,639;  234,272;    0,000
674,849; 1020,513;  236,680;    0,000
675,423; 1019,358;  235,712;    0,000
675,997; 1027,389;  237,219;    0,000
676,570; 1028,063;  236,931;    0,000
677,144; 1026,365;  234,048;    0,000
677,718; 1034,382;  239,117;    0,000
678,292; 1038,670;  241,727;    0,000
678,865; 1038,301;  241,063;    0,000
679,439; 1040,218;  242,267;    0,000
680,012; 1037,977;  241,816;    0,000
680,586; 1038,551;  241,838;    0,000
681,159; 1039,639;  242,501;    0,000
681,733; 1038,899;  242,400;    0,000
682,306; 1035,144;  239,225;    0,000
682,879; 1032,889;  240,657;    0,000
683,453; 1025,920;  240,089;    0,000
684,026; 1015,394;  242,606;    0,000
684,599;  998,596;  242,043;    0,000
685,172;  984,370;  244,760;    0,000
685,745;  964,330;  244,524;    0,000
686,318;  944,518;  245,944;    0,000
686,891;  926,577;  244,057;    0,000
687,464;  913,751;  245,022;    0,000
688,037;  906,568;  244,939;    0,000
688,610;  901,727;  243,183;    0,000
689,183;  901,701;  242,404;    0,000
689,756;  910,132;  242,387;    0,000
690,329;  915,320;  240,662;    0,000
690,902;  923,194;  243,891;    0,000
691,474;  925,268;  241,976;    0,000
692,047;  927,085;  238,492;    0,000
692,620;  933,787;  243,035;    0,000
693,192;  934,475;  242,863;    0,000
693,765;  935,249;  242,311;    0,000
694,337;  936,951;  241,948;    0,000
694,910;  942,882;  242,407;    0,000
695,482;  951,770;  244,929;    0,000
696,055;  960,087;  246,681;    0,000
696,627;  965,804;  247,162;    0,000
697,199;  964,520;  241,539;    0,000
697,772;  959,408;  239,887;    0,000
698,344;  958,925;  240,238;    0,000
698,916;  949,885;  235,678;    0,000
699,488;  947,973;  233,481;    0,000
700,060;  945,504;  232,502;    0,000
700,633;  942,306;  229,934;    0,000
701,205;  948,094;  233,210;    0,000
701,777;  959,039;  236,673;    0,000
702,349;  963,170;  237,645;    0,000
702,920;  973,344;  239,883;    0,000
703,492;  975,075;  238,511;    0,000
704,064;  976,120;  237,125;    0,000
704,636;  979,980;  237,060;    0,000
705,208;  980,211;  234,116;    0,000
705,779;  980,085;  230,690;    0,000
706,351;  986,330;  230,592;    0,000
706,923;  983,818;  226,774;    0,000
707,494;  986,749;  228,590;    0,000
708,066;  993,437;  228,357;    0,000
708,638;  997,082;  226,571;    0,000
709,209; 1003,413;  229,691;    0,000
709,780; 1001,530;  228,023;    0,000
710,352; 1000,590;  225,869;    0,000
710,923; 1007,478;  230,893;    0,000
711,494; 1007,466;  227,040;    0,000
712,066; 1006,868;  230,141;    0,000
712,637; 1000,113;  228,793;    0,000
713,208;  994,730;  229,881;    0,000
713,779;  985,547;  232,612;    0,000
714,350;  970,221;  234,140;    0,000
714,922;  949,494;  232,259;    0,000
715,492;  923,225;  234,523;    0,000
716,064;  893,471;  232,506;    0,000
716,634;  862,616;  232,442;    0,000
717,205;  837,561;  235,004;    0,000
717,776;  815,206;  234,572;    0,000
718,347;  803,094;  236,812;    0,000
718,918;  797,168;  237,204;    0,000
719,489;  799,913;  238,098;    0,000
720,059;  805,373;  238,865;    0,000
720,630;  815,875;  240,833;    0,000
721,201;  824,921;  238,909;    0,000
721,771;  835,323;  240,538;    0,000
722,342;  842,468;  241,133;    0,000
722,912;  840,942;  239,642;    0,000
723,483;  836,044;  239,604;    0,000
724,053;  831,204;  241,219;    0,000
724,623;  826,949;  239,823;    0,000
725,194;  821,166;  239,468;    0,000
725,764;  819,225;  239,967;    0,000
726,334;  815,299;  238,789;    0,000
726,904;  814,159;  235,993;    0,000
727,475;  822,133;  239,583;    0,000
728,045;  825,678;  237,339;    0,000
728,615;  831,052;  237,634;    0,000
729,185;  841,640;  238,833;    0,000
729,755;  848,114;  234,822;    0,000
730,325;  856,802;  231,614;    0,000
730,895;  873,147;  234,866;    0,000
731,465;  883,078;  230,298;    0,000
732,034;  902,609;  231,329;    0,000
732,604;  924,640;  235,100;    0,000
733,174;  936,242;  232,612;    0,000
733,744;  951,745;  234,120;    0,000
734,313;  968,233;  239,443;    0,000
734,883;  975,792;  236,824;    0,000
735,453;  987,337;  239,424;    0,000
736,022;  988,611;  237,785;    0,000
736,592;  991,428;  237,104;    0,000
737,161; 1001,673;  240,513;    0,000
737,731; 1007,018;  242,932;    0,000
738,300; 1009,235;  240,007;    0,000
738,869; 1012,795;  241,203;    0,000
739,439; 1012,040;  237,089;    0,000
740,008; 1020,814;  239,286;    0,000
740,577; 1022,287;  237,025;    0,000
741,146; 1021,404;  235,741;    0,000
741,715; 1023,335;  232,914;    0,000
742,284; 1027,438;  234,189;    0,000
742,853; 1034,440;  235,525;    0,000
743,422; 1044,599;  238,814;    0,000
743,991; 1043,116;  235,422;    0,000
744,560; 1046,704;  236,225;    0,000
745,129; 1047,078;  234,873;    0,000
745,698; 1049,209;  235,886;    0,000
746,267; 1051,354;  235,688;    0,000
746,836; 1047,814;  233,993;    0,000
747,404; 1044,316;  236,829;    0,000
747,973; 1046,476;  240,615;    0,000
748,542; 1042,835;  240,500;    0,000
749,110; 1045,180;  242,198;    0,000
749,679; 1041,969;  242,237;    0,000
750,247; 1031,414;  238,475;    0,000
750,816; 1036,616;  240,612;    0,000
751,384; 1035,961;  235,798;    0,000
751,952; 1034,007;  234,616;    0,000
752,521; 1036,509;  233,754;    0,000
753,089; 1031,140;  231,118;    0,000
753,657; 1031,528;  231,199;    0,000
754,225; 1039,402;  234,364;    0,000
754,794; 1031,890;  233,773;    0,000
755,362; 1024,664;  235,392;    0,000
755,930; 1015,152;  238,381;    0,000
756,498;  986,797;  237,676;    0,000
757,066;  948,842;  238,056;    0,000
757,634;  902,288;  239,277;    0,000
758,202;  846,419;  239,633;    0,000
758,769;  788,550;  242,254;    0,000
759,337;  724,095;  242,770;    0,000
759,905;  655,354;  237,417;    0,000
760,473;  607,800;  238,949;    0,000
761,041;  575,702;  236,451;    0,000
761,608;  556,776;  233,946;    0,000
762,176;  551,778;  234,538;    0,000
762,743;  553,038;  231,104;    0,000
763,311;  571,669;  227,092;    0,000
763,878;  605,457;  228,504;    0,000
764,446;  641,859;  225,817;    0,000
765,013;  683,362;  228,188;    0,000
765,581;  723,935;  229,577;    0,000
766,148;  764,109;  228,399;    0,000
766,715;  804,969;  228,065;    0,000
767,282;  844,257;  232,754;    0,000
767,849;  874,531;  231,726;    0,000
768,417;  901,319;  233,958;    0,000
768,984;  914,735;  230,974;    0,000
769,551;  931,095;  230,177;    0,000
770,118;  938,283;  227,122;    0,000
770,685;  942,085;  225,045;    0,000
771,252;  940,031;  220,230;    0,000
771,819;  940,190;  221,265;    0,000
772,385;  936,150;  218,347;    0,000
772,952;  937,181;  217,637;    0,000
773,519;  933,483;  216,848;    0,000
774,086;  930,243;  217,023;    0,000
774,652;  928,545;  217,362;    0,000
775,219;  928,305;  218,477;    0,000
775,786;  931,378;  220,400;    0,000
776,352;  929,224;  221,159;    0,000
776,919;  933,855;  230,688;    0,000
777,485;  931,814;  232,504;    0,000
778,051;  933,602;  235,978;    0,000
778,618;  931,290;  236,768;    0,000
779,184;  924,135;  233,546;    0,000
779,750;  918,338;  232,536;    0,000
780,317;  917,955;  234,851;    0,000
780,883;  913,371;  229,439;    0,000
781,449;  909,131;  228,476;    0,000
782,015;  905,590;  229,833;    0,000
782,581;  904,993;  232,019;    0,000
783,147;  908,124;  236,782;    0,000
783,713;  906,540;  238,406;    0,000
784,279;  904,771;  241,429;    0,000
784,845;  897,702;  240,041;    0,000
785,411;  894,019;  243,343;    0,000
785,977;  883,507;  238,812;    0,000
786,542;  875,338;  240,275;    0,000
787,108;  866,612;  240,417;    0,000
787,674;  857,900;  239,449;    0,000
788,239;  848,617;  237,405;    0,000
788,805;  841,990;  238,727;    0,000
789,371;  835,093;  237,589;    0,000
789,936;  831,352;  238,830;    0,000
790,501;  827,469;  238,814;    0,000
791,067;  823,757;  237,998;    0,000
791,632;  816,788;  234,741;    0,000
792,198;  816,205;  235,129;    0,000
792,763;  807,564;  233,158;    0,000
793,328;  801,995;  231,396;    0,000
793,893;  794,983;  228,522;    0,000
794,458;  790,257;  225,048;    0,000
795,024;  786,331;  225,206;    0,000
795,589;  782,019;  225,859;    0,000
796,154;  773,379;  223,248;    0,000
796,719;  773,038;  223,590;    0,000
797,284;  770,098;  223,660;    0,000
797,848;  767,371;  224,112;    0,000
798,413;  767,888;  226,977;    0,000
798,978;  766,105;  229,005;    0,000
799,543;  760,093;  228,090;    0,000
800,108;  759,352;  230,094;    0,000
800,672;  757,355;  231,323;    0,000
801,237;  755,800;  231,008;    0,000
801,801;  755,445;  235,200;    0,000
802,366;  749,048;  234,892;    0,000
802,930;  741,307;  232,145;    0,000
803,495;  747,010;  238,275;    0,000
804,059;  744,155;  238,431;    0,000
804,624;  741,200;  237,756;    0,000
805,188;  739,788;  238,060;    0,000
805,752;  739,876;  236,802;    0,000
806,317;  736,936;  234,891;    0,000
806,881;  736,881;  236,899;    0,000
807,445;  727,241;  230,858;    0,000
808,009;  724,086;  231,987;    0,000
808,573;  718,774;  233,258;    0,000
809,137;  709,562;  233,104;    0,000
809,701;  697,564;  233,049;    0,000
810,265;  682,767;  231,842;    0,000
810,829;  667,541;  227,584;    0,000
811,393;  654,129;  228,269;    0,000
811,956;  636,331;  224,552;    0,000
812,520;  617,333;  221,271;    0,000
813,084;  596,522;  217,529;    0,000
813,647;  579,038;  215,274;    0,000
814,211;  564,712;  216,708;    0,000
814,775;  552,400;  217,350;    0,000
815,338;  544,417;  219,455;    0,000
815,902;  536,419;  219,377;    0,000
816,465;  534,507;  221,132;    0,000
817,029;  536,810;  224,254;    0,000
817,592;  538,212;  222,554;    0,000
818,155;  547,957;  226,002;    0,000
818,718;  552,374;  227,508;    0,000
819,282;  552,248;  225,424;    0,000
819,845;  556,836;  228,889;    0,000
820,408;  559,338;  229,960;    0,000
820,971;  562,312;  231,107;    0,000
821,534;  565,200;  236,602;    0,000
822,097;  560,074;  233,057;    0,000
822,660;  559,162;  234,239;    0,000
823,223;  559,865;  233,434;    0,000
823,786;  558,938;  230,461;    0,000
824,349;  559,598;  228,685;    0,000
824,911;  554,972;  223,821;    0,000
825,474;  554,431;  222,253;    0,000
826,037;  557,462;  224,450;    0,000
826,599;  561,136;  226,851;    0,000
827,162;  559,010;  227,611;    0,000
827,724;  555,284;  226,382;    0,000
828,287;  553,415;  228,899;    0,000
828,849;  553,817;  231,111;    0,000
829,412;  554,105;  231,830;    0,000
829,974;  552,965;  231,897;    0,000
830,536;  548,624;  227,686;    0,000
831,099;  548,369;  226,495;    0,000
831,661;  553,415;  229,581;    0,000
832,223;  554,603;  228,140;    0,000
832,785;  552,577;  226,943;    0,000
833,347;  552,136;  223,548;    0,000
833,909;  552,238;  221,826;    0,000
834,471;  556,927;  225,598;    0,000
835,033;  561,758;  226,557;    0,000
835,595;  564,231;  227,485;    0,000
836,157;  567,691;  229,588;    0,000
836,719;  572,922;  230,188;    0,000
837,281;  572,567;  230,429;    0,000
837,842;  578,012;  233,375;    0,000
838,404;  578,558;  230,963;    0,000
838,966;  577,917;  229,123;    0,000
839,527;  571,219;  223,262;    0,000
840,089;  566,836;  217,217;    0,000
840,650;  565,839;  217,485;    0,000
841,212;  566,941;  217,210;    0,000
841,773;  560,929;  212,860;    0,000
842,335;  553,431;  209,262;    0,000
842,896;  549,748;  209,367;    0,000
843,457;  554,151;  212,416;    0,000
844,018;  556,910;  218,072;    0,000
844,580;  557,641;  218,978;    0,000
845,141;  552,815;  217,723;    0,000
845,702;  551,046;  218,589;    0,000
846,263;  554,448;  221,644;    0,000
846,824;  552,708;  220,837;    0,000
847,385;  550,210;  220,625;    0,000
847,946;  543,870;  215,786;    0,000
848,507;  542,386;  218,610;    0,000
849,068;  539,274;  216,085;    0,000
849,628;  533,820;  211,449;    0,000
850,189;  525,179;  205,528;    0,000
850,750;  522,724;  206,811;    0,000
851,310;  514,670;  204,676;    0,000
851,871;  509,101;  205,028;    0,000
852,432;  500,574;  198,534;    0,000
852,992;  500,077;  203,449;    0,000
853,552;  498,222;  204,902;    0,000
854,113;  500,253;  209,414;    0,000
854,673;  499,670;  208,582;    0,000
855,234;  501,772;  208,415;    0,000
855,794;  510,846;  213,995;    0,000
856,354;  514,734;  213,423;    0,000
856,914;  515,693;  211,564;    0,000
857,474;  517,382;  212,196;    0,000
858,034;  519,541;  212,799;    0,000
858,595;  520,986;  215,144;    0,000
859,155;  521,303;  214,486;    0,000
859,714;  516,463;  209,880;    0,000
860,274;  515,636;  212,705;    0,000
860,834;  512,553;  212,379;    0,000
861,394;  510,513;  212,302;    0,000
861,954;  508,429;  211,598;    0,000
862,514;  508,503;  210,691;    0,000
863,073;  507,448;  213,722;    0,000
863,633;  500,422;  212,891;    0,000
864,192;  493,382;  210,689;    0,000
864,752;  489,113;  209,199;    0,000
865,311;  485,615;  208,288;    0,000
865,871;  479,532;  205,683;    0,000
866,430;  474,120;  204,574;    0,000
866,990;  468,265;  201,914;    0,000
867,549;  470,882;  201,525;    0,000
868,108;  474,727;  203,232;    0,000
868,667;  477,058;  204,611;    0,000
869,227;  482,175;  207,483;    0,000
869,786;  485,106;  209,208;    0,000
870,345;  483,751;  207,517;    0,000
870,904;  480,067;  203,678;    0,000
871,463;  474,698;  202,104;    0,000
872,022;  472,301;  202,946;    0,000
872,581;  466,946;  200,013;    0,000
873,140;  459,777;  194,955;    0,000
873,698;  455,322;  193,143;    0,000
874,257;  454,039;  193,468;    0,000
874,816;  457,510;  194,948;    0,000
875,374;  460,382;  195,803;    0,000
875,933;  457,782;  192,751;    0,000
876,492;  458,782;  195,932;    0,000
877,050;  458,996;  194,929;    0,000
877,609;  459,953;  195,626;    0,000
878,167;  454,053;  192,221;    0,000
878,725;  451,796;  194,023;    0,000
879,284;  453,068;  196,801;    0,000
879,842;  448,053;  194,839;    0,000
880,400;  449,625;  196,182;    0,000
880,958;  446,582;  196,298;    0,000
881,517;  444,853;  197,416;    0,000
882,075;  448,139;  201,511;    0,000
882,633;  446,282;  200,106;    0,000
883,191;  444,282;  199,201;    0,000
883,749;  445,496;  200,656;    0,000
884,307;  444,825;  202,009;    0,000
884,865;  444,725;  204,322;    0,000
885,422;  444,467;  202,072;    0,000
885,980;  446,725;  203,992;    0,000
886,538;  448,453;  205,883;    0,000
887,095;  443,810;  205,609;    0,000
887,653;  441,967;  204,133;    0,000
888,211;  447,168;  205,678;    0,000
888,768;  449,439;  207,231;    0,000
889,326;  447,439;  209,058;    0,000
889,883;  443,196;  207,308;    0,000
890,441;  440,525;  206,746;    0,000
890,998;  441,082;  209,438;    0,000
891,555;  442,853;  215,592;    0,000
892,112;  430,110;  210,616;    0,000
892,670;  426,196;  213,531;    0,000
893,227;  418,796;  211,803;    0,000
893,784;  412,625;  211,318;    0,000
894,341;  407,110;  214,995;    0,000
894,898;  395,668;  211,581;    0,000
895,455;  385,168;  210,065;    0,000
896,012;  377,267;  210,223;    0,000
896,569;  366,568;  207,255;    0,000
897,126;  362,782;  210,205;    0,000
897,682;  356,596;  210,839;    0,000
898,239;  351,353;  208,949;    0,000
898,796;  349,953;  210,133;    0,000
899,352;  349,396;  209,989;    0,000
899,909;  351,267;  211,693;    0,000
900,466;  353,339;  213,306;    0,000
901,022;  356,996;  214,936;    0,000
901,579;  358,096;  214,448;    0,000
902,135;  359,082;  212,922;    0,000
902,691;  363,339;  214,362;    0,000
903,248;  363,696;  213,655;    0,000
903,804;  363,882;  212,333;    0,000
904,360;  363,925;  211,808;    0,000
904,916;  359,910;  209,473;    0,000
905,472;  359,653;  210,672;    0,000
906,028;  355,367;  210,831;    0,000
906,584;  348,996;  208,488;    0,000
907,140;  345,725;  208,052;    0,000
907,696;  340,625;  207,505;    0,000
908,252;  335,582;  206,938;    0,000
908,808;  330,068;  205,415;    0,000
909,364;  329,896;  206,212;    0,000
909,920;  329,125;  207,193;    0,000
910,475;  326,068;  206,481;    0,000
911,031;  323,425;  206,818;    0,000
911,587;  316,939;  204,205;    0,000
912,142;  313,967;  202,702;    0,000
912,698;  313,696;  203,679;    0,000
913,253;  305,682;  199,116;    0,000
913,808;  302,082;  198,301;    0,000
914,364;  300,253;  196,593;    0,000
914,919;  302,110;  199,152;    0,000
915,474;  308,225;  203,879;    0,000
916,030;  308,482;  202,706;    0,000
916,585;  310,610;  202,881;    0,000
917,140;  315,325;  203,733;    0,000
917,695;  317,510;  200,922;    0,000
918,250;  324,696;  202,375;    0,000
918,805;  324,310;  197,023;    0,000
919,360;  324,439;  194,792;    0,000
919,915;  327,196;  197,021;    0,000
920,469;  328,467;  198,139;    0,000
921,024;  326,739;  198,038;    0,000
921,579;  327,896;  200,676;    0,000
922,134;  325,367;  200,002;    0,000
922,688;  324,882;  202,786;    0,000
923,243;  326,267;  205,515;    0,000
923,797;  324,010;  204,035;    0,000
924,352;  322,953;  204,322;    0,000
924,906;  322,696;  205,568;    0,000
925,461;  318,253;  205,309;    0,000
926,015;  307,853;  202,242;    0,000
926,569;  301,610;  200,212;    0,000
927,124;  296,625;  200,593;    0,000
927,678;  290,053;  202,859;    0,000
928,232;  280,425;  202,076;    0,000
928,786;  269,925;  201,123;    0,000
929,340;  265,096;  203,869;    0,000
929,894;  259,053;  205,491;    0,000
930,448;  253,225;  207,492;    0,000
931,002;  246,210;  207,396;    0,000
931,556;  240,353;  205,768;    0,000
932,110;  232,068;  201,841;    0,000
932,663;  228,982;  201,971;    0,000
933,217;  225,039;  200,338;    0,000
933,771;  226,725;  202,885;    0,000
934,324;  224,839;  202,963;    0,000
934,878;  217,367;  198,058;    0,000
935,432;  218,025;  199,585;    0,000
935,985;  220,753;  202,416;    0,000
936,538;  224,125;  204,139;    0,000
937,092;  224,425;  202,976;    0,000
937,645;  223,953;  200,878;    0,000
938,198;  228,582;  202,681;    0,000
938,752;  237,653;  208,393;    0,000
939,305;  239,825;  208,148;    0,000
939,858;  241,967;  208,961;    0,000
940,411;  243,239;  210,145;    0,000
940,964;  243,553;  210,751;    0,000
941,517;  245,268;  213,065;    0,000
942,070;  243,053;  212,641;    0,000
942,623;  238,610;  209,458;    0,000
943,176;  237,396;  209,573;    0,000
943,728;  233,925;  208,258;    0,000
944,281;  229,010;  204,818;    0,000
944,834;  229,825;  205,989;    0,000
945,387;  227,768;  203,591;    0,000
945,939;  225,196;  201,319;    0,000
946,492;  225,282;  201,376;    0,000
947,044;  224,982;  200,701;    0,000
947,597;  228,182;  200,166;    0,000
948,149;  228,882;  200,548;    0,000
948,701;  227,439;  199,722;    0,000
949,254;  228,996;  202,352;    0,000
949,806;  231,596;  203,593;    0,000
950,358;  232,396;  205,059;    0,000
950,910;  230,453;  204,118;    0,000
951,462;  227,639;  202,639;    0,000
952,014;  231,982;  204,869;    0,000
952,566;  230,667;  202,698;    0,000
953,118;  230,639;  201,818;    0,000
953,670;  228,068;  199,145;    0,000
954,222;  227,439;  196,979;    0,000
954,774;  230,882;  196,936;    0,000
955,326;  233,867;  197,469;    0,000
955,877;  231,867;  196,769;    0,000
956,429;  236,310;  200,098;    0,000
956,981;  236,996;  200,093;    0,000
957,532;  238,068;  201,002;    0,000
958,084;  239,839;  201,536;    0,000
958,635;  242,196;  204,051;    0,000
959,187;  243,382;  206,759;    0,000
959,738;  244,839;  207,136;    0,000
960,289;  246,568;  207,635;    0,000
960,840;  245,510;  205,733;    0,000
961,392;  251,553;  209,435;    0,000
961,943;  247,225;  205,886;    0,000
962,494;  246,039;  204,815;    0,000
963,045;  246,510;  202,815;    0,000
963,596;  247,810;  202,466;    0,000
964,147;  246,210;  199,959;    0,000
964,698;  248,782;  200,381;    0,000
965,249;  248,310;  198,676;    0,000
965,800;  250,453;  198,108;    0,000
966,350;  256,110;  199,271;    0,000
966,901;  256,382;  197,022;    0,000
967,452;  256,996;  194,105;    0,000
968,002;  259,653;  194,813;    0,000
968,553;  262,996;  195,785;    0,000
969,103;  264,096;  194,262;    0,000
969,654;  269,882;  197,573;    0,000
970,204;  265,010;  193,316;    0,000
970,755;  269,996;  198,635;    0,000
971,305;  265,910;  196,475;    0,000
971,855;  267,082;  197,563;    0,000
972,405;  266,339;  198,476;    0,000
972,956;  262,810;  198,329;    0,000
973,506;  257,939;  195,188;    0,000
974,056;  260,796;  199,055;    0,000
974,606;  257,725;  196,771;    0,000
975,156;  264,353;  202,006;    0,000
975,706;  262,096;  200,901;    0,000
976,255;  260,110;  198,085;    0,000
976,805;  256,239;  194,115;    0,000
977,355;  256,267;  193,511;    0,000
977,905;  251,782;  190,249;    0,000
978,454;  247,010;  186,708;    0,000
979,004;  246,639;  186,169;    0,000
979,554;  243,367;  181,323;    0,000
980,103;  246,310;  183,672;    0,000
980,653;  252,039;  187,109;    0,000
981,202;  256,982;  189,989;    0,000
981,751;  260,625;  190,483;    0,000
982,301;  265,496;  192,135;    0,000
982,850;  266,867;  192,056;    0,000
983,399;  270,653;  195,139;    0,000
983,948;  268,096;  192,845;    0,000
984,497;  267,196;  192,408;    0,000
985,047;  267,353;  192,701;    0,000
985,596;  264,767;  190,479;    0,000
986,144;  263,625;  191,313;    0,000
986,693;  261,682;  190,216;    0,000
987,242;  260,467;  189,391;    0,000
987,791;  258,353;  187,878;    0,000
988,340;  259,582;  187,055;    0,000
988,888;  257,625;  185,666;    0,000
989,437;  260,939;  187,833;    0,000
989,986;  259,867;  187,305;    0,000
990,534;  262,510;  189,511;    0,000
991,083;  262,853;  188,602;    0,000
991,631;  267,953;  194,181;    0,000
992,180;  264,496;  192,253;    0,000
992,728;  266,396;  194,729;    0,000
993,276;  264,925;  194,772;    0,000
993,825;  267,767;  197,686;    0,000
994,373;  264,339;  195,889;    0,000
994,921;  264,253;  198,619;    0,000
995,469;  260,939;  194,948;    0,000
996,017;  263,682;  197,799;    0,000
996,565;  260,668;  195,386;    0,000
997,113;  258,553;  194,233;    0,000
997,661;  259,410;  195,701;    0,000
998,209;  255,710;  193,923;    0,000
998,757;  257,668;  194,433;    0,000
999,304;  261,782;  198,521;    0,000
999,852;  259,753;  198,102;    0,000
1000,400;  261,696;  200,345;    0,000
1000,947;  263,439;  202,122;    0,000
1001,495;  260,467;  199,105;    0,000
1002,042;  264,996;  201,096;    0,000
1002,590;  263,367;  201,802;    0,000
1003,137;  261,596;  201,246;    0,000
1003,684;  266,282;  205,853;    0,000
1004,232;  265,953;  205,866;    0,000
1004,779;  264,082;  204,868;    0,000
1005,326;  264,253;  204,949;    0,000
1005,873;  262,953;  205,993;    0,000
