0,50A
Integration time [ms]:   1,000
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
605,128;  356,312;  255,768;    0,000
605,707;  360,019;  258,010;    0,000
606,285;  360,938;  256,517;    0,000
606,864;  365,199;  259,545;    0,000
607,442;  369,720;  261,543;    0,000
608,020;  371,840;  262,527;    0,000
608,599;  373,333;  261,153;    0,000
609,177;  382,731;  267,088;    0,000
609,755;  380,443;  262,899;    0,000
610,333;  382,440;  260,668;    0,000
610,912;  385,762;  261,503;    0,000
611,490;  388,019;  261,456;    0,000
612,068;  384,968;  257,011;    0,000
612,646;  387,037;  259,401;    0,000
613,224;  387,936;  258,192;    0,000
613,802;  390,149;  259,362;    0,000
614,380;  390,892;  262,417;    0,000
614,958;  390,856;  261,604;    0,000
615,535;  389,575;  259,556;    0,000
616,113;  393,913;  263,270;    0,000
616,691;  392,646;  260,499;    0,000
617,269;  390,055;  257,929;    0,000
617,846;  391,978;  258,597;    0,000
618,424;  391,302;  257,153;    0,000
619,002;  393,435;  257,412;    0,000
619,579;  394,312;  258,127;    0,000
620,157;  396,089;  259,895;    0,000
620,734;  397,931;  263,295;    0,000
621,312;  399,563;  263,716;    0,000
621,889;  400,022;  264,051;    0,000
622,467;  402,903;  264,926;    0,000
623,044;  402,943;  265,122;    0,000
623,621;  405,355;  266,501;    0,000
624,198;  403,097;  262,823;    0,000
624,776;  403,196;  259,284;    0,000
625,353;  404,502;  258,854;    0,000
625,930;  405,845;  258,825;    0,000
626,507;  409,572;  260,944;    0,000
627,084;  410,217;  259,324;    0,000
627,661;  408,378;  257,543;    0,000
628,238;  410,842;  258,200;    0,000
628,815;  412,671;  258,318;    0,000
629,392;  411,527;  257,186;    0,000
629,969;  415,892;  258,527;    0,000
630,546;  417,392;  257,854;    0,000
631,123;  421,278;  259,866;    0,000
631,700;  426,118;  262,100;    0,000
632,276;  428,180;  261,257;    0,000
632,853;  433,524;  265,053;    0,000
633,430;  436,941;  268,348;    0,000
634,006;  437,121;  268,139;    0,000
634,583;  441,443;  271,242;    0,000
635,160;  440,762;  271,058;    0,000
635,736;  442,568;  270,849;    0,000
636,313;  443,248;  269,367;    0,000
636,889;  441,220;  264,866;    0,000
637,466;  445,365;  266,076;    0,000
638,042;  444,766;  265,493;    0,000
638,618;  442,452;  260,950;    0,000
639,194;  441,532;  257,652;    0,000
639,771;  439,355;  254,357;    0,000
640,347;  444,238;  258,360;    0,000
640,923;  445,534;  258,692;    0,000
641,499;  445,258;  256,268;    0,000
642,075;  446,754;  255,886;    0,000
642,651;  450,178;  257,593;    0,000
643,227;  455,703;  260,449;    0,000
643,803;  462,784;  265,937;    0,000
644,379;  464,066;  264,418;    0,000
644,955;  466,390;  264,528;    0,000
645,531;  469,929;  266,136;    0,000
646,107;  472,010;  266,310;    0,000
646,683;  469,663;  261,630;    0,000
647,259;  469,688;  260,637;    0,000
647,834;  470,983;  258,141;    0,000
648,410;  468,008;  253,875;    0,000
648,986;  470,461;  253,129;    0,000
649,561;  472,471;  254,212;    0,000
650,137;  472,752;  252,304;    0,000
650,712;  472,248;  252,114;    0,000
651,288;  472,572;  253,099;    0,000
651,863;  474,511;  253,534;    0,000
652,439;  477,036;  253,932;    0,000
653,014;  479,303;  255,795;    0,000
653,589;  477,941;  250,301;    0,000
654,165;  480,137;  250,942;    0,000
654,740;  485,190;  252,702;    0,000
655,315;  486,643;  249,966;    0,000
655,890;  490,968;  252,999;    0,000
656,465;  491,021;  253,017;    0,000
657,040;  488,259;  248,400;    0,000
657,616;  488,298;  246,150;    0,000
658,191;  493,194;  247,818;    0,000
658,766;  498,604;  249,874;    0,000
659,340;  500,971;  248,099;    0,000
659,915;  501,267;  246,527;    0,000
660,490;  505,834;  245,980;    0,000
661,065;  511,016;  247,975;    0,000
661,640;  512,883;  247,348;    0,000
662,215;  513,836;  245,919;    0,000
662,789;  517,132;  246,881;    0,000
663,364;  521,784;  248,277;    0,000
663,939;  521,309;  243,695;    0,000
664,513;  526,462;  246,045;    0,000
665,088;  528,072;  245,948;    0,000
665,662;  532,196;  249,638;    0,000
666,237;  537,135;  251,479;    0,000
666,811;  531,216;  246,859;    0,000
667,385;  534,469;  248,055;    0,000
667,960;  537,408;  247,302;    0,000
668,534;  534,461;  245,849;    0,000
669,108;  537,728;  245,342;    0,000
669,683;  538,210;  242,561;    0,000
670,257;  538,277;  238,549;    0,000
670,831;  545,187;  237,278;    0,000
671,405;  547,683;  236,535;    0,000
671,979;  547,965;  235,432;    0,000
672,553;  556,060;  234,939;    0,000
673,127;  561,085;  236,778;    0,000
673,701;  562,823;  234,465;    0,000
674,275;  566,119;  234,272;    0,000
674,849;  571,315;  236,680;    0,000
675,423;  571,325;  235,712;    0,000
675,997;  578,664;  237,219;    0,000
676,570;  579,331;  236,931;    0,000
677,144;  582,227;  234,048;    0,000
677,718;  592,480;  239,117;    0,000
678,292;  599,090;  241,727;    0,000
678,865;  601,971;  241,063;    0,000
679,439;  609,682;  242,267;    0,000
680,012;  612,877;  241,816;    0,000
680,586;  620,002;  241,838;    0,000
681,159;  621,898;  242,501;    0,000
681,733;  624,836;  242,400;    0,000
682,306;  626,475;  239,225;    0,000
682,879;  631,099;  240,657;    0,000
683,453;  634,466;  240,089;    0,000
684,026;  641,091;  242,606;    0,000
684,599;  643,630;  242,043;    0,000
685,172;  652,254;  244,760;    0,000
685,745;  654,850;  244,524;    0,000
686,318;  656,174;  245,944;    0,000
686,891;  658,327;  244,057;    0,000
687,464;  662,766;  245,022;    0,000
688,037;  665,447;  244,939;    0,000
688,610;  667,843;  243,183;    0,000
689,183;  670,553;  242,404;    0,000
689,756;  676,420;  242,387;    0,000
690,329;  681,202;  240,662;    0,000
690,902;  688,926;  243,891;    0,000
691,474;  692,893;  241,976;    0,000
692,047;  695,389;  238,492;    0,000
692,620;  704,442;  243,035;    0,000
693,192;  708,724;  242,863;    0,000
693,765;  711,034;  242,311;    0,000
694,337;  716,844;  241,948;    0,000
694,910;  721,254;  242,407;    0,000
695,482;  727,050;  244,929;    0,000
696,055;  735,317;  246,681;    0,000
696,627;  741,884;  247,162;    0,000
697,199;  742,837;  241,539;    0,000
697,772;  747,133;  239,887;    0,000
698,344;  749,915;  240,238;    0,000
698,916;  753,110;  235,678;    0,000
699,488;  759,335;  233,481;    0,000
700,060;  763,531;  232,502;    0,000
700,633;  765,984;  229,934;    0,000
701,205;  772,894;  233,210;    0,000
701,777;  782,404;  236,673;    0,000
702,349;  788,200;  237,645;    0,000
702,920;  793,767;  239,883;    0,000
703,492;  793,277;  238,511;    0,000
704,064;  793,187;  237,125;    0,000
704,636;  796,540;  237,060;    0,000
705,208;  800,507;  234,116;    0,000
705,779;  801,517;  230,690;    0,000
706,351;  808,542;  230,592;    0,000
706,923;  809,852;  226,774;    0,000
707,494;  815,676;  228,590;    0,000
708,066;  824,258;  228,357;    0,000
708,638;  830,239;  226,571;    0,000
709,209;  842,349;  229,691;    0,000
709,780;  850,059;  228,023;    0,000
710,352;  857,327;  225,869;    0,000
710,923;  870,008;  230,893;    0,000
711,494;  876,518;  227,040;    0,000
712,066;  885,257;  230,141;    0,000
712,637;  890,024;  228,793;    0,000
713,208;  897,520;  229,881;    0,000
713,779;  905,216;  232,612;    0,000
714,350;  911,540;  234,140;    0,000
714,922;  917,407;  232,259;    0,000
715,492;  926,160;  234,523;    0,000
716,064;  930,828;  232,506;    0,000
716,634;  936,981;  232,442;    0,000
717,205;  943,034;  235,004;    0,000
717,776;  949,244;  234,572;    0,000
718,347;  956,782;  236,812;    0,000
718,918;  963,492;  237,204;    0,000
719,489;  970,474;  238,098;    0,000
720,059;  976,413;  238,865;    0,000
720,630;  984,580;  240,833;    0,000
721,201;  988,147;  238,909;    0,000
721,771;  996,757;  240,538;    0,000
722,342; 1005,067;  241,133;    0,000
722,912; 1010,135;  239,642;    0,000
723,483; 1016,802;  239,604;    0,000
724,053; 1028,612;  241,219;    0,000
724,623; 1033,151;  239,823;    0,000
725,194; 1039,646;  239,468;    0,000
725,764; 1049,414;  239,967;    0,000
726,334; 1054,895;  238,789;    0,000
726,904; 1055,577;  235,993;    0,000
727,475; 1067,472;  239,583;    0,000
728,045; 1071,883;  237,339;    0,000
728,615; 1086,807;  237,634;    0,000
729,185; 1096,960;  238,833;    0,000
729,755; 1097,156;  234,822;    0,000
730,325; 1101,594;  231,614;    0,000
730,895; 1118,190;  234,866;    0,000
731,465; 1120,172;  230,298;    0,000
732,034; 1127,525;  231,329;    0,000
732,604; 1133,906;  235,100;    0,000
733,174; 1138,431;  232,612;    0,000
733,744; 1149,055;  234,120;    0,000
734,313; 1164,022;  239,443;    0,000
734,883; 1168,518;  236,824;    0,000
735,453; 1183,371;  239,424;    0,000
736,022; 1191,352;  237,785;    0,000
736,592; 1202,148;  237,104;    0,000
737,161; 1214,573;  240,513;    0,000
737,731; 1223,211;  242,932;    0,000
738,300; 1227,293;  240,007;    0,000
738,869; 1236,360;  241,203;    0,000
739,439; 1237,584;  237,089;    0,000
740,008; 1247,809;  239,286;    0,000
740,577; 1248,405;  237,025;    0,000
741,146; 1252,858;  235,741;    0,000
741,715; 1259,468;  232,914;    0,000
742,284; 1270,206;  234,189;    0,000
742,853; 1280,474;  235,525;    0,000
743,422; 1292,669;  238,814;    0,000
743,991; 1295,894;  235,422;    0,000
744,560; 1309,104;  236,225;    0,000
745,129; 1318,585;  234,873;    0,000
745,698; 1328,424;  235,886;    0,000
746,267; 1338,306;  235,688;    0,000
746,836; 1347,587;  233,993;    0,000
747,404; 1359,483;  236,829;    0,000
747,973; 1371,522;  240,615;    0,000
748,542; 1378,860;  240,500;    0,000
749,110; 1389,456;  242,198;    0,000
749,679; 1399,181;  242,237;    0,000
750,247; 1399,991;  238,475;    0,000
750,816; 1409,344;  240,612;    0,000
751,384; 1409,368;  235,798;    0,000
751,952; 1416,735;  234,616;    0,000
752,521; 1423,031;  233,754;    0,000
753,089; 1426,741;  231,118;    0,000
753,657; 1431,980;  231,199;    0,000
754,225; 1441,461;  234,364;    0,000
754,794; 1444,957;  233,773;    0,000
755,362; 1453,496;  235,392;    0,000
755,930; 1463,692;  238,381;    0,000
756,498; 1468,359;  237,676;    0,000
757,066; 1475,997;  238,056;    0,000
757,634; 1484,322;  239,277;    0,000
758,202; 1492,860;  239,633;    0,000
758,769; 1499,685;  242,254;    0,000
759,337; 1506,124;  242,770;    0,000
759,905; 1502,276;  237,417;    0,000
760,473; 1508,987;  238,949;    0,000
761,041; 1511,711;  236,451;    0,000
761,608; 1512,278;  233,946;    0,000
762,176; 1519,688;  234,538;    0,000
762,743; 1524,941;  231,104;    0,000
763,311; 1526,766;  227,092;    0,000
763,878; 1534,276;  228,504;    0,000
764,446; 1539,557;  225,817;    0,000
765,013; 1548,053;  228,188;    0,000
765,581; 1556,749;  229,577;    0,000
766,148; 1559,602;  228,399;    0,000
766,715; 1563,426;  228,065;    0,000
767,282; 1574,851;  232,754;    0,000
767,849; 1582,161;  231,726;    0,000
768,417; 1587,342;  233,958;    0,000
768,984; 1588,467;  230,974;    0,000
769,551; 1593,062;  230,177;    0,000
770,118; 1594,001;  227,122;    0,000
770,685; 1592,568;  225,045;    0,000
771,252; 1587,593;  220,230;    0,000
771,819; 1593,774;  221,265;    0,000
772,385; 1595,570;  218,347;    0,000
772,952; 1599,666;  217,637;    0,000
773,519; 1600,847;  216,848;    0,000
774,086; 1608,272;  217,023;    0,000
774,652; 1616,896;  217,362;    0,000
775,219; 1626,692;  218,477;    0,000
775,786; 1632,302;  220,400;    0,000
776,352; 1635,469;  221,159;    0,000
776,919; 1646,451;  230,688;    0,000
777,485; 1653,161;  232,504;    0,000
778,051; 1658,785;  235,978;    0,000
778,618; 1662,538;  236,768;    0,000
779,184; 1659,563;  233,546;    0,000
779,750; 1659,816;  232,536;    0,000
780,317; 1666,054;  234,851;    0,000
780,883; 1666,450;  229,439;    0,000
781,449; 1665,760;  228,476;    0,000
782,015; 1666,285;  229,833;    0,000
782,581; 1670,137;  232,019;    0,000
783,147; 1682,848;  236,782;    0,000
783,713; 1691,143;  238,406;    0,000
784,279; 1693,882;  241,429;    0,000
784,845; 1692,006;  240,041;    0,000
785,411; 1697,774;  243,343;    0,000
785,977; 1697,012;  238,812;    0,000
786,542; 1698,422;  240,275;    0,000
787,108; 1697,961;  240,417;    0,000
787,674; 1698,243;  239,449;    0,000
788,239; 1702,438;  237,405;    0,000
788,805; 1708,334;  238,727;    0,000
789,371; 1712,530;  237,589;    0,000
789,936; 1716,383;  238,830;    0,000
790,501; 1723,622;  238,814;    0,000
791,067; 1726,289;  237,998;    0,000
791,632; 1726,528;  234,741;    0,000
792,198; 1728,395;  235,129;    0,000
792,763; 1728,319;  233,158;    0,000
793,328; 1731,272;  231,396;    0,000
793,893; 1730,911;  228,522;    0,000
794,458; 1728,921;  225,048;    0,000
795,024; 1728,474;  225,206;    0,000
795,589; 1730,227;  225,859;    0,000
796,154; 1731,008;  223,248;    0,000
796,719; 1736,076;  223,590;    0,000
797,284; 1739,271;  223,660;    0,000
797,848; 1742,239;  224,112;    0,000
798,413; 1747,749;  226,977;    0,000
798,978; 1753,987;  229,005;    0,000
799,543; 1751,998;  228,090;    0,000
800,108; 1755,736;  230,094;    0,000
800,672; 1756,703;  231,323;    0,000
801,237; 1756,299;  231,008;    0,000
801,801; 1761,595;  235,200;    0,000
802,366; 1762,120;  234,892;    0,000
802,930; 1761,729;  232,145;    0,000
803,495; 1770,097;  238,275;    0,000
804,059; 1770,121;  238,431;    0,000
804,624; 1767,474;  237,756;    0,000
805,188; 1764,913;  238,060;    0,000
805,752; 1762,209;  236,802;    0,000
806,317; 1757,619;  234,891;    0,000
806,881; 1756,886;  236,899;    0,000
807,445; 1749,153;  230,858;    0,000
808,009; 1752,678;  231,987;    0,000
808,573; 1756,888;  233,258;    0,000
809,137; 1760,698;  233,104;    0,000
809,701; 1767,836;  233,049;    0,000
810,265; 1771,689;  231,842;    0,000
810,829; 1772,628;  227,584;    0,000
811,393; 1776,481;  228,269;    0,000
811,956; 1774,220;  224,552;    0,000
812,520; 1777,630;  221,271;    0,000
813,084; 1774,368;  217,529;    0,000
813,647; 1769,621;  215,274;    0,000
814,211; 1768,503;  216,708;    0,000
814,775; 1769,127;  217,350;    0,000
815,338; 1772,380;  219,455;    0,000
815,902; 1770,576;  219,377;    0,000
816,465; 1768,486;  221,132;    0,000
817,029; 1775,096;  224,254;    0,000
817,592; 1774,692;  222,554;    0,000
818,155; 1782,059;  226,002;    0,000
818,718; 1782,498;  227,508;    0,000
819,282; 1778,308;  225,424;    0,000
819,845; 1783,518;  228,889;    0,000
820,408; 1785,185;  229,960;    0,000
820,971; 1779,453;  231,107;    0,000
821,534; 1782,148;  236,602;    0,000
822,097; 1776,859;  233,057;    0,000
822,660; 1777,454;  234,239;    0,000
823,223; 1774,993;  233,434;    0,000
823,786; 1768,403;  230,461;    0,000
824,349; 1764,470;  228,685;    0,000
824,911; 1758,066;  223,821;    0,000
825,474; 1753,591;  222,253;    0,000
826,037; 1755,772;  224,450;    0,000
826,599; 1757,225;  226,851;    0,000
827,162; 1762,978;  227,611;    0,000
827,724; 1764,817;  226,382;    0,000
828,287; 1766,827;  228,899;    0,000
828,849; 1772,923;  231,111;    0,000
829,412; 1778,433;  231,830;    0,000
829,974; 1775,786;  231,897;    0,000
830,536; 1769,481;  227,686;    0,000
831,099; 1761,491;  226,495;    0,000
831,661; 1764,516;  229,581;    0,000
832,223; 1764,369;  228,140;    0,000
832,785; 1764,208;  226,943;    0,000
833,347; 1760,332;  223,548;    0,000
833,909; 1759,828;  221,826;    0,000
834,471; 1768,166;  225,598;    0,000
835,033; 1775,734;  226,557;    0,000
835,595; 1774,701;  227,485;    0,000
836,157; 1775,468;  229,588;    0,000
836,719; 1772,978;  230,188;    0,000
837,281; 1772,903;  230,429;    0,000
837,842; 1777,798;  233,375;    0,000
838,404; 1776,923;  230,963;    0,000
838,966; 1776,304;  229,123;    0,000
839,527; 1771,743;  223,262;    0,000
840,089; 1768,496;  217,217;    0,000
840,650; 1772,149;  217,485;    0,000
841,212; 1774,616;  217,210;    0,000
841,773; 1766,098;  212,860;    0,000
842,335; 1759,479;  209,262;    0,000
842,896; 1757,461;  209,367;    0,000
843,457; 1759,114;  212,416;    0,000
844,018; 1763,938;  218,072;    0,000
844,580; 1765,820;  218,978;    0,000
845,141; 1764,201;  217,723;    0,000
845,702; 1764,025;  218,589;    0,000
846,263; 1765,650;  221,644;    0,000
846,824; 1760,131;  220,837;    0,000
847,385; 1759,042;  220,625;    0,000
847,946; 1752,723;  215,786;    0,000
848,507; 1752,447;  218,610;    0,000
849,068; 1743,086;  216,085;    0,000
849,628; 1739,425;  211,449;    0,000
850,189; 1731,906;  205,528;    0,000
850,750; 1734,016;  206,811;    0,000
851,310; 1730,484;  204,676;    0,000
851,871; 1732,865;  205,028;    0,000
852,432; 1726,418;  198,534;    0,000
852,992; 1734,271;  203,449;    0,000
853,552; 1738,110;  204,902;    0,000
854,113; 1743,563;  209,414;    0,000
854,673; 1741,358;  208,582;    0,000
855,234; 1741,511;  208,415;    0,000
855,794; 1740,636;  213,995;    0,000
856,354; 1741,489;  213,423;    0,000
856,914; 1740,113;  211,564;    0,000
857,474; 1738,052;  212,196;    0,000
858,034; 1741,833;  212,799;    0,000
858,595; 1747,358;  215,144;    0,000
859,155; 1751,582;  214,486;    0,000
859,714; 1754,164;  209,880;    0,000
860,274; 1759,402;  212,705;    0,000
860,834; 1760,455;  212,379;    0,000
861,394; 1769,165;  212,302;    0,000
861,954; 1770,461;  211,598;    0,000
862,514; 1776,000;  210,691;    0,000
863,073; 1782,167;  213,722;    0,000
863,633; 1782,134;  212,891;    0,000
864,192; 1780,930;  210,689;    0,000
864,752; 1784,040;  209,199;    0,000
865,311; 1782,464;  208,288;    0,000
865,871; 1781,675;  205,683;    0,000
866,430; 1782,128;  204,574;    0,000
866,990; 1780,795;  201,914;    0,000
867,549; 1784,376;  201,525;    0,000
868,108; 1790,201;  203,232;    0,000
868,667; 1788,439;  204,611;    0,000
869,227; 1794,064;  207,483;    0,000
869,786; 1797,602;  209,208;    0,000
870,345; 1796,827;  207,517;    0,000
870,904; 1791,880;  203,678;    0,000
871,463; 1791,918;  202,104;    0,000
872,022; 1797,643;  202,946;    0,000
872,581; 1800,910;  200,013;    0,000
873,140; 1795,006;  194,955;    0,000
873,698; 1793,773;  193,143;    0,000
874,257; 1801,297;  193,468;    0,000
874,816; 1808,755;  194,948;    0,000
875,374; 1814,098;  195,803;    0,000
875,933; 1812,998;  192,751;    0,000
876,492; 1823,083;  195,932;    0,000
877,050; 1827,340;  194,929;    0,000
877,609; 1833,340;  195,626;    0,000
878,167; 1825,812;  192,221;    0,000
878,725; 1827,926;  194,023;    0,000
879,284; 1831,226;  196,801;    0,000
879,842; 1825,655;  194,839;    0,000
880,400; 1821,598;  196,182;    0,000
880,958; 1820,826;  196,298;    0,000
881,517; 1820,783;  197,416;    0,000
882,075; 1827,926;  201,511;    0,000
882,633; 1828,740;  200,106;    0,000
883,191; 1829,083;  199,201;    0,000
883,749; 1835,469;  200,656;    0,000
884,307; 1842,598;  202,009;    0,000
884,865; 1847,269;  204,322;    0,000
885,422; 1851,412;  202,072;    0,000
885,980; 1854,998;  203,992;    0,000
886,538; 1862,312;  205,883;    0,000
887,095; 1866,369;  205,609;    0,000
887,653; 1871,269;  204,133;    0,000
888,211; 1878,312;  205,678;    0,000
888,768; 1885,598;  207,231;    0,000
889,326; 1887,626;  209,058;    0,000
889,883; 1892,640;  207,308;    0,000
890,441; 1898,426;  206,746;    0,000
890,998; 1904,969;  209,438;    0,000
891,555; 1908,469;  215,592;    0,000
892,112; 1902,655;  210,616;    0,000
892,670; 1907,912;  213,531;    0,000
893,227; 1905,383;  211,803;    0,000
893,784; 1904,683;  211,318;    0,000
894,341; 1904,169;  214,995;    0,000
894,898; 1895,640;  211,581;    0,000
895,455; 1894,797;  210,065;    0,000
896,012; 1892,183;  210,223;    0,000
896,569; 1887,783;  207,255;    0,000
897,126; 1895,569;  210,205;    0,000
897,682; 1892,040;  210,839;    0,000
898,239; 1887,555;  208,949;    0,000
898,796; 1890,455;  210,133;    0,000
899,352; 1889,026;  209,989;    0,000
899,909; 1888,797;  211,693;    0,000
900,466; 1884,955;  213,306;    0,000
901,022; 1880,469;  214,936;    0,000
901,579; 1877,540;  214,448;    0,000
902,135; 1871,140;  212,922;    0,000
902,691; 1864,612;  214,362;    0,000
903,248; 1857,326;  213,655;    0,000
903,804; 1854,869;  212,333;    0,000
904,360; 1848,212;  211,808;    0,000
904,916; 1840,498;  209,473;    0,000
905,472; 1834,555;  210,672;    0,000
906,028; 1830,440;  210,831;    0,000
906,584; 1822,926;  208,488;    0,000
907,140; 1818,498;  208,052;    0,000
907,696; 1813,869;  207,505;    0,000
908,252; 1812,198;  206,938;    0,000
908,808; 1809,526;  205,415;    0,000
909,364; 1809,098;  206,212;    0,000
909,920; 1806,183;  207,193;    0,000
910,475; 1803,326;  206,481;    0,000
911,031; 1802,155;  206,818;    0,000
911,587; 1797,769;  204,205;    0,000
912,142; 1795,083;  202,702;    0,000
912,698; 1796,540;  203,679;    0,000
913,253; 1794,198;  199,116;    0,000
913,808; 1793,355;  198,301;    0,000
914,364; 1794,169;  196,593;    0,000
914,919; 1795,526;  199,152;    0,000
915,474; 1799,426;  203,879;    0,000
916,030; 1798,312;  202,706;    0,000
916,585; 1798,183;  202,881;    0,000
917,140; 1797,440;  203,733;    0,000
917,695; 1792,183;  200,922;    0,000
918,250; 1790,383;  202,375;    0,000
918,805; 1786,583;  197,023;    0,000
919,360; 1783,355;  194,792;    0,000
919,915; 1781,555;  197,021;    0,000
920,469; 1778,226;  198,139;    0,000
921,024; 1773,640;  198,038;    0,000
921,579; 1777,297;  200,676;    0,000
922,134; 1778,283;  200,002;    0,000
922,688; 1777,869;  202,786;    0,000
923,243; 1780,783;  205,515;    0,000
923,797; 1780,655;  204,035;    0,000
924,352; 1780,883;  204,322;    0,000
924,906; 1781,083;  205,568;    0,000
925,461; 1777,926;  205,309;    0,000
926,015; 1771,483;  202,242;    0,000
926,569; 1767,526;  200,212;    0,000
927,124; 1763,712;  200,593;    0,000
927,678; 1765,312;  202,859;    0,000
928,232; 1760,698;  202,076;    0,000
928,786; 1762,240;  201,123;    0,000
929,340; 1767,483;  203,869;    0,000
929,894; 1767,855;  205,491;    0,000
930,448; 1768,555;  207,492;    0,000
931,002; 1766,183;  207,396;    0,000
931,556; 1763,297;  205,768;    0,000
932,110; 1760,269;  201,841;    0,000
932,663; 1757,512;  201,971;    0,000
933,217; 1752,012;  200,338;    0,000
933,771; 1756,926;  202,885;    0,000
934,324; 1757,555;  202,963;    0,000
934,878; 1748,498;  198,058;    0,000
935,432; 1744,469;  199,585;    0,000
935,985; 1739,640;  202,416;    0,000
936,538; 1736,426;  204,139;    0,000
937,092; 1729,598;  202,976;    0,000
937,645; 1716,426;  200,878;    0,000
938,198; 1710,383;  202,681;    0,000
938,752; 1717,140;  208,393;    0,000
939,305; 1718,655;  208,148;    0,000
939,858; 1720,326;  208,961;    0,000
940,411; 1718,355;  210,145;    0,000
940,964; 1716,969;  210,751;    0,000
941,517; 1719,583;  213,065;    0,000
942,070; 1722,055;  212,641;    0,000
942,623; 1712,412;  209,458;    0,000
943,176; 1704,998;  209,573;    0,000
943,728; 1697,912;  208,258;    0,000
944,281; 1690,526;  204,818;    0,000
944,834; 1686,340;  205,989;    0,000
945,387; 1679,440;  203,591;    0,000
945,939; 1671,640;  201,319;    0,000
946,492; 1667,226;  201,376;    0,000
947,044; 1662,412;  200,701;    0,000
947,597; 1661,383;  200,166;    0,000
948,149; 1655,726;  200,548;    0,000
948,701; 1656,483;  199,722;    0,000
949,254; 1660,397;  202,352;    0,000
949,806; 1662,083;  203,593;    0,000
950,358; 1669,483;  205,059;    0,000
950,910; 1671,098;  204,118;    0,000
951,462; 1666,955;  202,639;    0,000
952,014; 1675,326;  204,869;    0,000
952,566; 1669,369;  202,698;    0,000
953,118; 1662,155;  201,818;    0,000
953,670; 1651,926;  199,145;    0,000
954,222; 1641,140;  196,979;    0,000
954,774; 1635,998;  196,936;    0,000
955,326; 1635,055;  197,469;    0,000
955,877; 1628,383;  196,769;    0,000
956,429; 1631,583;  200,098;    0,000
956,981; 1633,326;  200,093;    0,000
957,532; 1634,940;  201,002;    0,000
958,084; 1634,755;  201,536;    0,000
958,635; 1632,726;  204,051;    0,000
959,187; 1630,212;  206,759;    0,000
959,738; 1627,183;  207,136;    0,000
960,289; 1621,397;  207,635;    0,000
960,840; 1617,826;  205,733;    0,000
961,392; 1616,626;  209,435;    0,000
961,943; 1611,626;  205,886;    0,000
962,494; 1606,555;  204,815;    0,000
963,045; 1600,883;  202,815;    0,000
963,596; 1597,855;  202,466;    0,000
964,147; 1594,655;  199,959;    0,000
964,698; 1585,912;  200,381;    0,000
965,249; 1581,098;  198,676;    0,000
965,800; 1573,726;  198,108;    0,000
966,350; 1570,869;  199,271;    0,000
966,901; 1566,826;  197,022;    0,000
967,452; 1559,312;  194,105;    0,000
968,002; 1554,626;  194,813;    0,000
968,553; 1550,883;  195,785;    0,000
969,103; 1546,340;  194,262;    0,000
969,654; 1541,112;  197,573;    0,000
970,204; 1532,783;  193,316;    0,000
970,755; 1529,326;  198,635;    0,000
971,305; 1519,826;  196,475;    0,000
971,855; 1512,869;  197,563;    0,000
972,405; 1508,169;  198,476;    0,000
972,956; 1496,769;  198,329;    0,000
973,506; 1489,055;  195,188;    0,000
974,056; 1489,183;  199,055;    0,000
974,606; 1483,940;  196,771;    0,000
975,156; 1485,383;  202,006;    0,000
975,706; 1478,355;  200,901;    0,000
976,255; 1471,769;  198,085;    0,000
976,805; 1464,326;  194,115;    0,000
977,355; 1459,940;  193,511;    0,000
977,905; 1452,797;  190,249;    0,000
978,454; 1440,483;  186,708;    0,000
979,004; 1434,397;  186,169;    0,000
979,554; 1428,598;  181,323;    0,000
980,103; 1427,083;  183,672;    0,000
980,653; 1425,612;  187,109;    0,000
981,202; 1426,412;  189,989;    0,000
981,751; 1421,240;  190,483;    0,000
982,301; 1419,483;  192,135;    0,000
982,850; 1415,598;  192,056;    0,000
983,399; 1411,297;  195,139;    0,000
983,948; 1401,983;  192,845;    0,000
984,497; 1397,797;  192,408;    0,000
985,047; 1391,269;  192,701;    0,000
985,596; 1382,883;  190,479;    0,000
986,144; 1380,883;  191,313;    0,000
986,693; 1374,498;  190,216;    0,000
987,242; 1374,369;  189,391;    0,000
987,791; 1373,297;  187,878;    0,000
988,340; 1371,212;  187,055;    0,000
988,888; 1366,840;  185,666;    0,000
989,437; 1365,569;  187,833;    0,000
989,986; 1358,726;  187,305;    0,000
990,534; 1357,083;  189,511;    0,000
991,083; 1349,326;  188,602;    0,000
991,631; 1348,240;  194,181;    0,000
992,180; 1339,526;  192,253;    0,000
992,728; 1337,283;  194,729;    0,000
993,276; 1334,226;  194,772;    0,000
993,825; 1333,826;  197,686;    0,000
994,373; 1326,397;  195,889;    0,000
994,921; 1324,569;  198,619;    0,000
995,469; 1314,098;  194,948;    0,000
996,017; 1309,598;  197,799;    0,000
996,565; 1303,326;  195,386;    0,000
997,113; 1293,012;  194,233;    0,000
997,661; 1289,769;  195,701;    0,000
998,209; 1281,098;  193,923;    0,000
998,757; 1276,897;  194,433;    0,000
999,304; 1274,869;  198,521;    0,000
999,852; 1267,598;  198,102;    0,000
1000,400; 1257,983;  200,345;    0,000
1000,947; 1252,340;  202,122;    0,000
1001,495; 1238,198;  199,105;    0,000
1002,042; 1233,555;  201,096;    0,000
