0,70A
Integration time [ms]:   1,000
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
598,763;11008,822;  253,969;    0,000
599,342;11095,575;  254,811;    0,000
599,920;11168,373;  254,227;    0,000
600,499;11234,407;  257,179;    0,000
601,078;11296,373;  254,611;    0,000
601,657;11351,048;  254,015;    0,000
602,236;11405,278;  258,225;    0,000
602,814;11448,941;  255,697;    0,000
603,393;11498,273;  254,089;    0,000
603,971;11561,779;  257,703;    0,000
604,550;11616,563;  255,885;    0,000
605,128;11676,463;  255,768;    0,000
605,707;11753,157;  258,010;    0,000
606,285;11830,898;  256,517;    0,000
606,864;11912,456;  259,545;    0,000
607,442;11994,673;  261,543;    0,000
608,020;12065,324;  262,527;    0,000
608,599;12151,295;  261,153;    0,000
609,177;12243,430;  267,088;    0,000
609,755;12327,997;  262,899;    0,000
610,333;12402,666;  260,668;    0,000
610,912;12488,895;  261,503;    0,000
611,490;12561,520;  261,456;    0,000
612,068;12643,153;  257,011;    0,000
612,646;12718,589;  259,401;    0,000
613,224;12781,101;  258,192;    0,000
613,802;12841,148;  259,362;    0,000
614,380;12903,783;  262,417;    0,000
614,958;12963,463;  261,604;    0,000
615,535;13025,849;  259,556;    0,000
616,113;13080,101;  263,270;    0,000
616,691;13110,395;  260,499;    0,000
617,269;13163,811;  257,929;    0,000
617,846;13207,361;  258,597;    0,000
618,424;13250,166;  257,153;    0,000
619,002;13284,566;  257,412;    0,000
619,579;13320,078;  258,127;    0,000
620,157;13343,316;  259,895;    0,000
620,734;13380,311;  263,295;    0,000
621,312;13392,255;  263,716;    0,000
621,889;13414,161;  264,051;    0,000
622,467;13437,370;  264,926;    0,000
623,044;13468,172;  265,122;    0,000
623,621;13494,944;  266,501;    0,000
624,198;13524,842;  262,823;    0,000
624,776;13576,663;  259,284;    0,000
625,353;13643,779;  258,854;    0,000
625,930;13707,282;  258,825;    0,000
626,507;13785,093;  260,944;    0,000
627,084;13860,123;  259,324;    0,000
627,661;13935,678;  257,543;    0,000
628,238;14016,506;  258,200;    0,000
628,815;14094,842;  258,318;    0,000
629,392;14172,009;  257,186;    0,000
629,969;14256,898;  258,527;    0,000
630,546;14321,390;  257,854;    0,000
631,123;14389,800;  259,866;    0,000
631,700;14457,990;  262,100;    0,000
632,276;14534,587;  261,257;    0,000
632,853;14594,205;  265,053;    0,000
633,430;14649,448;  268,348;    0,000
634,006;14696,642;  268,139;    0,000
634,583;14738,017;  271,242;    0,000
635,160;14780,021;  271,058;    0,000
635,736;14812,409;  270,849;    0,000
636,313;14857,612;  269,367;    0,000
636,889;14910,893;  264,866;    0,000
637,466;14964,124;  266,076;    0,000
638,042;15020,463;  265,493;    0,000
638,618;15080,815;  260,950;    0,000
639,194;15137,946;  257,652;    0,000
639,771;15213,643;  254,357;    0,000
640,347;15287,738;  258,360;    0,000
640,923;15341,839;  258,692;    0,000
641,499;15393,225;  256,268;    0,000
642,075;15454,482;  255,886;    0,000
642,651;15531,097;  257,593;    0,000
643,227;15614,168;  260,449;    0,000
643,803;15682,911;  265,937;    0,000
644,379;15737,154;  264,418;    0,000
644,955;15787,483;  264,528;    0,000
645,531;15860,583;  266,136;    0,000
646,107;15920,970;  266,310;    0,000
646,683;15974,684;  261,630;    0,000
647,259;16003,841;  260,637;    0,000
647,834;16040,142;  258,141;    0,000
648,410;16087,527;  253,875;    0,000
648,986;16144,327;  253,129;    0,000
649,561;16183,085;  254,212;    0,000
650,137;16212,371;  252,304;    0,000
650,712;16233,557;  252,114;    0,000
651,288;16281,042;  253,099;    0,000
651,863;16334,271;  253,534;    0,000
652,439;16392,729;  253,932;    0,000
653,014;16459,301;  255,795;    0,000
653,589;16539,586;  250,301;    0,000
654,165;16622,244;  250,942;    0,000
654,740;16722,758;  252,702;    0,000
655,315;16809,658;  249,966;    0,000
655,890;16906,357;  252,999;    0,000
656,465;16990,744;  253,017;    0,000
657,040;17078,445;  248,400;    0,000
657,616;17154,145;  246,150;    0,000
658,191;17243,488;  247,818;    0,000
658,766;17328,674;  249,874;    0,000
659,340;17428,902;  248,099;    0,000
659,915;17531,545;  246,527;    0,000
660,490;17621,359;  245,980;    0,000
661,065;17713,617;  247,975;    0,000
661,640;17807,617;  247,348;    0,000
662,215;17906,318;  245,919;    0,000
662,789;18004,289;  246,881;    0,000
663,364;18086,318;  248,277;    0,000
663,939;18151,004;  243,695;    0,000
664,513;18240,934;  246,045;    0,000
665,088;18328,391;  245,948;    0,000
665,662;18413,146;  249,638;    0,000
666,237;18517,619;  251,479;    0,000
666,811;18612,805;  246,859;    0,000
667,385;18717,563;  248,055;    0,000
667,960;18832,791;  247,302;    0,000
668,534;18955,592;  245,849;    0,000
669,108;19066,391;  245,342;    0,000
669,683;19194,834;  242,561;    0,000
670,257;19308,936;  238,549;    0,000
670,831;19432,250;  237,278;    0,000
671,405;19556,064;  236,535;    0,000
671,979;19702,264;  235,432;    0,000
672,553;19848,492;  234,939;    0,000
673,127;20021,508;  236,778;    0,000
673,701;20168,893;  234,465;    0,000
674,275;20325,865;  234,272;    0,000
674,849;20493,822;  236,680;    0,000
675,423;20655,207;  235,712;    0,000
675,997;20801,594;  237,219;    0,000
676,570;20932,938;  236,931;    0,000
677,144;21055,965;  234,048;    0,000
677,718;21203,637;  239,117;    0,000
678,292;21331,322;  241,727;    0,000
678,865;21448,309;  241,063;    0,000
679,439;21565,453;  242,267;    0,000
680,012;21671,295;  241,816;    0,000
680,586;21782,039;  241,838;    0,000
681,159;21889,553;  242,501;    0,000
681,733;21972,354;  242,400;    0,000
682,306;22057,354;  239,225;    0,000
682,879;22168,068;  240,657;    0,000
683,453;22272,111;  240,089;    0,000
684,026;22396,525;  242,606;    0,000
684,599;22530,098;  242,043;    0,000
685,172;22656,369;  244,760;    0,000
685,745;22802,041;  244,524;    0,000
686,318;22965,297;  245,944;    0,000
686,891;23104,084;  244,057;    0,000
687,464;23253,441;  245,022;    0,000
688,037;23377,855;  244,939;    0,000
688,610;23493,484;  243,183;    0,000
689,183;23621,170;  242,404;    0,000
689,756;23769,057;  242,387;    0,000
690,329;23894,471;  240,662;    0,000
690,902;24030,313;  243,891;    0,000
691,474;24161,113;  241,976;    0,000
692,047;24355,971;  238,492;    0,000
692,620;24540,885;  243,035;    0,000
693,192;24717,057;  242,863;    0,000
693,765;24853,385;  242,311;    0,000
694,337;24990,043;  241,948;    0,000
694,910;25133,057;  242,407;    0,000
695,482;25307,330;  244,929;    0,000
696,055;25431,615;  246,681;    0,000
696,627;25577,473;  247,162;    0,000
697,199;25704,916;  241,539;    0,000
697,772;25836,959;  239,887;    0,000
698,344;26018,002;  240,238;    0,000
698,916;26180,615;  235,678;    0,000
699,488;26335,516;  233,481;    0,000
700,060;26490,588;  232,502;    0,000
700,633;26638,531;  229,934;    0,000
701,205;26808,188;  233,210;    0,000
701,777;26971,902;  236,673;    0,000
702,349;27104,703;  237,645;    0,000
702,920;27233,875;  239,883;    0,000
703,492;27345,732;  238,511;    0,000
704,064;27471,404;  237,125;    0,000
704,636;27607,805;  237,060;    0,000
705,208;27750,805;  234,116;    0,000
705,779;27937,133;  230,690;    0,000
706,351;28122,076;  230,592;    0,000
706,923;28321,547;  226,774;    0,000
707,494;28540,291;  228,590;    0,000
708,066;28759,934;  228,357;    0,000
708,638;28985,719;  226,571;    0,000
709,209;29207,463;  229,691;    0,000
709,780;29402,105;  228,023;    0,000
710,352;29627,592;  225,869;    0,000
710,923;29853,734;  230,893;    0,000
711,494;30059,979;  227,040;    0,000
712,066;30271,420;  230,141;    0,000
712,637;30478,691;  228,793;    0,000
713,208;30695,379;  229,881;    0,000
713,779;30936,664;  232,612;    0,000
714,350;31128,094;  234,140;    0,000
714,922;31286,365;  232,259;    0,000
715,492;31482,807;  234,523;    0,000
716,064;31648,994;  232,506;    0,000
716,634;31801,080;  232,442;    0,000
717,205;31974,379;  235,004;    0,000
717,776;32130,395;  234,572;    0,000
718,347;32291,381;  236,812;    0,000
718,918;32501,166;  237,204;    0,000
719,489;32662,994;  238,098;    0,000
720,059;32830,223;  238,865;    0,000
720,630;32990,082;  240,833;    0,000
721,201;33134,496;  238,909;    0,000
721,771;33296,281;  240,538;    0,000
722,342;33491,012;  241,133;    0,000
722,912;33660,496;  239,642;    0,000
723,483;33852,883;  239,604;    0,000
724,053;34068,609;  241,219;    0,000
724,623;34293,754;  239,823;    0,000
725,194;34510,125;  239,468;    0,000
725,764;34744,953;  239,967;    0,000
726,334;34963,441;  238,789;    0,000
726,904;35159,613;  235,993;    0,000
727,475;35398,984;  239,583;    0,000
728,045;35587,496;  237,339;    0,000
728,615;35829,641;  237,634;    0,000
729,185;36084,613;  238,833;    0,000
729,755;36273,656;  234,822;    0,000
730,325;36469,871;  231,614;    0,000
730,895;36701,586;  234,866;    0,000
731,465;36851,656;  230,298;    0,000
732,034;37063,457;  231,329;    0,000
732,604;37235,398;  235,100;    0,000
733,174;37384,973;  232,612;    0,000
733,744;37586,258;  234,120;    0,000
734,313;37790,398;  239,443;    0,000
734,883;37999,801;  236,824;    0,000
735,453;38279,258;  239,424;    0,000
736,022;38485,016;  237,785;    0,000
736,592;38703,316;  237,104;    0,000
737,161;38925,957;  240,513;    0,000
737,731;39133,844;  242,932;    0,000
738,300;39333,016;  240,007;    0,000
738,869;39499,371;  241,203;    0,000
739,439;39625,473;  237,089;    0,000
740,008;39799,203;  239,286;    0,000
740,577;39958,301;  237,025;    0,000
741,146;40138,086;  235,741;    0,000
741,715;40326,445;  232,914;    0,000
742,284;40493,504;  234,189;    0,000
742,853;40714,816;  235,525;    0,000
743,422;40909,059;  238,814;    0,000
743,991;41083,531;  235,422;    0,000
744,560;41281,305;  236,225;    0,000
745,129;41494,633;  234,873;    0,000
745,698;41702,520;  235,886;    0,000
746,267;41962,934;  235,688;    0,000
746,836;42178,520;  233,993;    0,000
747,404;42428,363;  236,829;    0,000
747,973;42680,605;  240,615;    0,000
748,542;42863,090;  240,500;    0,000
749,110;43001,063;  242,198;    0,000
749,679;43132,406;  242,237;    0,000
750,247;43211,891;  238,475;    0,000
750,816;43334,434;  240,612;    0,000
751,384;43405,250;  235,798;    0,000
751,952;43483,621;  234,616;    0,000
752,521;43592,793;  233,754;    0,000
753,089;43721,977;  231,118;    0,000
753,657;43839,449;  231,199;    0,000
754,225;43985,434;  234,364;    0,000
754,794;44074,836;  233,773;    0,000
755,362;44214,406;  235,392;    0,000
755,930;44353,965;  238,381;    0,000
756,498;44489,992;  237,676;    0,000
757,066;44586,207;  238,056;    0,000
757,634;44685,680;  239,277;    0,000
758,202;44721,164;  239,633;    0,000
758,769;44787,309;  242,254;    0,000
759,337;44803,035;  242,770;    0,000
759,905;44793,352;  237,417;    0,000
760,473;44856,281;  238,949;    0,000
761,041;44907,539;  236,451;    0,000
761,608;44945,680;  233,946;    0,000
762,176;45032,738;  234,538;    0,000
762,743;45120,637;  231,104;    0,000
763,311;45236,738;  227,092;    0,000
763,878;45358,340;  228,504;    0,000
764,446;45436,809;  225,817;    0,000
765,013;45545,566;  228,188;    0,000
765,581;45658,980;  229,577;    0,000
766,148;45771,609;  228,399;    0,000
766,715;45865,469;  228,065;    0,000
767,282;45976,410;  232,754;    0,000
767,849;46070,953;  231,726;    0,000
768,417;46121,910;  233,958;    0,000
768,984;46138,754;  230,974;    0,000
769,551;46127,641;  230,177;    0,000
770,118;46127,969;  227,122;    0,000
770,685;46087,699;  225,045;    0,000
771,252;45992,813;  220,230;    0,000
771,819;45986,086;  221,265;    0,000
772,385;45961,871;  218,347;    0,000
772,952;45961,270;  217,637;    0,000
773,519;45968,414;  216,848;    0,000
774,086;45927,801;  217,023;    0,000
774,652;45956,598;  217,362;    0,000
775,219;46006,570;  218,477;    0,000
775,786;46012,457;  220,400;    0,000
776,352;46005,586;  221,159;    0,000
776,919;46004,258;  230,688;    0,000
777,485;45985,301;  232,504;    0,000
778,051;46035,672;  235,978;    0,000
778,618;46026,016;  236,768;    0,000
779,184;46026,785;  233,546;    0,000
779,750;46014,871;  232,536;    0,000
780,317;46029,316;  234,851;    0,000
780,883;46032,488;  229,439;    0,000
781,449;46040,031;  228,476;    0,000
782,015;45971,504;  229,833;    0,000
782,581;45904,715;  232,019;    0,000
783,147;45896,074;  236,782;    0,000
783,713;45839,660;  238,406;    0,000
784,279;45774,875;  241,429;    0,000
784,845;45684,805;  240,041;    0,000
785,411;45647,934;  243,343;    0,000
785,977;45630,074;  238,812;    0,000
786,542;45649,348;  240,275;    0,000
787,108;45593,875;  240,417;    0,000
787,674;45589,148;  239,449;    0,000
788,239;45590,891;  237,405;    0,000
788,805;45607,891;  238,727;    0,000
789,371;45618,090;  237,589;    0,000
789,936;45605,262;  238,830;    0,000
790,501;45566,289;  238,814;    0,000
791,067;45533,605;  237,998;    0,000
791,632;45482,691;  234,741;    0,000
792,198;45460,363;  235,129;    0,000
792,763;45429,820;  233,158;    0,000
793,328;45397,551;  231,396;    0,000
793,893;45386,477;  228,522;    0,000
794,458;45392,520;  225,048;    0,000
795,024;45382,434;  225,206;    0,000
795,589;45391,234;  225,859;    0,000
796,154;45346,508;  223,248;    0,000
796,719;45314,035;  223,590;    0,000
797,284;45242,938;  223,660;    0,000
797,848;45207,094;  224,112;    0,000
798,413;45138,094;  226,977;    0,000
798,978;45080,395;  229,005;    0,000
799,543;44990,895;  228,090;    0,000
800,108;44947,609;  230,094;    0,000
800,672;44924,809;  231,323;    0,000
801,237;44918,410;  231,008;    0,000
801,801;44885,152;  235,200;    0,000
802,366;44874,195;  234,892;    0,000
802,930;44807,723;  232,145;    0,000
803,495;44732,938;  238,275;    0,000
804,059;44625,926;  238,431;    0,000
804,624;44444,754;  237,756;    0,000
805,188;44282,082;  238,060;    0,000
805,752;44105,652;  236,802;    0,000
806,317;43939,867;  234,891;    0,000
806,881;43861,555;  236,899;    0,000
807,445;43811,441;  230,858;    0,000
808,009;43767,781;  231,987;    0,000
808,573;43770,313;  233,258;    0,000
809,137;43765,313;  233,104;    0,000
809,701;43784,598;  233,049;    0,000
810,265;43757,242;  231,842;    0,000
810,829;43700,070;  227,584;    0,000
811,393;43613,883;  228,269;    0,000
811,956;43555,297;  224,552;    0,000
812,520;43500,457;  221,271;    0,000
813,084;43401,227;  217,529;    0,000
813,647;43306,512;  215,274;    0,000
814,211;43219,301;  216,708;    0,000
814,775;43151,387;  217,350;    0,000
815,338;43095,098;  219,455;    0,000
815,902;43001,070;  219,377;    0,000
816,465;42914,629;  221,132;    0,000
817,029;42873,172;  224,254;    0,000
817,592;42796,328;  222,554;    0,000
818,155;42726,273;  226,002;    0,000
818,718;42611,188;  227,508;    0,000
819,282;42512,016;  225,424;    0,000
819,845;42434,430;  228,889;    0,000
820,408;42310,516;  229,960;    0,000
820,971;42139,715;  231,107;    0,000
821,534;41975,730;  236,602;    0,000
822,097;41819,746;  233,057;    0,000
822,660;41708,246;  234,239;    0,000
823,223;41562,773;  233,434;    0,000
823,786;41393,488;  230,461;    0,000
824,349;41254,762;  228,685;    0,000
824,911;41105,445;  223,821;    0,000
825,474;40992,676;  222,253;    0,000
826,037;40905,730;  224,450;    0,000
826,599;40809,805;  226,851;    0,000
827,162;40739,902;  227,611;    0,000
827,724;40694,520;  226,382;    0,000
828,287;40653,348;  228,899;    0,000
828,849;40620,633;  231,111;    0,000
829,412;40544,504;  231,830;    0,000
829,974;40430,133;  231,897;    0,000
830,536;40287,961;  227,686;    0,000
831,099;40119,375;  226,495;    0,000
831,661;39988,578;  229,581;    0,000
832,223;39868,949;  228,140;    0,000
832,785;39803,391;  226,943;    0,000
833,347;39748,633;  223,548;    0,000
833,909;39696,250;  221,826;    0,000
834,471;39680,648;  225,598;    0,000
835,033;39673,965;  226,557;    0,000
835,595;39601,063;  227,485;    0,000
836,157;39516,063;  229,588;    0,000
836,719;39379,938;  230,188;    0,000
837,281;39259,363;  230,429;    0,000
837,842;39184,609;  233,375;    0,000
838,404;39109,035;  230,963;    0,000
838,966;39046,352;  229,123;    0,000
839,527;39019,980;  223,262;    0,000
840,089;38973,352;  217,217;    0,000
840,650;38972,836;  217,485;    0,000
841,212;38955,723;  217,210;    0,000
841,773;38879,938;  212,860;    0,000
842,335;38794,781;  209,262;    0,000
842,896;38672,824;  209,367;    0,000
843,457;38559,125;  212,416;    0,000
844,018;38469,395;  218,072;    0,000
844,580;38294,809;  218,978;    0,000
845,141;38100,969;  217,723;    0,000
845,702;37956,340;  218,589;    0,000
846,263;37796,109;  221,644;    0,000
846,824;37665,254;  220,837;    0,000
847,385;37533,398;  220,625;    0,000
847,946;37379,066;  215,786;    0,000
848,507;37316,141;  218,610;    0,000
849,068;37250,598;  216,085;    0,000
849,628;37170,453;  211,449;    0,000
850,189;37085,883;  205,528;    0,000
850,750;37010,656;  206,811;    0,000
851,310;36936,699;  204,676;    0,000
851,871;36913,328;  205,028;    0,000
852,432;36848,254;  198,534;    0,000
852,992;36793,586;  203,449;    0,000
853,552;36709,656;  204,902;    0,000
854,113;36631,941;  209,414;    0,000
854,673;36551,656;  208,582;    0,000
855,234;36473,027;  208,415;    0,000
855,794;36373,043;  213,995;    0,000
856,354;36281,000;  213,423;    0,000
856,914;36225,355;  211,564;    0,000
857,474;36177,887;  212,196;    0,000
858,034;36171,172;  212,799;    0,000
858,595;36206,516;  215,144;    0,000
859,155;36183,629;  214,486;    0,000
859,714;36204,645;  209,880;    0,000
860,274;36254,016;  212,705;    0,000
860,834;36267,102;  212,379;    0,000
861,394;36311,543;  212,302;    0,000
861,954;36332,887;  211,598;    0,000
862,514;36314,461;  210,691;    0,000
863,073;36334,902;  213,722;    0,000
863,633;36306,387;  212,891;    0,000
864,192;36258,918;  210,689;    0,000
864,752;36227,004;  209,199;    0,000
865,311;36176,816;  208,288;    0,000
865,871;36135,047;  205,683;    0,000
866,430;36109,273;  204,574;    0,000
866,990;36096,219;  201,914;    0,000
867,549;36043,047;  201,525;    0,000
868,108;35989,848;  203,232;    0,000
868,667;35939,875;  204,611;    0,000
869,227;35908,105;  207,483;    0,000
869,786;35851,832;  209,208;    0,000
870,345;35778,262;  207,517;    0,000
870,904;35680,605;  203,678;    0,000
871,463;35648,949;  202,104;    0,000
872,022;35650,805;  202,946;    0,000
872,581;35653,961;  200,013;    0,000
873,140;35633,035;  194,955;    0,000
873,698;35659,391;  193,143;    0,000
874,257;35719,777;  193,468;    0,000
874,816;35789,777;  194,948;    0,000
875,374;35822,406;  195,803;    0,000
875,933;35853,836;  192,751;    0,000
876,492;35849,422;  195,932;    0,000
877,050;35857,063;  194,929;    0,000
877,609;35819,449;  195,626;    0,000
878,167;35752,805;  192,221;    0,000
878,725;35659,863;  194,023;    0,000
879,284;35617,219;  196,801;    0,000
879,842;35502,277;  194,839;    0,000
880,400;35426,391;  196,182;    0,000
880,958;35341,965;  196,298;    0,000
881,517;35275,734;  197,416;    0,000
882,075;35245,520;  201,511;    0,000
882,633;35232,148;  200,106;    0,000
883,191;35242,520;  199,201;    0,000
883,749;35292,762;  200,656;    0,000
884,307;35301,820;  202,009;    0,000
884,865;35307,836;  204,322;    0,000
885,422;35334,105;  202,072;    0,000
885,980;35348,262;  203,992;    0,000
886,538;35384,148;  205,883;    0,000
887,095;35362,090;  205,609;    0,000
887,653;35332,063;  204,133;    0,000
888,211;35356,348;  205,678;    0,000
888,768;35377,906;  207,231;    0,000
889,326;35412,578;  209,058;    0,000
889,883;35431,250;  207,308;    0,000
890,441;35462,820;  206,746;    0,000
890,998;35491,605;  209,438;    0,000
891,555;35510,176;  215,592;    0,000
892,112;35449,277;  210,616;    0,000
892,670;35431,734;  213,531;    0,000
893,227;35331,121;  211,803;    0,000
893,784;35237,465;  211,318;    0,000
894,341;35100,590;  214,995;    0,000
894,898;34957,934;  211,581;    0,000
895,455;34847,020;  210,065;    0,000
896,012;34767,105;  210,223;    0,000
896,569;34650,707;  207,255;    0,000
897,126;34592,578;  210,205;    0,000
897,682;34513,805;  210,839;    0,000
898,239;34462,793;  208,949;    0,000
898,796;34402,633;  210,133;    0,000
899,352;34326,707;  209,989;    0,000
899,909;34267,520;  211,693;    0,000
900,466;34207,719;  213,306;    0,000
901,022;34131,762;  214,936;    0,000
901,579;34014,750;  214,448;    0,000
902,135;33863,879;  212,922;    0,000
902,691;33737,605;  214,362;    0,000
903,248;33595,891;  213,655;    0,000
903,804;33409,105;  212,333;    0,000
904,360;33215,207;  211,808;    0,000
904,916;33016,508;  209,473;    0,000
905,472;32825,121;  210,672;    0,000
906,028;32663,393;  210,831;    0,000
906,584;32483,178;  208,488;    0,000
907,140;32346,963;  208,052;    0,000
907,696;32257,936;  207,505;    0,000
908,252;32158,578;  206,938;    0,000
908,808;32067,721;  205,415;    0,000
909,364;31985,535;  206,212;    0,000
909,920;31882,049;  207,193;    0,000
910,475;31791,035;  206,481;    0,000
911,031;31676,748;  206,818;    0,000
911,587;31569,420;  204,205;    0,000
912,142;31495,221;  202,702;    0,000
912,698;31409,377;  203,679;    0,000
913,253;31351,635;  199,116;    0,000
913,808;31290,920;  198,301;    0,000
914,364;31209,135;  196,593;    0,000
914,919;31129,936;  199,152;    0,000
915,474;31053,691;  203,879;    0,000
916,030;30994,377;  202,706;    0,000
916,585;30922,377;  202,881;    0,000
917,140;30884,277;  203,733;    0,000
917,695;30844,307;  200,922;    0,000
918,250;30820,393;  202,375;    0,000
918,805;30772,648;  197,023;    0,000
919,360;30687,992;  194,792;    0,000
919,915;30594,121;  197,021;    0,000
920,469;30536,721;  198,139;    0,000
921,024;30435,850;  198,038;    0,000
921,579;30344,377;  200,676;    0,000
922,134;30277,307;  200,002;    0,000
922,688;30203,748;  202,786;    0,000
923,243;30167,850;  205,515;    0,000
923,797;30120,549;  204,035;    0,000
924,352;30049,563;  204,322;    0,000
924,906;29961,578;  205,568;    0,000
925,461;29862,420;  205,309;    0,000
926,015;29751,248;  202,242;    0,000
926,569;29654,049;  200,212;    0,000
927,124;29561,563;  200,593;    0,000
927,678;29457,578;  202,859;    0,000
928,232;29345,221;  202,076;    0,000
928,786;29255,877;  201,123;    0,000
929,340;29169,078;  203,869;    0,000
929,894;29056,307;  205,491;    0,000
930,448;28978,078;  207,492;    0,000
931,002;28920,748;  207,396;    0,000
931,556;28877,578;  205,768;    0,000
932,110;28855,820;  201,841;    0,000
932,663;28828,393;  201,971;    0,000
933,217;28790,492;  200,338;    0,000
933,771;28747,234;  202,885;    0,000
934,324;28664,535;  202,963;    0,000
934,878;28517,105;  198,058;    0,000
935,432;28371,334;  199,585;    0,000
935,985;28172,850;  202,416;    0,000
936,538;28002,191;  204,139;    0,000
937,092;27864,477;  202,976;    0,000
937,645;27729,563;  200,878;    0,000
938,198;27611,063;  202,681;    0,000
938,752;27563,678;  208,393;    0,000
939,305;27500,949;  208,148;    0,000
939,858;27480,164;  208,961;    0,000
940,411;27425,777;  210,145;    0,000
940,964;27362,063;  210,751;    0,000
941,517;27315,477;  213,065;    0,000
942,070;27248,035;  212,641;    0,000
942,623;27147,092;  209,458;    0,000
943,176;27043,963;  209,573;    0,000
943,728;26925,936;  208,258;    0,000
944,281;26797,520;  204,818;    0,000
944,834;26675,648;  205,989;    0,000
945,387;26567,664;  203,591;    0,000
945,939;26495,877;  201,319;    0,000
946,492;26390,920;  201,376;    0,000
947,044;26307,078;  200,701;    0,000
947,597;26240,621;  200,166;    0,000
948,149;26161,834;  200,548;    0,000
948,701;26130,520;  199,722;    0,000
949,254;26130,834;  202,352;    0,000
949,806;26116,006;  203,593;    0,000
950,358;26118,477;  205,059;    0,000
950,910;26089,320;  204,118;    0,000
951,462;26027,020;  202,639;    0,000
952,014;25984,621;  204,869;    0,000
952,566;25880,734;  202,698;    0,000
953,118;25728,549;  201,818;    0,000
953,670;25559,092;  199,145;    0,000
954,222;25421,148;  196,979;    0,000
954,774;25286,350;  196,936;    0,000
955,326;25188,148;  197,469;    0,000
955,877;25104,678;  196,769;    0,000
956,429;25050,092;  200,098;    0,000
956,981;25010,092;  200,093;    0,000
957,532;24972,307;  201,002;    0,000
958,084;24905,363;  201,536;    0,000
958,635;24825,363;  204,051;    0,000
959,187;24735,678;  206,759;    0,000
959,738;24627,520;  207,136;    0,000
960,289;24504,863;  207,635;    0,000
960,840;24349,049;  205,733;    0,000
961,392;24239,592;  209,435;    0,000
961,943;24106,063;  205,886;    0,000
962,494;23987,592;  204,815;    0,000
963,045;23873,578;  202,815;    0,000
963,596;23786,164;  202,466;    0,000
964,147;23683,291;  199,959;    0,000
964,698;23604,791;  200,381;    0,000
965,249;23482,277;  198,676;    0,000
965,800;23378,850;  198,108;    0,000
966,350;23297,963;  199,271;    0,000
966,901;23201,977;  197,022;    0,000
967,452;23085,691;  194,105;    0,000
968,002;22970,105;  194,813;    0,000
968,553;22862,264;  195,785;    0,000
969,103;22735,006;  194,262;    0,000
969,654;22612,777;  197,573;    0,000
970,204;22433,592;  193,316;    0,000
970,755;22292,506;  198,635;    0,000
971,305;22148,234;  196,475;    0,000
971,855;22015,277;  197,563;    0,000
972,405;21875,164;  198,476;    0,000
972,956;21769,863;  198,329;    0,000
973,506;21642,191;  195,188;    0,000
974,056;21568,207;  199,055;    0,000
974,606;21488,520;  196,771;    0,000
975,156;21423,363;  202,006;    0,000
975,706;21332,992;  200,901;    0,000
976,255;21212,648;  198,085;    0,000
976,805;21096,877;  194,115;    0,000
977,355;20998,121;  193,511;    0,000
977,905;20889,506;  190,249;    0,000
978,454;20738,605;  186,708;    0,000
979,004;20615,135;  186,169;    0,000
979,554;20494,105;  181,323;    0,000
980,103;20404,893;  183,672;    0,000
980,653;20292,578;  187,109;    0,000
981,202;20178,492;  189,989;    0,000
981,751;20063,477;  190,483;    0,000
982,301;19953,820;  192,135;    0,000
982,850;19828,621;  192,056;    0,000
983,399;19724,291;  195,139;    0,000
983,948;19617,320;  192,845;    0,000
984,497;19523,092;  192,408;    0,000
985,047;19440,748;  192,701;    0,000
985,596;19353,092;  190,479;    0,000
986,144;19311,850;  191,313;    0,000
986,693;19250,605;  190,216;    0,000
987,242;19202,178;  189,391;    0,000
987,791;19166,648;  187,878;    0,000
988,340;19117,135;  187,055;    0,000
988,888;19040,520;  185,666;    0,000
989,437;18961,020;  187,833;    0,000
989,986;18869,807;  187,305;    0,000
990,534;18769,477;  189,511;    0,000
991,083;18636,049;  188,602;    0,000
991,631;18499,436;  194,181;    0,000
992,180;18368,148;  192,253;    0,000
992,728;18281,535;  194,729;    0,000
993,276;18195,707;  194,772;    0,000
993,825;18086,877;  197,686;    0,000
994,373;17980,049;  195,889;    0,000
994,921;17885,791;  198,619;    0,000
995,469;17750,791;  194,948;    0,000
996,017;17608,648;  197,799;    0,000
996,565;17437,820;  195,386;    0,000
997,113;17288,092;  194,233;    0,000
997,661;17142,807;  195,701;    0,000
998,209;17008,877;  193,923;    0,000
998,757;16879,664;  194,433;    0,000
999,304;16752,463;  198,521;    0,000
999,852;16631,492;  198,102;    0,000
1000,400;16509,707;  200,345;    0,000
1000,947;16360,606;  202,122;    0,000
1001,495;16205,292;  199,105;    0,000
1002,042;16044,277;  201,096;    0,000
1002,590;15900,449;  201,802;    0,000
1003,137;15777,264;  201,246;    0,000
1003,684;15652,777;  205,853;    0,000
1004,232;15531,049;  205,866;    0,000
1004,779;15426,949;  204,868;    0,000
1005,326;15329,163;  204,949;    0,000
1005,873;15230,363;  205,993;    0,000
1006,420;15115,635;  208,981;    0,000
1006,967;14993,463;  203,853;    0,000
1007,514;14873,492;  200,048;    0,000
1008,061;14775,577;  198,576;    0,000
1008,608;14666,264;  200,879;    0,000
1009,155;14566,478;  203,512;    0,000
1009,702;14477,420;  200,036;    0,000
