0,60A
Integration time [ms]:   1,000
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
602,814; 2556,959;  255,697;    0,000
603,393; 2566,761;  254,089;    0,000
603,971; 2585,617;  257,703;    0,000
604,550; 2599,684;  255,885;    0,000
605,128; 2618,198;  255,768;    0,000
605,707; 2639,705;  258,010;    0,000
606,285; 2653,117;  256,517;    0,000
606,864; 2672,441;  259,545;    0,000
607,442; 2697,922;  261,543;    0,000
608,020; 2720,616;  262,527;    0,000
608,599; 2740,418;  261,153;    0,000
609,177; 2773,592;  267,088;    0,000
609,755; 2791,106;  262,899;    0,000
610,333; 2812,553;  260,668;    0,000
610,912; 2842,025;  261,503;    0,000
611,490; 2860,717;  261,456;    0,000
612,068; 2875,139;  257,011;    0,000
612,646; 2897,666;  259,401;    0,000
613,224; 2912,301;  258,192;    0,000
613,802; 2931,064;  259,362;    0,000
614,380; 2948,844;  262,417;    0,000
614,958; 2959,540;  261,604;    0,000
615,535; 2976,624;  259,556;    0,000
616,113; 2991,962;  263,270;    0,000
616,691; 2998,000;  260,499;    0,000
617,269; 3012,586;  257,929;    0,000
617,846; 3022,896;  258,597;    0,000
618,424; 3037,373;  257,153;    0,000
619,002; 3050,573;  257,412;    0,000
619,579; 3053,520;  258,127;    0,000
620,157; 3066,505;  259,895;    0,000
620,734; 3078,748;  263,295;    0,000
621,312; 3082,174;  263,716;    0,000
621,889; 3090,608;  264,051;    0,000
622,467; 3101,132;  264,926;    0,000
623,044; 3108,866;  265,122;    0,000
623,621; 3125,254;  266,501;    0,000
624,198; 3135,971;  262,823;    0,000
624,776; 3148,552;  259,284;    0,000
625,353; 3167,784;  258,854;    0,000
625,930; 3188,660;  258,825;    0,000
626,507; 3204,965;  260,944;    0,000
627,084; 3227,100;  259,324;    0,000
627,661; 3245,674;  257,543;    0,000
628,238; 3262,662;  258,200;    0,000
628,815; 3283,941;  258,318;    0,000
629,392; 3300,460;  257,186;    0,000
629,969; 3325,050;  258,527;    0,000
630,546; 3347,339;  257,854;    0,000
631,123; 3366,795;  259,866;    0,000
631,700; 3392,307;  262,100;    0,000
632,276; 3416,347;  261,257;    0,000
632,853; 3440,841;  265,053;    0,000
633,430; 3462,129;  268,348;    0,000
634,006; 3475,160;  268,139;    0,000
634,583; 3491,577;  271,242;    0,000
635,160; 3506,260;  271,058;    0,000
635,736; 3516,405;  270,849;    0,000
636,313; 3532,439;  269,367;    0,000
636,889; 3546,606;  264,866;    0,000
637,466; 3562,761;  266,076;    0,000
638,042; 3581,385;  265,493;    0,000
638,618; 3598,048;  260,950;    0,000
639,194; 3610,020;  257,652;    0,000
639,771; 3629,613;  254,357;    0,000
640,347; 3653,556;  258,360;    0,000
640,923; 3672,279;  258,692;    0,000
641,499; 3688,630;  256,268;    0,000
642,075; 3704,467;  255,886;    0,000
642,651; 3728,232;  257,593;    0,000
643,227; 3758,184;  260,449;    0,000
643,803; 3779,563;  265,937;    0,000
644,379; 3797,529;  264,418;    0,000
644,955; 3812,180;  264,528;    0,000
645,531; 3830,745;  266,136;    0,000
646,107; 3846,897;  266,310;    0,000
646,683; 3852,934;  261,630;    0,000
647,259; 3863,485;  260,637;    0,000
647,834; 3878,150;  258,141;    0,000
648,410; 3887,744;  253,875;    0,000
648,986; 3904,138;  253,129;    0,000
649,561; 3920,189;  254,212;    0,000
650,137; 3935,283;  252,304;    0,000
650,712; 3949,192;  252,114;    0,000
651,288; 3965,429;  253,099;    0,000
651,863; 3985,494;  253,534;    0,000
652,439; 4002,974;  253,932;    0,000
653,014; 4022,154;  255,795;    0,000
653,589; 4045,291;  250,301;    0,000
654,165; 4068,999;  250,942;    0,000
654,740; 4103,450;  252,702;    0,000
655,315; 4131,430;  249,966;    0,000
655,890; 4162,338;  252,999;    0,000
656,465; 4187,646;  253,017;    0,000
657,040; 4208,297;  248,400;    0,000
657,616; 4222,106;  246,150;    0,000
658,191; 4255,914;  247,818;    0,000
658,766; 4279,522;  249,874;    0,000
659,340; 4300,188;  248,099;    0,000
659,915; 4323,167;  246,527;    0,000
660,490; 4350,305;  245,980;    0,000
661,065; 4393,570;  247,975;    0,000
661,640; 4430,292;  247,348;    0,000
662,215; 4453,272;  245,919;    0,000
662,789; 4482,052;  246,881;    0,000
663,364; 4512,132;  248,277;    0,000
663,939; 4535,254;  243,695;    0,000
664,513; 4568,363;  246,045;    0,000
665,088; 4583,471;  245,948;    0,000
665,662; 4612,179;  249,638;    0,000
666,237; 4638,816;  251,479;    0,000
666,811; 4669,067;  246,859;    0,000
667,385; 4701,219;  248,055;    0,000
667,960; 4731,599;  247,302;    0,000
668,534; 4762,250;  245,849;    0,000
669,108; 4799,758;  245,342;    0,000
669,683; 4831,052;  242,561;    0,000
670,257; 4870,603;  238,549;    0,000
670,831; 4904,897;  237,278;    0,000
671,405; 4943,191;  236,535;    0,000
671,979; 4983,442;  235,432;    0,000
672,553; 5025,408;  234,939;    0,000
673,127; 5073,273;  236,778;    0,000
673,701; 5113,239;  234,465;    0,000
674,275; 5154,004;  234,272;    0,000
674,849; 5199,441;  236,680;    0,000
675,423; 5238,521;  235,712;    0,000
675,997; 5281,986;  237,219;    0,000
676,570; 5322,552;  236,931;    0,000
677,144; 5355,503;  234,048;    0,000
677,718; 5401,011;  239,117;    0,000
678,292; 5443,220;  241,727;    0,000
678,865; 5484,256;  241,063;    0,000
679,439; 5523,479;  242,267;    0,000
680,012; 5556,145;  241,816;    0,000
680,586; 5586,481;  241,838;    0,000
681,159; 5623,075;  242,501;    0,000
681,733; 5647,941;  242,400;    0,000
682,306; 5675,535;  239,225;    0,000
682,879; 5702,429;  240,657;    0,000
683,453; 5739,609;  240,089;    0,000
684,026; 5778,374;  242,606;    0,000
684,599; 5822,439;  242,043;    0,000
685,172; 5856,191;  244,760;    0,000
685,745; 5902,699;  244,524;    0,000
686,318; 5944,808;  245,944;    0,000
686,891; 5993,401;  244,057;    0,000
687,464; 6033,795;  245,022;    0,000
688,037; 6069,790;  244,939;    0,000
688,610; 6102,769;  243,183;    0,000
689,183; 6147,063;  242,404;    0,000
689,756; 6187,843;  242,387;    0,000
690,329; 6221,594;  240,662;    0,000
690,902; 6265,088;  243,891;    0,000
691,474; 6305,682;  241,976;    0,000
692,047; 6363,076;  238,492;    0,000
692,620; 6426,556;  243,035;    0,000
693,192; 6474,564;  242,863;    0,000
693,765; 6525,673;  242,311;    0,000
694,337; 6577,924;  241,948;    0,000
694,910; 6622,575;  242,407;    0,000
695,482; 6677,155;  244,929;    0,000
696,055; 6720,149;  246,681;    0,000
696,627; 6767,628;  247,162;    0,000
697,199; 6807,794;  241,539;    0,000
697,772; 6850,131;  239,887;    0,000
698,344; 6904,525;  240,238;    0,000
698,916; 6954,019;  235,678;    0,000
699,488; 6993,484;  233,481;    0,000
700,060; 7040,307;  232,502;    0,000
700,633; 7078,672;  229,934;    0,000
701,205; 7129,566;  233,210;    0,000
701,777; 7174,432;  236,673;    0,000
702,349; 7219,383;  237,645;    0,000
702,920; 7255,263;  239,883;    0,000
703,492; 7289,771;  238,511;    0,000
704,064; 7328,751;  237,125;    0,000
704,636; 7374,474;  237,060;    0,000
705,208; 7430,339;  234,116;    0,000
705,779; 7490,547;  230,690;    0,000
706,351; 7547,456;  230,592;    0,000
706,923; 7610,535;  226,774;    0,000
707,494; 7685,801;  228,590;    0,000
708,066; 7751,495;  228,357;    0,000
708,638; 7817,518;  226,571;    0,000
709,209; 7882,969;  229,691;    0,000
709,780; 7942,920;  228,023;    0,000
710,352; 8001,143;  225,869;    0,000
710,923; 8072,622;  230,893;    0,000
711,494; 8133,059;  227,040;    0,000
712,066; 8208,096;  230,141;    0,000
712,637; 8274,318;  228,793;    0,000
713,208; 8343,241;  229,881;    0,000
713,779; 8414,692;  232,612;    0,000
714,350; 8484,729;  234,140;    0,000
714,922; 8530,995;  232,259;    0,000
715,492; 8595,432;  234,523;    0,000
716,064; 8648,754;  232,506;    0,000
716,634; 8694,148;  232,442;    0,000
717,205; 8746,956;  235,004;    0,000
717,776; 8804,308;  234,572;    0,000
718,347; 8851,330;  236,812;    0,000
718,918; 8917,195;  237,204;    0,000
719,489; 8972,176;  238,098;    0,000
720,059; 9019,941;  238,865;    0,000
720,630; 9080,606;  240,833;    0,000
721,201; 9136,114;  238,909;    0,000
721,771; 9195,352;  240,538;    0,000
722,342; 9264,402;  241,133;    0,000
722,912; 9330,568;  239,642;    0,000
723,483; 9396,991;  239,604;    0,000
724,053; 9470,070;  241,219;    0,000
724,623; 9540,193;  239,823;    0,000
725,194; 9604,759;  239,468;    0,000
725,764; 9677,381;  239,967;    0,000
726,334; 9746,989;  238,789;    0,000
726,904; 9803,455;  235,993;    0,000
727,475; 9881,249;  239,583;    0,000
728,045; 9944,543;  237,339;    0,000
728,615;10030,509;  237,634;    0,000
729,185;10121,202;  238,833;    0,000
729,755;10186,568;  234,822;    0,000
730,325;10255,477;  231,614;    0,000
730,895;10334,014;  234,866;    0,000
731,465;10389,236;  230,298;    0,000
732,034;10461,830;  231,329;    0,000
732,604;10505,510;  235,100;    0,000
733,174;10547,933;  232,612;    0,000
733,744;10609,341;  234,120;    0,000
734,313;10683,549;  239,443;    0,000
734,883;10757,443;  236,824;    0,000
735,453;10842,951;  239,424;    0,000
736,022;10911,646;  237,785;    0,000
736,592;10995,982;  237,104;    0,000
737,161;11074,162;  240,513;    0,000
737,731;11144,241;  242,932;    0,000
738,300;11209,436;  240,007;    0,000
738,869;11270,315;  241,203;    0,000
739,439;11317,467;  237,089;    0,000
740,008;11376,032;  239,286;    0,000
740,577;11430,740;  237,025;    0,000
741,146;11489,892;  235,741;    0,000
741,715;11556,186;  232,914;    0,000
742,284;11621,394;  234,189;    0,000
742,853;11693,217;  235,525;    0,000
743,422;11767,482;  238,814;    0,000
743,991;11833,733;  235,422;    0,000
744,560;11905,355;  236,225;    0,000
745,129;11984,407;  234,873;    0,000
745,698;12060,772;  235,886;    0,000
746,267;12135,695;  235,688;    0,000
746,836;12217,761;  233,993;    0,000
747,404;12305,598;  236,829;    0,000
747,973;12396,663;  240,615;    0,000
748,542;12462,543;  240,500;    0,000
749,110;12530,150;  242,198;    0,000
749,679;12578,959;  242,237;    0,000
750,247;12616,167;  238,475;    0,000
750,816;12665,390;  240,612;    0,000
751,384;12701,370;  235,798;    0,000
751,952;12740,521;  234,616;    0,000
752,521;12783,801;  233,754;    0,000
753,089;12818,795;  231,118;    0,000
753,657;12870,817;  231,199;    0,000
754,225;12936,969;  234,364;    0,000
754,794;12966,520;  233,773;    0,000
755,362;13012,585;  235,392;    0,000
755,930;13067,208;  238,381;    0,000
756,498;13121,645;  237,676;    0,000
757,066;13161,124;  238,056;    0,000
757,634;13215,990;  239,277;    0,000
758,202;13238,099;  239,633;    0,000
758,769;13278,021;  242,254;    0,000
759,337;13294,258;  242,770;    0,000
759,905;13295,866;  237,417;    0,000
760,473;13329,831;  238,949;    0,000
761,041;13369,840;  236,451;    0,000
761,608;13386,263;  233,946;    0,000
762,176;13431,199;  234,538;    0,000
762,743;13479,064;  231,104;    0,000
763,311;13533,730;  227,092;    0,000
763,878;13582,124;  228,504;    0,000
764,446;13625,918;  225,817;    0,000
765,013;13672,055;  228,188;    0,000
765,581;13721,264;  229,577;    0,000
766,148;13775,529;  228,399;    0,000
766,715;13806,623;  228,065;    0,000
767,282;13846,374;  232,754;    0,000
767,849;13887,097;  231,726;    0,000
768,417;13904,305;  233,958;    0,000
768,984;13915,813;  230,974;    0,000
769,551;13920,107;  230,177;    0,000
770,118;13916,373;  227,122;    0,000
770,685;13911,467;  225,045;    0,000
771,252;13902,047;  220,230;    0,000
771,819;13910,927;  221,265;    0,000
772,385;13920,906;  218,347;    0,000
772,952;13928,629;  217,637;    0,000
773,519;13945,994;  216,848;    0,000
774,086;13952,688;  217,023;    0,000
774,652;13978,539;  217,362;    0,000
775,219;13998,705;  218,477;    0,000
775,786;14018,599;  220,400;    0,000
776,352;14036,422;  221,159;    0,000
776,919;14054,658;  230,688;    0,000
777,485;14063,609;  232,504;    0,000
778,051;14088,246;  235,978;    0,000
778,618;14094,397;  236,768;    0,000
779,184;14108,663;  233,546;    0,000
779,750;14115,429;  232,536;    0,000
780,317;14122,365;  234,851;    0,000
780,883;14134,588;  229,439;    0,000
781,449;14145,225;  228,476;    0,000
782,015;14138,819;  229,833;    0,000
782,581;14133,127;  232,019;    0,000
783,147;14149,078;  236,782;    0,000
783,713;14143,758;  238,406;    0,000
784,279;14142,252;  241,429;    0,000
784,845;14124,446;  240,041;    0,000
785,411;14122,183;  243,343;    0,000
785,977;14126,777;  238,812;    0,000
786,542;14155,371;  240,275;    0,000
787,108;14147,751;  240,417;    0,000
787,674;14160,174;  239,449;    0,000
788,239;14166,481;  237,405;    0,000
788,805;14180,275;  238,727;    0,000
789,371;14195,142;  237,589;    0,000
789,936;14202,164;  238,830;    0,000
790,501;14200,887;  238,814;    0,000
791,067;14205,681;  237,998;    0,000
791,632;14205,846;  234,741;    0,000
792,198;14208,340;  235,129;    0,000
792,763;14202,948;  233,158;    0,000
793,328;14206,014;  231,396;    0,000
793,893;14210,222;  228,522;    0,000
794,458;14212,673;  225,048;    0,000
795,024;14224,496;  225,206;    0,000
795,589;14226,775;  225,859;    0,000
796,154;14221,170;  223,248;    0,000
796,719;14234,121;  223,590;    0,000
797,284;14225,215;  223,660;    0,000
797,848;14231,380;  224,112;    0,000
798,413;14232,446;  226,977;    0,000
798,978;14227,439;  229,005;    0,000
799,543;14211,334;  228,090;    0,000
800,108;14217,813;  230,094;    0,000
800,672;14229,437;  231,323;    0,000
801,237;14239,273;  231,008;    0,000
801,801;14228,882;  235,200;    0,000
802,366;14231,447;  234,892;    0,000
802,930;14210,084;  232,145;    0,000
803,495;14202,264;  238,275;    0,000
804,059;14172,543;  238,431;    0,000
804,624;14117,138;  237,756;    0,000
805,188;14066,346;  238,060;    0,000
805,752;14025,011;  236,802;    0,000
806,317;13975,263;  234,891;    0,000
806,881;13961,585;  236,899;    0,000
807,445;13952,765;  230,858;    0,000
808,009;13951,830;  231,987;    0,000
808,573;13963,710;  233,258;    0,000
809,137;13987,347;  233,104;    0,000
809,701;14011,955;  233,049;    0,000
810,265;14009,663;  231,842;    0,000
810,829;13989,058;  227,584;    0,000
811,393;13974,438;  228,269;    0,000
811,956;13963,359;  224,552;    0,000
812,520;13949,282;  221,271;    0,000
813,084;13919,391;  217,529;    0,000
813,647;13897,670;  215,274;    0,000
814,211;13889,278;  216,708;    0,000
814,775;13882,673;  217,350;    0,000
815,338;13870,096;  219,455;    0,000
815,902;13848,604;  219,377;    0,000
816,465;13830,912;  221,132;    0,000
817,029;13824,863;  224,254;    0,000
817,592;13806,771;  222,554;    0,000
818,155;13785,837;  226,002;    0,000
818,718;13761,803;  227,508;    0,000
819,282;13749,567;  225,424;    0,000
819,845;13729,162;  228,889;    0,000
820,408;13693,771;  229,960;    0,000
820,971;13637,093;  231,107;    0,000
821,534;13585,401;  236,602;    0,000
822,097;13545,795;  233,057;    0,000
822,660;13524,075;  234,239;    0,000
823,223;13482,026;  233,434;    0,000
823,786;13437,135;  230,461;    0,000
824,349;13411,886;  228,685;    0,000
824,911;13378,322;  223,821;    0,000
825,474;13358,788;  222,253;    0,000
826,037;13344,425;  224,450;    0,000
826,599;13318,762;  226,851;    0,000
827,162;13299,784;  227,611;    0,000
827,724;13291,093;  226,382;    0,000
828,287;13291,901;  228,899;    0,000
828,849;13292,609;  231,111;    0,000
829,412;13265,932;  231,830;    0,000
829,974;13237,525;  231,897;    0,000
830,536;13197,477;  227,686;    0,000
831,099;13158,085;  226,495;    0,000
831,661;13132,165;  229,581;    0,000
832,223;13101,202;  228,140;    0,000
832,785;13088,438;  226,943;    0,000
833,347;13093,618;  223,548;    0,000
833,909;13079,413;  221,826;    0,000
834,471;13088,335;  225,598;    0,000
835,033;13086,972;  226,557;    0,000
835,595;13080,523;  227,485;    0,000
836,157;13058,832;  229,588;    0,000
836,719;13026,211;  230,188;    0,000
837,281;12991,349;  230,429;    0,000
837,842;12979,214;  233,375;    0,000
838,404;12961,693;  230,963;    0,000
838,966;12951,616;  229,123;    0,000
839,527;12932,510;  223,262;    0,000
840,089;12921,804;  217,217;    0,000
840,650;12922,641;  217,485;    0,000
841,212;12923,264;  217,210;    0,000
841,773;12907,015;  212,860;    0,000
842,335;12890,681;  209,262;    0,000
842,896;12856,146;  209,367;    0,000
843,457;12847,739;  212,416;    0,000
844,018;12833,248;  218,072;    0,000
844,580;12790,785;  218,978;    0,000
845,141;12733,693;  217,723;    0,000
845,702;12692,302;  218,589;    0,000
846,263;12639,339;  221,644;    0,000
846,824;12597,961;  220,837;    0,000
847,385;12553,241;  220,625;    0,000
847,946;12502,992;  215,786;    0,000
848,507;12481,829;  218,610;    0,000
849,068;12458,966;  216,085;    0,000
849,628;12443,260;  211,449;    0,000
850,189;12423,640;  205,528;    0,000
850,750;12415,134;  206,811;    0,000
851,310;12399,685;  204,676;    0,000
851,871;12394,965;  205,028;    0,000
852,432;12390,401;  198,534;    0,000
852,992;12388,681;  203,449;    0,000
853,552;12367,375;  204,902;    0,000
854,113;12351,283;  209,414;    0,000
854,673;12336,563;  208,582;    0,000
855,234;12315,058;  208,415;    0,000
855,794;12298,494;  213,995;    0,000
856,354;12269,674;  213,423;    0,000
856,914;12240,168;  211,564;    0,000
857,474;12227,305;  212,196;    0,000
858,034;12224,713;  212,799;    0,000
858,595;12242,836;  215,144;    0,000
859,155;12245,658;  214,486;    0,000
859,714;12266,638;  209,880;    0,000
860,274;12292,032;  212,705;    0,000
860,834;12324,497;  212,379;    0,000
861,394;12347,834;  212,302;    0,000
861,954;12366,686;  211,598;    0,000
862,514;12372,279;  210,691;    0,000
863,073;12387,859;  213,722;    0,000
863,633;12376,024;  212,891;    0,000
864,192;12370,147;  210,689;    0,000
864,752;12366,799;  209,199;    0,000
865,311;12351,464;  208,288;    0,000
865,871;12357,187;  205,683;    0,000
866,430;12352,366;  204,574;    0,000
866,990;12355,246;  201,914;    0,000
867,549;12354,755;  201,525;    0,000
868,108;12349,248;  203,232;    0,000
868,667;12347,771;  204,611;    0,000
869,227;12357,108;  207,483;    0,000
869,786;12345,802;  209,208;    0,000
870,345;12340,367;  207,517;    0,000
870,904;12317,333;  203,678;    0,000
871,463;12304,756;  202,104;    0,000
872,022;12311,149;  202,946;    0,000
872,581;12314,501;  200,013;    0,000
873,140;12300,909;  194,955;    0,000
873,698;12306,917;  193,143;    0,000
874,257;12322,368;  193,468;    0,000
874,816;12356,497;  194,948;    0,000
875,374;12385,997;  195,803;    0,000
875,933;12396,111;  192,751;    0,000
876,492;12409,240;  195,932;    0,000
877,050;12435,683;  194,929;    0,000
877,609;12438,897;  195,626;    0,000
878,167;12430,240;  192,221;    0,000
878,725;12410,626;  194,023;    0,000
879,284;12400,697;  196,801;    0,000
879,842;12377,025;  194,839;    0,000
880,400;12348,969;  196,182;    0,000
880,958;12326,954;  196,298;    0,000
881,517;12311,012;  197,416;    0,000
882,075;12297,326;  201,511;    0,000
882,633;12291,111;  200,106;    0,000
883,191;12300,254;  199,201;    0,000
883,749;12317,383;  200,656;    0,000
884,307;12335,240;  202,009;    0,000
884,865;12344,826;  204,322;    0,000
885,422;12364,497;  202,072;    0,000
885,980;12392,254;  203,992;    0,000
886,538;12412,212;  205,883;    0,000
887,095;12410,583;  205,609;    0,000
887,653;12423,640;  204,133;    0,000
888,211;12439,982;  205,678;    0,000
888,768;12461,326;  207,231;    0,000
889,326;12476,555;  209,058;    0,000
889,883;12474,997;  207,308;    0,000
890,441;12503,154;  206,746;    0,000
890,998;12526,212;  209,438;    0,000
891,555;12528,640;  215,592;    0,000
892,112;12508,197;  210,616;    0,000
892,670;12498,897;  213,531;    0,000
893,227;12467,954;  211,803;    0,000
893,784;12448,482;  211,318;    0,000
894,341;12407,083;  214,995;    0,000
894,898;12347,312;  211,581;    0,000
895,455;12314,740;  210,065;    0,000
896,012;12286,669;  210,223;    0,000
896,569;12252,312;  207,255;    0,000
897,126;12245,868;  210,205;    0,000
897,682;12229,926;  210,839;    0,000
898,239;12212,769;  208,949;    0,000
898,796;12210,368;  210,133;    0,000
899,352;12191,383;  209,989;    0,000
899,909;12189,169;  211,693;    0,000
900,466;12182,154;  213,306;    0,000
901,022;12156,697;  214,936;    0,000
901,579;12117,954;  214,448;    0,000
902,135;12073,283;  212,922;    0,000
902,691;12030,411;  214,362;    0,000
903,248;11984,411;  213,655;    0,000
903,804;11929,597;  212,333;    0,000
904,360;11861,997;  211,808;    0,000
904,916;11795,297;  209,473;    0,000
905,472;11736,497;  210,672;    0,000
906,028;11675,525;  210,831;    0,000
906,584;11609,340;  208,488;    0,000
907,140;11560,368;  208,052;    0,000
907,696;11521,611;  207,505;    0,000
908,252;11494,626;  206,938;    0,000
908,808;11462,440;  205,415;    0,000
909,364;11430,426;  206,212;    0,000
909,920;11402,126;  207,193;    0,000
910,475;11399,126;  206,481;    0,000
911,031;11378,540;  206,818;    0,000
911,587;11350,383;  204,205;    0,000
912,142;11321,154;  202,702;    0,000
912,698;11308,969;  203,679;    0,000
913,253;11294,783;  199,116;    0,000
913,808;11283,226;  198,301;    0,000
914,364;11248,254;  196,593;    0,000
914,919;11226,440;  199,152;    0,000
915,474;11210,326;  203,879;    0,000
916,030;11197,525;  202,706;    0,000
916,585;11180,197;  202,881;    0,000
917,140;11174,812;  203,733;    0,000
917,695;11164,454;  200,922;    0,000
918,250;11160,197;  202,375;    0,000
918,805;11138,540;  197,023;    0,000
919,360;11109,083;  194,792;    0,000
919,915;11089,040;  197,021;    0,000
920,469;11069,012;  198,139;    0,000
921,024;11034,454;  198,038;    0,000
921,579;11010,397;  200,676;    0,000
922,134;10986,512;  200,002;    0,000
922,688;10972,068;  202,786;    0,000
923,243;10975,812;  205,515;    0,000
923,797;10958,097;  204,035;    0,000
924,352;10942,840;  204,322;    0,000
924,906;10926,469;  205,568;    0,000
925,461;10895,926;  205,309;    0,000
926,015;10869,826;  202,242;    0,000
926,569;10845,555;  200,212;    0,000
927,124;10812,411;  200,593;    0,000
927,678;10783,482;  202,859;    0,000
928,232;10745,340;  202,076;    0,000
928,786;10716,111;  201,123;    0,000
929,340;10685,154;  203,869;    0,000
929,894;10653,540;  205,491;    0,000
930,448;10630,126;  207,492;    0,000
931,002;10611,169;  207,396;    0,000
931,556;10598,383;  205,768;    0,000
932,110;10595,626;  201,841;    0,000
932,663;10594,997;  201,971;    0,000
933,217;10597,783;  200,338;    0,000
933,771;10575,911;  202,885;    0,000
934,324;10548,083;  202,963;    0,000
934,878;10501,454;  198,058;    0,000
935,432;10453,512;  199,585;    0,000
935,985;10382,226;  202,416;    0,000
936,538;10321,411;  204,139;    0,000
937,092;10273,555;  202,976;    0,000
937,645;10231,012;  200,878;    0,000
938,198;10193,826;  202,681;    0,000
938,752;10184,840;  208,393;    0,000
939,305;10173,783;  208,148;    0,000
939,858;10174,726;  208,961;    0,000
940,411;10158,482;  210,145;    0,000
940,964;10131,940;  210,751;    0,000
941,517;10123,454;  213,065;    0,000
942,070;10107,640;  212,641;    0,000
942,623;10069,055;  209,458;    0,000
943,176;10027,911;  209,573;    0,000
943,728; 9991,482;  208,258;    0,000
944,281; 9953,254;  204,818;    0,000
944,834; 9923,525;  205,989;    0,000
945,387; 9888,012;  203,591;    0,000
945,939; 9856,812;  201,319;    0,000
946,492; 9822,383;  201,376;    0,000
947,044; 9792,254;  200,701;    0,000
947,597; 9757,440;  200,166;    0,000
948,149; 9730,611;  200,548;    0,000
948,701; 9719,997;  199,722;    0,000
949,254; 9721,883;  202,352;    0,000
949,806; 9722,169;  203,593;    0,000
950,358; 9735,769;  205,059;    0,000
950,910; 9741,954;  204,118;    0,000
951,462; 9729,783;  202,639;    0,000
952,014; 9718,769;  204,869;    0,000
952,566; 9677,626;  202,698;    0,000
953,118; 9632,226;  201,818;    0,000
953,670; 9581,626;  199,145;    0,000
954,222; 9520,397;  196,979;    0,000
954,774; 9471,497;  196,936;    0,000
955,326; 9445,183;  197,469;    0,000
955,877; 9419,254;  196,769;    0,000
956,429; 9410,897;  200,098;    0,000
956,981; 9400,340;  200,093;    0,000
957,532; 9379,169;  201,002;    0,000
958,084; 9367,712;  201,536;    0,000
958,635; 9343,954;  204,051;    0,000
959,187; 9315,283;  206,759;    0,000
959,738; 9282,469;  207,136;    0,000
960,289; 9242,555;  207,635;    0,000
960,840; 9188,897;  205,733;    0,000
961,392; 9159,512;  209,435;    0,000
961,943; 9117,426;  205,886;    0,000
962,494; 9080,068;  204,815;    0,000
963,045; 9036,911;  202,815;    0,000
963,596; 9002,426;  202,466;    0,000
964,147; 8965,555;  199,959;    0,000
964,698; 8936,482;  200,381;    0,000
965,249; 8902,055;  198,676;    0,000
965,800; 8870,640;  198,108;    0,000
966,350; 8837,269;  199,271;    0,000
966,901; 8812,340;  197,022;    0,000
967,452; 8777,997;  194,105;    0,000
968,002; 8732,555;  194,813;    0,000
968,553; 8697,383;  195,785;    0,000
969,103; 8651,997;  194,262;    0,000
969,654; 8600,068;  197,573;    0,000
970,204; 8545,797;  193,316;    0,000
970,755; 8489,883;  198,635;    0,000
971,305; 8440,555;  196,475;    0,000
971,855; 8407,197;  197,563;    0,000
972,405; 8361,669;  198,476;    0,000
972,956; 8318,826;  198,329;    0,000
973,506; 8280,454;  195,188;    0,000
974,056; 8246,312;  199,055;    0,000
974,606; 8223,868;  196,771;    0,000
975,156; 8202,411;  202,006;    0,000
975,706; 8163,440;  200,901;    0,000
976,255; 8122,697;  198,085;    0,000
976,805; 8082,583;  194,115;    0,000
977,355; 8042,269;  193,511;    0,000
977,905; 8009,583;  190,249;    0,000
978,454; 7963,797;  186,708;    0,000
979,004; 7913,926;  186,169;    0,000
979,554; 7871,940;  181,323;    0,000
980,103; 7831,983;  183,672;    0,000
980,653; 7790,683;  187,109;    0,000
981,202; 7749,812;  189,989;    0,000
981,751; 7707,125;  190,483;    0,000
982,301; 7658,026;  192,135;    0,000
982,850; 7617,869;  192,056;    0,000
983,399; 7581,983;  195,139;    0,000
983,948; 7545,440;  192,845;    0,000
984,497; 7517,854;  192,408;    0,000
985,047; 7497,969;  192,701;    0,000
985,596; 7466,497;  190,479;    0,000
986,144; 7449,940;  191,313;    0,000
986,693; 7428,254;  190,216;    0,000
987,242; 7410,340;  189,391;    0,000
987,791; 7398,054;  187,878;    0,000
988,340; 7378,526;  187,055;    0,000
988,888; 7348,869;  185,666;    0,000
989,437; 7323,554;  187,833;    0,000
989,986; 7294,269;  187,305;    0,000
990,534; 7262,226;  189,511;    0,000
991,083; 7223,697;  188,602;    0,000
991,631; 7180,568;  194,181;    0,000
992,180; 7133,711;  192,253;    0,000
992,728; 7105,597;  194,729;    0,000
993,276; 7075,054;  194,772;    0,000
993,825; 7042,125;  197,686;    0,000
994,373; 7000,040;  195,889;    0,000
994,921; 6951,983;  198,619;    0,000
995,469; 6910,211;  194,948;    0,000
996,017; 6866,140;  197,799;    0,000
996,565; 6801,826;  195,386;    0,000
997,113; 6744,083;  194,233;    0,000
997,661; 6688,983;  195,701;    0,000
998,209; 6634,840;  193,923;    0,000
998,757; 6597,097;  194,433;    0,000
999,304; 6555,826;  198,521;    0,000
999,852; 6506,412;  198,102;    0,000
1000,400; 6463,940;  200,345;    0,000
1000,947; 6417,769;  202,122;    0,000
1001,495; 6370,511;  199,105;    0,000
1002,042; 6321,240;  201,096;    0,000
1002,590; 6269,454;  201,802;    0,000
1003,137; 6210,640;  201,246;    0,000
1003,684; 6169,568;  205,853;    0,000
1004,232; 6125,954;  205,866;    0,000
